"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","18","DocumentRepository watchDocumentWithRef loads template once when two documents refers to it","","Mon May 12 11:53:48 GMT 2025","passed","Mon May 12 11:53:48 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","30","CryptocurrencyFormatter formatExactAmount should format ADA amount with 6 decimal places correctly","","Mon May 12 11:54:31 GMT 2025","passed","Mon May 12 11:54:31 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","91","renders actions","","Mon May 12 11:52:56 GMT 2025","passed","Mon May 12 11:52:56 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",""
"","120","VoicesAvatar VoicesAvatar calls onTap when tapped","","Mon May 12 11:52:56 GMT 2025","passed","Mon May 12 11:52:56 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","9","AuxiliaryDataHash from auxiliary data","","Mon May 12 11:51:50 GMT 2025","passed","Mon May 12 11:51:50 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","41","VoicesTextField Widget Tests displays label text when provided","","Mon May 12 11:52:56 GMT 2025","passed","Mon May 12 11:52:56 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","10","DriftProposalsDao watchCount returns two final proposal when each have complex action history","","Mon May 12 11:53:48 GMT 2025","passed","Mon May 12 11:53:48 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","21","AccountDto migration email parses from json normally","","Mon May 12 11:53:48 GMT 2025","passed","Mon May 12 11:53:48 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.user.user_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.user.user_dto",""
"","8","Debouncer Cancels previous call when run is called again","","Mon May 12 11:54:31 GMT 2025","passed","Mon May 12 11:54:31 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.debouncer",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.debouncer",""
"","17","DocumentNodeId root node has no paths and empty value","","Mon May 12 11:53:32 GMT 2025","passed","Mon May 12 11:53:32 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","11","DocumentsDao query all documents with from same account are returned even when username changes","","Mon May 12 11:53:48 GMT 2025","passed","Mon May 12 11:53:48 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","2","DocumentPropertySchemaDto mergeWith should prefer non-null properties from the original schema","","Mon May 12 11:53:48 GMT 2025","passed","Mon May 12 11:53:48 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",""
"","34","LocalTllCache extend expiration makes key valid for longer","","Mon May 12 11:54:31 GMT 2025","passed","Mon May 12 11:54:31 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",""
"","23","UserService updateSettings value is different new user is emitted by stream","","Mon May 12 11:54:03 GMT 2025","passed","Mon May 12 11:54:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","500","SeedPhrase should contain consistent mnemonic and seed in generated SeedPhrase","","Mon May 12 11:53:32 GMT 2025","passed","Mon May 12 11:53:32 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","38","DateFormatter Dates are in the same week for Local when Monday is first day of week","","Mon May 12 11:52:56 GMT 2025","passed","Mon May 12 11:52:56 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","95","SectionHeader leading and trailing are rendered","","Mon May 12 11:52:56 GMT 2025","passed","Mon May 12 11:52:56 GMT 2025","",".frontend.apps.voices.test.widgets.headers.section_header",".frontend.apps.voices.test.widgets.headers.section_header",""
"","2","CatalystId username with spaces is encoded correctly","","Mon May 12 11:53:32 GMT 2025","passed","Mon May 12 11:53:32 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",""
"","3","CatalystId should format minimal CatalystId to Uri correctly","","Mon May 12 11:53:32 GMT 2025","passed","Mon May 12 11:53:32 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",""
"","1","DocumentNodeId child node with empty string adds a path","","Mon May 12 11:53:32 GMT 2025","passed","Mon May 12 11:53:32 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","6","DateFormatter should return ""Yesterday"" for yesterday's date","","Mon May 12 11:52:56 GMT 2025","passed","Mon May 12 11:52:56 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","17","WorkspaceBloc initial state is correct","","Mon May 12 11:53:11 GMT 2025","passed","Mon May 12 11:53:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.workspace.workspace_bloc",".frontend.packages.internal.catalyst_voices_blocs.test.workspace.workspace_bloc",""
"","21","DocumentRepository getDocumentData remote source is called only once for same proposal","","Mon May 12 11:53:48 GMT 2025","passed","Mon May 12 11:53:48 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","195","lock makes vault locked","","Mon May 12 11:54:31 GMT 2025","passed","Mon May 12 11:54:31 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","690","VoicesRichText renders correctly","","Mon May 12 11:52:56 GMT 2025","passed","Mon May 12 11:52:56 GMT 2025","",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text",""
"","231","Label has correct DefaultTextStyle","","Mon May 12 11:52:56 GMT 2025","passed","Mon May 12 11:52:56 GMT 2025","",".frontend.apps.voices.test.widgets.common.label_decorator",".frontend.apps.voices.test.widgets.common.label_decorator",""
"","35","DocumentDto Roundtrip from json to model and reverse should result in the same document","","Mon May 12 11:53:48 GMT 2025","passed","Mon May 12 11:53:48 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",""
"","1662","test_templates","","Mon May 12 07:41:04 GMT 2025","passed","Mon May 12 07:41:06 GMT 2025","","pytest","integration.test_signed_doc",""
"","558","SeedPhrase should create SeedPhrase from a valid mnemonic","","Mon May 12 11:53:32 GMT 2025","passed","Mon May 12 11:53:32 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","5","DateFormatter should return ""2 days ago"" for a date 2 days ago","","Mon May 12 11:52:56 GMT 2025","passed","Mon May 12 11:52:56 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","48","List<int> sign and verify","","Mon May 12 11:51:50 GMT 2025","passed","Mon May 12 11:51:50 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","3","PagingController<dynamic> nextPageValue returns correct value","","Mon May 12 11:52:56 GMT 2025","passed","Mon May 12 11:52:56 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
