"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","Testing with Yoroi › Get wallet details for Yoroi","","Wed Feb 12 11:04:59 GMT 2025","skipped","Wed Feb 12 11:04:59 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","4453","Testing with Lace › Get wallet details for Lace","","Wed Feb 12 11:04:59 GMT 2025","passed","Wed Feb 12 11:05:03 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","9926","Testing with Eternl › Fail to Sign & submit tx with incorrect passwordEternl","","Wed Feb 12 11:04:59 GMT 2025","passed","Wed Feb 12 11:05:08 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","629","GET /api/draft/cardano/registration/cip36","","","failed","","","schemathesis","",""
"","38857","GET /api/v1/health/started","","","failed","","","schemathesis","",""
"","2475","PUT /api/v1/health/inspection","","","failed","","","schemathesis","",""
"","0","Testing with Typhon › Sign and submit RBAC tx with Typhon","","Wed Feb 12 11:04:59 GMT 2025","skipped","Wed Feb 12 11:04:59 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Sign and submit RBAC tx with Nufi","","Wed Feb 12 11:04:59 GMT 2025","skipped","Wed Feb 12 11:04:59 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","167","GET /api/draft/config/frontend/schema","","","failed","","","schemathesis","",""
"","0","Testing with Yoroi › Fail to Sign & submit RBAC tx with incorrect passwordYoroi","","Wed Feb 12 11:04:59 GMT 2025","skipped","Wed Feb 12 11:04:59 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Fail to Sign data with incorrect password Nufi","","Wed Feb 12 11:04:59 GMT 2025","skipped","Wed Feb 12 11:04:59 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Get wallet details for Nufi","","Wed Feb 12 11:04:59 GMT 2025","skipped","Wed Feb 12 11:04:59 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","61503","Testing with Eternl › Sign and submit RBAC tx with Eternl","","Wed Feb 12 11:04:59 GMT 2025","failed","Wed Feb 12 11:06:00 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","8750","Testing with Lace › Fail to Sign & submit RBAC tx with incorrect passwordLace","","Wed Feb 12 11:04:59 GMT 2025","passed","Wed Feb 12 11:05:07 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","50527","GET /api/draft/cardano/date_time_to_slot_number","","","failed","","","schemathesis","",""
"","7647","Testing with Eternl › Sign data with Eternl","","Wed Feb 12 11:04:59 GMT 2025","passed","Wed Feb 12 11:05:06 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","3833","GET /api/draft/rbac/chain_root/{stake_address}","","","failed","","","schemathesis","",""
"","0","Testing with Typhon › Sign and submit tx with Typhon","","Wed Feb 12 11:04:59 GMT 2025","skipped","Wed Feb 12 11:04:59 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Sign data with Typhon","","Wed Feb 12 11:04:59 GMT 2025","skipped","Wed Feb 12 11:04:59 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
