"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","322","VoicesStatusIndicator VoicesStatusIndicator with Success type builds correctly","","Sat Apr 12 16:14:19 GMT 2025","passed","Sat Apr 12 16:14:19 GMT 2025","",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",""
"","306","Test platform detection PlatformWidgetBuilder fallbacks to other","","Sat Apr 12 16:15:33 GMT 2025","passed","Sat Apr 12 16:15:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.platform_aware_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.platform_aware_builder",""
"","77","clear removes all vault keys","","Sat Apr 12 16:15:33 GMT 2025","passed","Sat Apr 12 16:15:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","4","CampaignInfoCubit given admin tools enabled should override campaign stage","","Sat Apr 12 16:14:39 GMT 2025","passed","Sat Apr 12 16:14:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",""
"","41","CategoryDropdown CategoryDropdown applies highlight color","","Sat Apr 12 16:14:19 GMT 2025","passed","Sat Apr 12 16:14:19 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.category_dropdown",".frontend.apps.voices.test.widgets.dropdown.category_dropdown",""
"","15","AuthService createRbacToken keeps token cached and calls keychain once","","Sat Apr 12 16:15:21 GMT 2025","passed","Sat Apr 12 16:15:21 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.auth.auth_service",".frontend.packages.internal.catalyst_voices_services.test.src.auth.auth_service",""
"","42","DocumentDto Roundtrip from json string to dto and reverse should result in the same document","","Sat Apr 12 16:15:11 GMT 2025","passed","Sat Apr 12 16:15:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",""
"","252","service::common::types::cardano::cip19_stake_address::tests::test_invalid_stake_address_from_string","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","22","VoicesCheckboxGroup all elements are mapped into widgets","","Sat Apr 12 16:14:19 GMT 2025","passed","Sat Apr 12 16:14:19 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","287","db::index::schema::tests::test_multiple_lines","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","DocumentDataContentDto getProperty returns null for accessing non-collection","","Sat Apr 12 16:15:11 GMT 2025","passed","Sat Apr 12 16:15:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",""
"","1","MarkdownCodec decode empty delta file builds empty string","","Sat Apr 12 16:14:19 GMT 2025","passed","Sat Apr 12 16:14:19 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","670","SearchTextField renders correctly with default values and search icon","","Sat Apr 12 16:14:19 GMT 2025","passed","Sat Apr 12 16:14:19 GMT 2025","",".frontend.apps.voices.test.widgets.search.search_text_field",".frontend.apps.voices.test.widgets.search.search_text_field",""
"","75","DocumentSchemaDto ProposalTemplate document schema can be decoded and encoded","","Sat Apr 12 16:15:11 GMT 2025","passed","Sat Apr 12 16:15:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_schema_dto",""
"","19","CampaignStageCard Renders correctly for completed campaign","","Sat Apr 12 16:14:19 GMT 2025","passed","Sat Apr 12 16:14:19 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","2","DocumentPropertySchemaDto definition returns the correct ref","","Sat Apr 12 16:15:11 GMT 2025","passed","Sat Apr 12 16:15:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",""
"","3","VoicesDocumentsTemplates proposalF14 document","","Sat Apr 12 16:14:26 GMT 2025","passed","Sat Apr 12 16:14:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_assets.test.src.voices_documents_templates",".frontend.packages.internal.catalyst_voices_assets.test.src.voices_documents_templates",""
"","2","separatedByIndexed adds nothing when source has one item","","Sat Apr 12 16:15:33 GMT 2025","passed","Sat Apr 12 16:15:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","2","DateRange is in range when both from and to are null","","Sat Apr 12 16:15:33 GMT 2025","passed","Sat Apr 12 16:15:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","1","NumRange<num> contains() handles both min and max null (infinite range)","","Sat Apr 12 16:15:33 GMT 2025","passed","Sat Apr 12 16:15:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",""
"","388","VoicesFutureBuilder<Object> Displays data when future completes successfully","","Sat Apr 12 16:14:19 GMT 2025","passed","Sat Apr 12 16:14:19 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_future_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_future_builder",""
"","5","DocumentSchemaDto CommentTemplate schema can be decoded and encoded","","Sat Apr 12 16:15:11 GMT 2025","passed","Sat Apr 12 16:15:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_schema_dto",""
"","10","List<int> seeded has correct length","","Sat Apr 12 16:13:50 GMT 2025","passed","Sat Apr 12 16:13:50 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_signature",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_signature",""
"","18","DocumentPropertySchemaDto mergeWith should merge two schemas with non-overlapping properties","","Sat Apr 12 16:15:11 GMT 2025","passed","Sat Apr 12 16:15:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",""
