"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","172","Label has correct DefaultTextStyle","","Fri Oct 25 08:37:46 GMT 2024","passed","Fri Oct 25 08:37:46 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.label_decorator",".frontend.catalyst_voices.test.widgets.common.label_decorator",""
"","3","TransactionOutput minimal validation Tests Equality and hashCode","","Fri Oct 25 08:37:21 GMT 2024","passed","Fri Oct 25 08:37:21 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","4","TransactionInputsHash from and to bytes","","Fri Oct 25 08:37:21 GMT 2024","passed","Fri Oct 25 08:37:21 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","22","NativeScript hashes","","Fri Oct 25 08:37:21 GMT 2024","passed","Fri Oct 25 08:37:21 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.scripts",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.scripts",""
"","1","CatalystDataGatewayRepository getHealthLive Service Unavailable","","Fri Oct 25 08:38:02 GMT 2024","passed","Fri Oct 25 08:38:02 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","24","VoicesWalletTile Tests does not render name when it is null","","Fri Oct 25 08:37:46 GMT 2024","passed","Fri Oct 25 08:37:46 GMT 2024","",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",""
"","9","Suffix gap is present and default correctly","","Fri Oct 25 08:37:46 GMT 2024","passed","Fri Oct 25 08:37:46 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.affix_decorator",".frontend.catalyst_voices.test.widgets.common.affix_decorator",""
"","6","ShelleyAddress round-trip conversion from and to bech32","","Fri Oct 25 08:37:21 GMT 2024","passed","Fri Oct 25 08:37:21 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","5","Suffix is visible when not null ","","Fri Oct 25 08:37:46 GMT 2024","passed","Fri Oct 25 08:37:46 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.affix_decorator",".frontend.catalyst_voices.test.widgets.common.affix_decorator",""
"","280","ColumnsRow basic layout","","Fri Oct 25 08:37:46 GMT 2024","passed","Fri Oct 25 08:37:46 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.columns_row",".frontend.catalyst_voices.test.widgets.common.columns_row",""
"","12","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(3000.0: Other device).key","","Fri Oct 25 08:38:14 GMT 2024","passed","Fri Oct 25 08:38:14 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","3","Transaction full unsigned transaction serialized to cbor","","Fri Oct 25 08:37:21 GMT 2024","passed","Fri Oct 25 08:37:21 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","9","read when not unlocked throws exception","","Fri Oct 25 08:38:06 GMT 2024","passed","Fri Oct 25 08:38:06 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","7","DateFormatter should return formatted date for older dates","","Fri Oct 25 08:37:46 GMT 2024","passed","Fri Oct 25 08:37:46 GMT 2024","",".frontend.catalyst_voices.test.common.formatters.date_formatter",".frontend.catalyst_voices.test.common.formatters.date_formatter",""
"","29","ResultBuilder<dynamic, dynamic> shows loading state for the minimum duration","","Fri Oct 25 08:37:46 GMT 2024","passed","Fri Oct 25 08:37:46 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.catalyst_voices.test.widgets.common.infrastructure.voices_result_builder",""
