"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","636","placeholder_test","","Thu Dec 19 04:53:00 GMT 2024","passed","Thu Dec 19 04:53:00 GMT 2024","",".frontend.apps.voices.test.app.view.app",".frontend.apps.voices.test.app.view.app",""
"","16","VoicesAvatar VoicesAvatar uses custom foreground and background colors","","Thu Dec 19 04:53:00 GMT 2024","passed","Thu Dec 19 04:53:00 GMT 2024","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","441","Test brands Default Catalyst theme is applied","","Thu Dec 19 04:53:17 GMT 2024","passed","Thu Dec 19 04:53:17 GMT 2024","",".frontend.packages.internal.catalyst_voices_brands.test.src.catalyst_voices_brands",".frontend.packages.internal.catalyst_voices_brands.test.src.catalyst_voices_brands",""
"","16","separatedBy adds given separator between each item in the list","","Thu Dec 19 04:53:46 GMT 2024","passed","Thu Dec 19 04:53:46 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","2","Optional<Object> default constructor accepts nullable data","","Thu Dec 19 04:53:22 GMT 2024","passed","Thu Dec 19 04:53:22 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","13","TransactionHash from transaction body","","Thu Dec 19 04:52:29 GMT 2024","passed","Thu Dec 19 04:52:29 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","285","Test platform detection PlatformWidgetBuilder fallbacks to other","","Thu Dec 19 04:53:46 GMT 2024","passed","Thu Dec 19 04:53:46 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.platform_aware_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.platform_aware_builder",""
"","1","CryptocurrencyFormatter formatExactAmount should format integer ADA amount correctly","","Thu Dec 19 04:53:46 GMT 2024","passed","Thu Dec 19 04:53:46 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","12","NoWhitespacesFormatter spaces are not allowed","","Thu Dec 19 04:53:00 GMT 2024","passed","Thu Dec 19 04:53:00 GMT 2024","",".frontend.apps.voices.test.common.formatters.input_formatters",".frontend.apps.voices.test.common.formatters.input_formatters",""
"","282","ColumnsRow basic layout","","Thu Dec 19 04:53:00 GMT 2024","passed","Thu Dec 19 04:53:00 GMT 2024","",".frontend.apps.voices.test.widgets.common.columns_row",".frontend.apps.voices.test.widgets.common.columns_row",""
"","650","VoicesDropdown Widget Tests renders correctly with initial value","","Thu Dec 19 04:53:00 GMT 2024","passed","Thu Dec 19 04:53:00 GMT 2024","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","65","utils::schema::test::test_update_refs","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","Get storage id throws exception when empty","","Thu Dec 19 04:53:38 GMT 2024","passed","Thu Dec 19 04:53:38 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","139","key derivation derived key matches when verifying with same seed","","Thu Dec 19 04:53:38 GMT 2024","passed","Thu Dec 19 04:53:38 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.crypto.vault_crypto_service",".frontend.packages.internal.catalyst_voices_services.test.src.crypto.vault_crypto_service",""
"","68","db::event::config::key::tests::test_default","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","int internally keeps correct String","","Thu Dec 19 04:53:38 GMT 2024","passed","Thu Dec 19 04:53:38 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","79","clear removes all vault keys","","Thu Dec 19 04:53:38 GMT 2024","passed","Thu Dec 19 04:53:38 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","1","CryptocurrencyFormatter formatAmount should format exactly 1 million ADA","","Thu Dec 19 04:53:46 GMT 2024","passed","Thu Dec 19 04:53:46 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","388","SectionHeader renders correctly with default values","","Thu Dec 19 04:53:00 GMT 2024","passed","Thu Dec 19 04:53:00 GMT 2024","",".frontend.apps.voices.test.widgets.headers.section_header",".frontend.apps.voices.test.widgets.headers.section_header",""
