"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3","DocumentSchemaDto definitions Check if document definition media type is parse correctly","","Fri Jan 03 15:28:39 GMT 2025","passed","Fri Jan 03 15:28:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",""
"","1","CryptocurrencyFormatter formatExactAmount should format very small ADA amount correctly","","Fri Jan 03 15:28:57 GMT 2025","passed","Fri Jan 03 15:28:57 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","387","LinkText renders correctly and triggers onTap","","Fri Jan 03 15:28:01 GMT 2025","passed","Fri Jan 03 15:28:01 GMT 2025","",".frontend.apps.voices.test.widgets.common.link_text",".frontend.apps.voices.test.widgets.common.link_text",""
"","23","NativeScript hashes","","Fri Jan 03 15:27:26 GMT 2025","passed","Fri Jan 03 15:27:26 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",""
"","474","SeedPhrasesSequencer clicking word in picker triggers on change callback","","Fri Jan 03 15:28:01 GMT 2025","passed","Fri Jan 03 15:28:01 GMT 2025","",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","3","DateTimeExt plusDays","","Fri Jan 03 15:28:57 GMT 2025","passed","Fri Jan 03 15:28:57 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","5","DocumentSchemaDto X-order of section is kept in model class","","Fri Jan 03 15:28:39 GMT 2025","passed","Fri Jan 03 15:28:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_schema_dto",""
"","4","ProposalsCubit admin tools override proposals in draft campaign state","","Fri Jan 03 15:28:13 GMT 2025","passed","Fri Jan 03 15:28:13 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
"","2","TieredFee refScriptFee is a linear function when multiplier is 1","","Fri Jan 03 15:27:26 GMT 2025","passed","Fri Jan 03 15:27:26 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","339","VoicesFutureBuilder<Object> Displays data when future completes successfully","","Fri Jan 03 15:28:01 GMT 2025","passed","Fri Jan 03 15:28:01 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_future_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_future_builder",""
"","361","NavigationLocation renders correctly","","Fri Jan 03 15:28:01 GMT 2025","passed","Fri Jan 03 15:28:01 GMT 2025","",".frontend.apps.voices.test.widgets.common.navigation_location",".frontend.apps.voices.test.widgets.common.navigation_location",""
"","16","VoicesAvatar VoicesAvatar uses custom foreground and background colors","","Fri Jan 03 15:28:01 GMT 2025","passed","Fri Jan 03 15:28:01 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","617","placeholder_test","","Fri Jan 03 15:28:01 GMT 2025","passed","Fri Jan 03 15:28:01 GMT 2025","",".frontend.apps.voices.test.app.view.app",".frontend.apps.voices.test.app.view.app",""
"","28","VoicesPlainTooltip is not displayed without hover","","Fri Jan 03 15:28:01 GMT 2025","passed","Fri Jan 03 15:28:01 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",""
"","37","VoicesTextField Validator Logic Tests displays error when validation fails","","Fri Jan 03 15:28:01 GMT 2025","passed","Fri Jan 03 15:28:01 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","2","List<int> UuidV4 fromString","","Fri Jan 03 15:27:26 GMT 2025","passed","Fri Jan 03 15:27:26 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",""
"","73","VoicesDropdown Widget Tests On change callback is called correctly","","Fri Jan 03 15:28:01 GMT 2025","passed","Fri Jan 03 15:28:01 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","40","VoicesCheckboxGroup tapping group name should select all elements","","Fri Jan 03 15:28:01 GMT 2025","passed","Fri Jan 03 15:28:01 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","1","CryptocurrencyFormatter formatExactAmount should format ADA amount with less than 6 decimal places correctly","","Fri Jan 03 15:28:57 GMT 2025","passed","Fri Jan 03 15:28:57 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","216","db::index::schema::tests::test_multiple_lines","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","17","Prefix iconTheme is applied to the prefix icon","","Fri Jan 03 15:28:01 GMT 2025","passed","Fri Jan 03 15:28:01 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
