"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","21","DocumentsDao save all conflicting documents are ignored","","Fri Feb 21 12:28:36 GMT 2025","passed","Fri Feb 21 12:28:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","87","VoicesCheckboxGroup tapping group name should select all elements","","Fri Feb 21 12:27:39 GMT 2025","passed","Fri Feb 21 12:27:39 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","110","lock makes vault locked","","Fri Feb 21 12:29:02 GMT 2025","passed","Fri Feb 21 12:29:02 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","1","DateFormatter Return only to","","Fri Feb 21 12:27:39 GMT 2025","passed","Fri Feb 21 12:27:39 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","2","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option hash","","Fri Feb 21 12:26:54 GMT 2025","passed","Fri Feb 21 12:26:54 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","87","crypto encrypted and later decrypted data with different key gives throws exception","","Fri Feb 21 12:29:02 GMT 2025","passed","Fri Feb 21 12:29:02 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",""
"","19","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1600.0: EdgeInsets(0.0, 5.0, 0.0, 0.0)).key","","Fri Feb 21 12:29:02 GMT 2025","passed","Fri Feb 21 12:29:02 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",""
"","3","DocumentDataContentDto getProperty returns correct value for lists","","Fri Feb 21 12:28:36 GMT 2025","passed","Fri Feb 21 12:28:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",""
"","17","VaultKeychainProvider create returns empty keychain","","Fri Feb 21 12:29:02 GMT 2025","passed","Fri Feb 21 12:29:02 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","33","UserService using different account emits update in stream","","Fri Feb 21 12:28:49 GMT 2025","passed","Fri Feb 21 12:28:49 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","105","SearchTextField calls onSearch with correct values when text is entered","","Fri Feb 21 12:27:39 GMT 2025","passed","Fri Feb 21 12:27:39 GMT 2025","",".frontend.apps.voices.test.widgets.search.search_text_field",".frontend.apps.voices.test.widgets.search.search_text_field",""
"","1005","ProposalsCubit getProposals handles empty results correctly","","Fri Feb 21 12:28:03 GMT 2025","passed","Fri Feb 21 12:28:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
"","45","DocumentRepository watchDocumentWithRef template reference is watched and combined correctly","","Fri Feb 21 12:28:36 GMT 2025","passed","Fri Feb 21 12:28:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","1","Get storage id throws exception when empty","","Fri Feb 21 12:29:02 GMT 2025","passed","Fri Feb 21 12:29:02 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","5","AuxiliaryDataHash from auxiliary data","","Fri Feb 21 12:26:54 GMT 2025","passed","Fri Feb 21 12:26:54 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","1","ShelleyAddress network ID from address","","Fri Feb 21 12:26:54 GMT 2025","passed","Fri Feb 21 12:26:54 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","1","Document getProperty() property nested in list is found","","Fri Feb 21 12:28:24 GMT 2025","passed","Fri Feb 21 12:28:24 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","2","Document isValid() DocumentObjectProperty is valid when all children are valid","","Fri Feb 21 12:28:24 GMT 2025","passed","Fri Feb 21 12:28:24 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","52","FundsDetailCard FundsDetailCardType.category Displays corrects values","","Fri Feb 21 12:27:39 GMT 2025","passed","Fri Feb 21 12:27:39 GMT 2025","",".frontend.apps.voices.test.widgets.cards.funds_detail_card",".frontend.apps.voices.test.widgets.cards.funds_detail_card",""
"","2","DocumentNodeId parent of a single child node returns root","","Fri Feb 21 12:28:24 GMT 2025","passed","Fri Feb 21 12:28:24 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","599","CampaignTimeline renders correctly with multiple timeline items in discovery placement","","Fri Feb 21 12:27:39 GMT 2025","passed","Fri Feb 21 12:27:39 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",""
"","3","Transaction minimal signed transaction serialized to and from cbor","","Fri Feb 21 12:26:54 GMT 2025","passed","Fri Feb 21 12:26:54 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","10","List<int> seeded has correct length","","Fri Feb 21 12:27:04 GMT 2025","passed","Fri Feb 21 12:27:04 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_public_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_public_key",""
"","42","SearchTextField calls onSearch with isSubmitted=true when done is pressed","","Fri Feb 21 12:27:39 GMT 2025","passed","Fri Feb 21 12:27:39 GMT 2025","",".frontend.apps.voices.test.widgets.search.search_text_field",".frontend.apps.voices.test.widgets.search.search_text_field",""
