"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","164","SessionCubit when no keychain is found but there is a registration progress session is in Visitor state with correct flag","","Tue Feb 04 14:22:44 GMT 2025","passed","Tue Feb 04 14:22:44 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","3","DocumentNodeId nested child nodes add paths correctly","","Tue Feb 04 14:23:21 GMT 2025","passed","Tue Feb 04 14:23:21 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","12","List<int> seeded has correct length","","Tue Feb 04 14:21:37 GMT 2025","passed","Tue Feb 04 14:21:37 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_public_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_public_key",""
"","2","UserService use last account does nothing on clear instance","","Tue Feb 04 14:23:51 GMT 2025","passed","Tue Feb 04 14:23:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","114","VoicesWalletTile Tests triggers onTap callback when tapped","","Tue Feb 04 14:22:05 GMT 2025","passed","Tue Feb 04 14:22:05 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","1","TransactionOutput minimal validation Tests CopyWith functionality","","Tue Feb 04 14:21:28 GMT 2025","passed","Tue Feb 04 14:21:28 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","582","SeedPhrase should create SeedPhrase from a valid mnemonic","","Tue Feb 04 14:23:21 GMT 2025","passed","Tue Feb 04 14:23:21 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","96","utils::schema::test::test_extract_json_schema_for_frontend_config","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","TieredFee refScriptFee is a linear function when multiplier is 1","","Tue Feb 04 14:21:28 GMT 2025","passed","Tue Feb 04 14:21:28 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","3","UuidHiLo invalid source throws exception","","Tue Feb 04 14:23:21 GMT 2025","passed","Tue Feb 04 14:23:21 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",""
"","2","DisplayName validator too long value returns error","","Tue Feb 04 14:24:21 GMT 2025","passed","Tue Feb 04 14:24:21 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.display_name",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.display_name",""
"","35","VoicesTextField Validator Logic Tests displays error when validation fails","","Tue Feb 04 14:22:05 GMT 2025","passed","Tue Feb 04 14:22:05 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","5","DocumentDataDto getProperty returns null for invalid path","","Tue Feb 04 14:23:36 GMT 2025","passed","Tue Feb 04 14:23:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",""
"","2","Transaction minimal signed transaction serialized to cbor","","Tue Feb 04 14:21:28 GMT 2025","passed","Tue Feb 04 14:21:28 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","7","DocumentPropertySchemaDto definition returns the correct ref","","Tue Feb 04 14:23:36 GMT 2025","passed","Tue Feb 04 14:23:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",""
"","5","SeedPhrase should throw an error for invalid mnemonic","","Tue Feb 04 14:23:21 GMT 2025","passed","Tue Feb 04 14:23:21 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","32","PasswordStrength weak password - too popular","","Tue Feb 04 14:23:21 GMT 2025","passed","Tue Feb 04 14:23:21 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","35","DocumentBuilder should create an empty builder from schema","","Tue Feb 04 14:23:21 GMT 2025","passed","Tue Feb 04 14:23:21 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
"","2","DocumentNodeId toString outputs the value","","Tue Feb 04 14:23:21 GMT 2025","passed","Tue Feb 04 14:23:21 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","437","VoicesPlainTooltip displays the correct message","","Tue Feb 04 14:22:05 GMT 2025","passed","Tue Feb 04 14:22:05 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",""
"","358","Test platform detection PlatformWidgetBuilder fallbacks to other","","Tue Feb 04 14:24:09 GMT 2025","passed","Tue Feb 04 14:24:09 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.platform_aware_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.platform_aware_builder",""
"","22","TransactionWitnessSetBuilder add vkey","","Tue Feb 04 14:21:28 GMT 2025","passed","Tue Feb 04 14:21:28 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","119","SessionCubit when no keychain is found session is in Visitor state","","Tue Feb 04 14:22:44 GMT 2025","passed","Tue Feb 04 14:22:44 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","93","utils::blake2b_hash::tests::test_generate_uuid_string_from_data_empty_data","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
