"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","Testing with Nufi › Sign and submit tx with Nufi","","Mon Feb 03 14:46:00 GMT 2025","skipped","Mon Feb 03 14:46:00 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","8500","Testing with Lace › Fail to Sign & submit RBAC tx with incorrect passwordLace","","Mon Feb 03 14:46:00 GMT 2025","passed","Mon Feb 03 14:46:09 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Fail to Sign & submit tx with incorrect passwordNufi","","Mon Feb 03 14:46:00 GMT 2025","skipped","Mon Feb 03 14:46:00 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","3683","GET /api/v1/health/ready","","","failed","","","schemathesis","",""
"","4571","Testing with Eternl › Get wallet details for Eternl","","Mon Feb 03 14:46:00 GMT 2025","passed","Mon Feb 03 14:46:05 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","10012","POST /api/draft/document/index","","","failed","","","schemathesis","",""
"","0","Testing with Yoroi › Fail to Sign data with incorrect password Yoroi","","Mon Feb 03 14:46:00 GMT 2025","skipped","Mon Feb 03 14:46:00 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","4451","Testing with Lace › Get wallet details for Lace","","Mon Feb 03 14:46:00 GMT 2025","passed","Mon Feb 03 14:46:05 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","10623","Testing with Eternl › Fail to Sign & submit RBAC tx with incorrect passwordEternl","","Mon Feb 03 14:46:00 GMT 2025","passed","Mon Feb 03 14:46:11 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","10017","GET /api/draft/document/{document_id}","","","failed","","","schemathesis","",""
"","1918","GET /api/draft/rbac/chain_root/{stake_address}","","","failed","","","schemathesis","",""
"","3629","GET /api/v1/health/started","","","failed","","","schemathesis","",""
"","0","Testing with Typhon › Fail to Sign & submit tx with incorrect passwordTyphon","","Mon Feb 03 14:46:00 GMT 2025","skipped","Mon Feb 03 14:46:00 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","14","PUT /api/draft/config/frontend","","","failed","","","schemathesis","",""
"","0","Testing with Nufi › Sign and submit RBAC tx with Nufi","","Mon Feb 03 14:46:00 GMT 2025","skipped","Mon Feb 03 14:46:00 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","173","GET /api/v1/health/live","","","failed","","","schemathesis","",""
"","0","Testing with Yoroi › Sign data with Yoroi","","Mon Feb 03 14:46:00 GMT 2025","skipped","Mon Feb 03 14:46:00 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","8861","Testing with Lace › Fail to Sign & submit tx with incorrect passwordLace","","Mon Feb 03 14:46:00 GMT 2025","passed","Mon Feb 03 14:46:09 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","60204","GET /api/draft/cardano/date_time_to_slot_number","","","failed","","","schemathesis","",""
"","0","Testing with Yoroi › Fail to Sign & submit RBAC tx with incorrect passwordYoroi","","Mon Feb 03 14:46:00 GMT 2025","skipped","Mon Feb 03 14:46:00 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","110236","GET /api/draft/config/frontend","","","failed","","","schemathesis","",""
"","0","Testing with Yoroi › Sign and submit RBAC tx with Yoroi","","Mon Feb 03 14:46:00 GMT 2025","skipped","Mon Feb 03 14:46:00 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Sign and submit tx with Yoroi","","Mon Feb 03 14:46:00 GMT 2025","skipped","Mon Feb 03 14:46:00 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","70218","GET /api/draft/cardano/sync_state","","","failed","","","schemathesis","",""
"","0","Testing with Yoroi › Fail to Sign & submit tx with incorrect passwordYoroi","","Mon Feb 03 14:46:00 GMT 2025","skipped","Mon Feb 03 14:46:00 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","10135","Testing with Eternl › Fail to Sign & submit tx with incorrect passwordEternl","","Mon Feb 03 14:46:00 GMT 2025","passed","Mon Feb 03 14:46:10 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","12644","Testing with Lace › Sign and submit tx with Lace","","Mon Feb 03 14:46:00 GMT 2025","passed","Mon Feb 03 14:46:13 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","10312","Testing with Eternl › Sign and submit RBAC tx with Eternl","","Mon Feb 03 14:46:00 GMT 2025","passed","Mon Feb 03 14:46:11 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","2914","GET /api/draft/rbac/registrations/{chain_root}","","","failed","","","schemathesis","",""
"","8834","Testing with Lace › Sign data with Lace","","Mon Feb 03 14:46:00 GMT 2025","passed","Mon Feb 03 14:46:09 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Sign and submit tx with Typhon","","Mon Feb 03 14:46:00 GMT 2025","skipped","Mon Feb 03 14:46:00 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","8469","Testing with Lace › Fail to Sign data with incorrect password Lace","","Mon Feb 03 14:46:00 GMT 2025","passed","Mon Feb 03 14:46:09 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Sign data with Typhon","","Mon Feb 03 14:46:00 GMT 2025","skipped","Mon Feb 03 14:46:00 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","2364","GET /api/draft/rbac/role0_chain_root/{role0_key}","","","failed","","","schemathesis","",""
"","277","GET /api/draft/cardano/registration/cip36","","","failed","","","schemathesis","",""
"","0","Testing with Typhon › Fail to Sign & submit RBAC tx with incorrect passwordTyphon","","Mon Feb 03 14:46:00 GMT 2025","skipped","Mon Feb 03 14:46:00 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Get wallet details for Yoroi","","Mon Feb 03 14:46:00 GMT 2025","skipped","Mon Feb 03 14:46:00 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","10018","GET /api/draft/cardano/assets/{stake_address}","","","failed","","","schemathesis","",""
"","0","Testing with Nufi › Fail to Sign data with incorrect password Nufi","","Mon Feb 03 14:46:00 GMT 2025","skipped","Mon Feb 03 14:46:00 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Get wallet details for Typhon","","Mon Feb 03 14:46:00 GMT 2025","skipped","Mon Feb 03 14:46:00 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","108","GET /api/draft/config/frontend/schema","","","failed","","","schemathesis","",""
"","0","Testing with Typhon › Sign and submit RBAC tx with Typhon","","Mon Feb 03 14:46:00 GMT 2025","skipped","Mon Feb 03 14:46:00 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","10845","Testing with Eternl › Sign and submit tx with Eternl","","Mon Feb 03 14:46:00 GMT 2025","passed","Mon Feb 03 14:46:11 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Sign data with Nufi","","Mon Feb 03 14:46:00 GMT 2025","skipped","Mon Feb 03 14:46:00 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","7981","Testing with Eternl › Sign data with Eternl","","Mon Feb 03 14:46:00 GMT 2025","passed","Mon Feb 03 14:46:08 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Get wallet details for Nufi","","Mon Feb 03 14:46:00 GMT 2025","skipped","Mon Feb 03 14:46:00 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Fail to Sign & submit RBAC tx with incorrect passwordNufi","","Mon Feb 03 14:46:00 GMT 2025","skipped","Mon Feb 03 14:46:00 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","78","PUT /api/draft/document","","","broken","","","schemathesis","",""
"","172","PUT /api/v1/health/inspection","","","failed","","","schemathesis","",""
"","0","Testing with Typhon › Fail to Sign data with incorrect password Typhon","","Mon Feb 03 14:46:00 GMT 2025","skipped","Mon Feb 03 14:46:00 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","9857","Testing with Eternl › Fail to Sign data with incorrect password Eternl","","Mon Feb 03 14:46:00 GMT 2025","passed","Mon Feb 03 14:46:10 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","10489","Testing with Lace › Sign and submit RBAC tx with Lace","","Mon Feb 03 14:46:00 GMT 2025","passed","Mon Feb 03 14:46:11 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
