"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","write throws exception when is locked","","Wed Apr 16 05:22:35 GMT 2025","passed","Wed Apr 16 05:22:35 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","26","Spacing first decorator have 4 spacing between child","","Wed Apr 16 05:20:42 GMT 2025","passed","Wed Apr 16 05:20:42 GMT 2025","",".frontend.apps.voices.test.widgets.common.label_decorator",".frontend.apps.voices.test.widgets.common.label_decorator",""
"","4","RbacAuthInterceptor when active account keychain is locked auth header is not added","","Wed Apr 16 05:22:05 GMT 2025","passed","Wed Apr 16 05:22:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.interceptors.rbac_auth_interceptor",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.interceptors.rbac_auth_interceptor",""
"","1","AuxiliaryDataHash from and to hex","","Wed Apr 16 05:19:16 GMT 2025","passed","Wed Apr 16 05:19:16 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","60","SmallProposalCard hides new iteration details when showLatestLocal is false","","Wed Apr 16 05:20:42 GMT 2025","passed","Wed Apr 16 05:20:42 GMT 2025","",".frontend.apps.voices.test.widgets.cards.small_proposal_card",".frontend.apps.voices.test.widgets.cards.small_proposal_card",""
"","40","ResultBuilder<dynamic, dynamic> does not update result before minLoadingDuration","","Wed Apr 16 05:20:42 GMT 2025","passed","Wed Apr 16 05:20:42 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","1145","CampaignTimelineCard renders correctly with default values in discovery placement","","Wed Apr 16 05:20:42 GMT 2025","passed","Wed Apr 16 05:20:43 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",""
"","88","db::index::schema::tests::check_schema_version_has_not_changed","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1454","SmallProposalCard renders basic proposal information","","Wed Apr 16 05:20:42 GMT 2025","passed","Wed Apr 16 05:20:43 GMT 2025","",".frontend.apps.voices.test.widgets.cards.small_proposal_card",".frontend.apps.voices.test.widgets.cards.small_proposal_card",""
"","177","VoicesTextField Validator Logic Tests displays success when validation passes","","Wed Apr 16 05:20:42 GMT 2025","passed","Wed Apr 16 05:20:42 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","4","VaultKeychainProvider getAll returns keychains without duplicates","","Wed Apr 16 05:22:35 GMT 2025","passed","Wed Apr 16 05:22:35 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","31","TransactionOutput encoding/decoding Tests Shelley-Ma era transaction output","","Wed Apr 16 05:19:16 GMT 2025","passed","Wed Apr 16 05:19:16 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","13","AuthService createRbacToken keeps token cached and calls keychain once","","Wed Apr 16 05:22:18 GMT 2025","passed","Wed Apr 16 05:22:18 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.auth.auth_service",".frontend.packages.internal.catalyst_voices_services.test.src.auth.auth_service",""
"","19","CatalystId should ignore username when checking comparing significant part","","Wed Apr 16 05:21:45 GMT 2025","passed","Wed Apr 16 05:21:45 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",""
"","2","StringExt capitalize converts value letter to uppercase","","Wed Apr 16 05:22:35 GMT 2025","passed","Wed Apr 16 05:22:35 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","3","KeyDerivationService should generate key pair with different valid paths","","Wed Apr 16 05:22:18 GMT 2025","passed","Wed Apr 16 05:22:18 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.crypto.key_derivation_service",".frontend.packages.internal.catalyst_voices_services.test.src.crypto.key_derivation_service",""
"","30697","GET /api/v1/health/started","","","passed","","","schemathesis","",""
"","30","DocumentsDao query all refs return as expected","","Wed Apr 16 05:22:05 GMT 2025","passed","Wed Apr 16 05:22:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","69","Child is wrapped in flexible widget","","Wed Apr 16 05:20:42 GMT 2025","passed","Wed Apr 16 05:20:42 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","165","service::common::types::cardano::cip19_stake_address::tests::cip19_stake_address_to_stake_address","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","VaultKeychainProvider calling get for same keychain returns same instance","","Wed Apr 16 05:22:35 GMT 2025","passed","Wed Apr 16 05:22:35 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","12","Username validator empty returns error","","Wed Apr 16 05:22:56 GMT 2025","passed","Wed Apr 16 05:22:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.username",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.username",""
"","28","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(620.0: EdgeInsets.all(4.0)).key","","Wed Apr 16 05:22:35 GMT 2025","passed","Wed Apr 16 05:22:35 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","1","CborSize bytes length","","Wed Apr 16 05:19:16 GMT 2025","passed","Wed Apr 16 05:19:16 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",""
"","5","List<int> KeyPair from seed equals private key","","Wed Apr 16 05:19:31 GMT 2025","passed","Wed Apr 16 05:19:31 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","6","VoicesCheckboxGroupElement returns normally when label is set","","Wed Apr 16 05:20:42 GMT 2025","passed","Wed Apr 16 05:20:42 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","2","LocalTllCache is about to expire returns true when is still valid but in tolerance duration","","Wed Apr 16 05:22:35 GMT 2025","passed","Wed Apr 16 05:22:35 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",""
"","2","DateRange is in range when value is before to date and from is null","","Wed Apr 16 05:22:35 GMT 2025","passed","Wed Apr 16 05:22:35 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","1","TransactionOutput minimal validation Tests CopyWith functionality","","Wed Apr 16 05:19:16 GMT 2025","passed","Wed Apr 16 05:19:16 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","13","DriftProposalsDao queryProposalsPage proposals category filter works as expected","","Wed Apr 16 05:22:05 GMT 2025","passed","Wed Apr 16 05:22:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","175","SearchTextField calls onSearch with isSubmitted=true when done is pressed","","Wed Apr 16 05:20:42 GMT 2025","passed","Wed Apr 16 05:20:42 GMT 2025","",".frontend.apps.voices.test.widgets.search.search_text_field",".frontend.apps.voices.test.widgets.search.search_text_field",""
"","16","CatalystId should convert CatalystId to Uri correctly","","Wed Apr 16 05:21:45 GMT 2025","passed","Wed Apr 16 05:21:45 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",""
"","203","settings::tests::configured_service_live_timeout_interval_default","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1070","LinkText renders correctly and triggers onTap","","Wed Apr 16 05:20:42 GMT 2025","passed","Wed Apr 16 05:20:43 GMT 2025","",".frontend.apps.voices.test.widgets.common.link_text",".frontend.apps.voices.test.widgets.common.link_text",""
"","3","DocumentDefinitionsDto toJson should convert instance to JSON correctly","","Wed Apr 16 05:22:05 GMT 2025","passed","Wed Apr 16 05:22:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",""
"","6","PasswordStrength strong password","","Wed Apr 16 05:21:45 GMT 2025","passed","Wed Apr 16 05:21:45 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","160","SeedPhrasesSequencer clicking last word in completer removes word from list","","Wed Apr 16 05:20:42 GMT 2025","passed","Wed Apr 16 05:20:42 GMT 2025","",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","68","DocumentBuilder should create an empty builder from schema","","Wed Apr 16 05:21:45 GMT 2025","passed","Wed Apr 16 05:21:45 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
"","2","UriExt removes scheme from custom scheme URL","","Wed Apr 16 05:22:35 GMT 2025","passed","Wed Apr 16 05:22:35 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.uri_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.uri_ext",""
"","15","separatedBy adds given separator between each item in the list","","Wed Apr 16 05:22:35 GMT 2025","passed","Wed Apr 16 05:22:35 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","7","RbacAuthInterceptor 401 response code triggers force token update","","Wed Apr 16 05:22:05 GMT 2025","passed","Wed Apr 16 05:22:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.interceptors.rbac_auth_interceptor",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.interceptors.rbac_auth_interceptor",""
"","1","TieredFee refScriptFee is a linear function when multiplier is 1","","Wed Apr 16 05:19:16 GMT 2025","passed","Wed Apr 16 05:19:16 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","4","UserService when using account getter returns that account","","Wed Apr 16 05:22:18 GMT 2025","passed","Wed Apr 16 05:22:18 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
