"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","60","List<int> derivePublicKey","","Fri Jan 03 08:43:55 GMT 2025","passed","Fri Jan 03 08:43:55 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","2","SeedPhrase should create SeedPhrase from hex-encoded entropy","","Fri Jan 03 08:44:57 GMT 2025","passed","Fri Jan 03 08:44:57 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","1","CryptocurrencyFormatter formatAmount should format amounts in millions of ADA","","Fri Jan 03 08:45:23 GMT 2025","passed","Fri Jan 03 08:45:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","129","CoseSign sign generates a valid COSE_SIGN structure","","Fri Jan 03 08:43:58 GMT 2025","passed","Fri Jan 03 08:43:58 GMT 2025","",".frontend.packages.libs.catalyst_cose.test.cose_sign",".frontend.packages.libs.catalyst_cose.test.cose_sign",""
"","24","PasswordStrength weak password - too popular","","Fri Jan 03 08:44:57 GMT 2025","passed","Fri Jan 03 08:44:57 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","2","MarkdownCodec decode plan text delta file builds correct string","","Fri Jan 03 08:44:28 GMT 2025","passed","Fri Jan 03 08:44:28 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","3","DocumentSchemaDto Check if every segment has a SegmentDefinition as ref","","Fri Jan 03 08:45:05 GMT 2025","passed","Fri Jan 03 08:45:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_schema_dto",""
"","1","DateFormatter should return ""Yesterday"" for yesterday's date","","Fri Jan 03 08:44:28 GMT 2025","passed","Fri Jan 03 08:44:28 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","1","CryptocurrencyFormatter formatExactAmount should format ADA amount with trailing zeros up to 6 decimal places","","Fri Jan 03 08:45:23 GMT 2025","passed","Fri Jan 03 08:45:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","149","db::event::config::key::tests::test_schema_for_schema","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
