"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","17","SectionHeader DefaultTextStyle is configured correctly","","Mon Sep 30 10:57:33 GMT 2024","passed","Mon Sep 30 10:57:33 GMT 2024","",".frontend.catalyst_voices.test.widgets.headers.section_header",".frontend.catalyst_voices.test.widgets.headers.section_header",""
"","1227","SeedPhrase should generate key pair with different valid offsets","","Mon Sep 30 10:58:02 GMT 2024","passed","Mon Sep 30 10:58:03 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",""
"","2","PlutusScript hashes (double decoded scripts)","","Mon Sep 30 10:57:26 GMT 2024","passed","Mon Sep 30 10:57:26 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.scripts",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.scripts",""
"","41","TabBarStackView controller is used when specified explicitly","","Mon Sep 30 10:57:33 GMT 2024","passed","Mon Sep 30 10:57:33 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.tab_bar_stack_view",".frontend.catalyst_voices.test.widgets.common.tab_bar_stack_view",""
"","15","TransactionHash from transaction body","","Mon Sep 30 10:57:26 GMT 2024","passed","Mon Sep 30 10:57:26 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","1","TransactionOutput minimal validation Tests Equality and hashCode","","Mon Sep 30 10:57:26 GMT 2024","passed","Mon Sep 30 10:57:26 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","1","VoicesCheckboxGroupElement throws assert error when label and note is null","","Mon Sep 30 10:57:33 GMT 2024","passed","Mon Sep 30 10:57:33 GMT 2024","",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",""
"","73","VoicesWalletTile Tests triggers onTap callback when tapped","","Mon Sep 30 10:57:33 GMT 2024","passed","Mon Sep 30 10:57:33 GMT 2024","",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",""
"","44","RegistrationData from and to cbor","","Mon Sep 30 10:57:26 GMT 2024","passed","Mon Sep 30 10:57:26 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.rbac.registration_data",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.rbac.registration_data",""
"","219","db::index::schema::tests::check_schema_version_has_not_changed","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","4","Transaction full unsigned transaction serialized to and from cbor","","Mon Sep 30 10:57:26 GMT 2024","passed","Mon Sep 30 10:57:26 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","33","VoicesTextField Widget Tests displays label text when provided","","Mon Sep 30 10:57:33 GMT 2024","passed","Mon Sep 30 10:57:33 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","89","X509Certificate generateSelfSigned X509 certificate","","Mon Sep 30 10:57:26 GMT 2024","passed","Mon Sep 30 10:57:26 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.rbac.x509_certificate",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.rbac.x509_certificate",""
"","81","VoicesTextField Widget Tests validates input and displays error correctly","","Mon Sep 30 10:57:33 GMT 2024","passed","Mon Sep 30 10:57:33 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","12","CatalystCose verifyCoseSign1 validates correct signature","","Mon Sep 30 10:57:30 GMT 2024","passed","Mon Sep 30 10:57:30 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",""
