"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","11","DocumentRepository updating proposal draft content should emit changes","","Fri Feb 28 11:34:50 GMT 2025","passed","Fri Feb 28 11:34:50 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","75","clear removes all vault keys","","Fri Feb 28 11:35:10 GMT 2025","passed","Fri Feb 28 11:35:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","2","SeedPhraseWord same word with different numbers are not equal","","Fri Feb 28 11:34:38 GMT 2025","passed","Fri Feb 28 11:34:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","11","DocumentNodeId root node has no paths and empty value","","Fri Feb 28 11:34:38 GMT 2025","passed","Fri Feb 28 11:34:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","7","DocumentsDao count where without ver counts all versions","","Fri Feb 28 11:34:50 GMT 2025","passed","Fri Feb 28 11:34:50 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","2","StringExt starred method adds * correctly","","Fri Feb 28 11:35:10 GMT 2025","passed","Fri Feb 28 11:35:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","52","DocumentRepository watchDocumentWithRef template reference is watched and combined correctly","","Fri Feb 28 11:34:50 GMT 2025","passed","Fri Feb 28 11:34:50 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","1","DateRange is out of range","","Fri Feb 28 11:35:10 GMT 2025","passed","Fri Feb 28 11:35:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","2","DateTimeExt plusDays","","Fri Feb 28 11:35:10 GMT 2025","passed","Fri Feb 28 11:35:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","2","PagingController<dynamic> state changes are properly notified through ValueNotifier","","Fri Feb 28 11:33:55 GMT 2025","passed","Fri Feb 28 11:33:55 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
"","3","UuidHiLo dateTime is recovered correctly","","Fri Feb 28 11:34:38 GMT 2025","passed","Fri Feb 28 11:34:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",""
"","234","service::common::types::cardano::cip19_stake_address::tests::test_invalid_stake_address_from_string","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","6","DocumentsDao delete all cascades metadata","","Fri Feb 28 11:34:50 GMT 2025","passed","Fri Feb 28 11:34:50 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","2","bytes can write and read value correctly","","Fri Feb 28 11:35:10 GMT 2025","passed","Fri Feb 28 11:35:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","2","Transaction minimal unsigned transaction serialized to cbor","","Fri Feb 28 11:33:17 GMT 2025","passed","Fri Feb 28 11:33:17 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","1","bool read stores false as 0","","Fri Feb 28 11:35:10 GMT 2025","passed","Fri Feb 28 11:35:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","4","DocumentRepository createProposalDraft of document should use same id but assign new version","","Fri Feb 28 11:34:50 GMT 2025","passed","Fri Feb 28 11:34:50 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","108420","GET /api/v1/cardano/assets/{stake_address}","","","passed","","","schemathesis","",""
"","2","CampaignInfoCubit given admin tools enabled should not override campaign stage if campaign already has this stage","","Fri Feb 28 11:34:19 GMT 2025","passed","Fri Feb 28 11:34:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",""
"","2","AutoAlwaysExitBlockRule Does nothing if newline is inserted outside a block","","Fri Feb 28 11:33:55 GMT 2025","passed","Fri Feb 28 11:33:55 GMT 2025","",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text_rules",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text_rules",""
"","19","CampaignTimelineCard applies correct background color based on placement and ongoing status","","Fri Feb 28 11:33:55 GMT 2025","passed","Fri Feb 28 11:33:55 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",""
"","296","Test platform detection PlatformWidgetBuilder fallbacks to other","","Fri Feb 28 11:35:10 GMT 2025","passed","Fri Feb 28 11:35:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.platform_aware_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.platform_aware_builder",""
"","2","DocumentNodeId nested child nodes add paths correctly","","Fri Feb 28 11:34:38 GMT 2025","passed","Fri Feb 28 11:34:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","2","ProposalsSearchResult equals works correctly","","Fri Feb 28 11:34:38 GMT 2025","passed","Fri Feb 28 11:34:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_items",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_items",""
"","206","settings::tests::configured_service_live_timeout_interval_default","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","Document getProperty() not existing object property is not found","","Fri Feb 28 11:34:38 GMT 2025","passed","Fri Feb 28 11:34:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","5","minFee for a large transaction with duplicate reference scripts","","Fri Feb 28 11:33:17 GMT 2025","passed","Fri Feb 28 11:33:17 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","298","db::event::config::key::tests::test_schema_for_schema","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","47","VoicesCheckboxGroup tapping group name should select all elements","","Fri Feb 28 11:33:55 GMT 2025","passed","Fri Feb 28 11:33:55 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","1","DocumentChange targetsDocumentNode should return false for unrelated node","","Fri Feb 28 11:34:38 GMT 2025","passed","Fri Feb 28 11:34:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",""
"","25","Balance value with native tokens deserialized from cbor","","Fri Feb 28 11:33:17 GMT 2025","passed","Fri Feb 28 11:33:17 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","2","PagingController<dynamic> appendPage add items and updates currentPage","","Fri Feb 28 11:33:55 GMT 2025","passed","Fri Feb 28 11:33:55 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
"","17","DocumentsDao save all conflicting documents are ignored","","Fri Feb 28 11:34:50 GMT 2025","passed","Fri Feb 28 11:34:50 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","1","CryptocurrencyFormatter formatExactAmount should format zero ADA amount correctly","","Fri Feb 28 11:35:10 GMT 2025","passed","Fri Feb 28 11:35:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","4","RbacAuthInterceptor auth header value start with bearer","","Fri Feb 28 11:34:50 GMT 2025","passed","Fri Feb 28 11:34:50 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.interceptors.rbac_auth_interceptor",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.interceptors.rbac_auth_interceptor",""
"","12","DocumentNodeTraverser getValue retrieves nested value correctly","","Fri Feb 28 11:35:10 GMT 2025","passed","Fri Feb 28 11:35:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",""
"","105","SessionCubit when admin tools enabled is in mocked state","","Fri Feb 28 11:34:19 GMT 2025","passed","Fri Feb 28 11:34:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","15","WalletAddressFormatter should format ShelleyAddress into short representation","","Fri Feb 28 11:35:10 GMT 2025","passed","Fri Feb 28 11:35:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.wallet_address_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.wallet_address_formatter",""
"","1","Document getProperty() not existing list property is not found","","Fri Feb 28 11:34:38 GMT 2025","passed","Fri Feb 28 11:34:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","40","test_signed_doc","","Thu Feb 27 17:58:31 GMT 2025","passed","Thu Feb 27 17:58:31 GMT 2025","","pytest","integration.test_signed_doc",""
"","15","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1600.0: Large device).key","","Fri Feb 28 11:35:10 GMT 2025","passed","Fri Feb 28 11:35:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
