"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","188","db::index::schema::tests::test_no_comments","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","TieredFee refScriptFee is a linear function when multiplier is 1","","Mon Feb 24 09:45:08 GMT 2025","passed","Mon Feb 24 09:45:08 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","9020","TransactionBuilder Coin Selection Tests Property-based tests for coin selection Coin selection should maintain accounting properties for various UTxO and output combinations","","Mon Feb 24 09:45:08 GMT 2025","passed","Mon Feb 24 09:45:17 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.input_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.input_builder",""
"","3","SeedPhrase should throw an error for invalid mnemonic","","Mon Feb 24 09:46:29 GMT 2025","passed","Mon Feb 24 09:46:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","82","VoicesRadioButtonFormField updates selection when an item is tapped","","Mon Feb 24 09:45:46 GMT 2025","passed","Mon Feb 24 09:45:46 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_radio_button_form_field",".frontend.apps.voices.test.widgets.toggles.voices_radio_button_form_field",""
"","1","DateFormatter Return only to","","Mon Feb 24 09:45:46 GMT 2025","passed","Mon Feb 24 09:45:46 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","109","CampaignTimeline changes height and shows description when a card is expanded","","Mon Feb 24 09:45:46 GMT 2025","passed","Mon Feb 24 09:45:46 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",""
"","1","DateFormatter Return empty string when both dates are null","","Mon Feb 24 09:45:46 GMT 2025","passed","Mon Feb 24 09:45:46 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","1","Email validator empty returns error","","Mon Feb 24 09:47:12 GMT 2025","passed","Mon Feb 24 09:47:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",""
"","50","CampaignTimeline renders correctly with multiple timeline items in workspace placement","","Mon Feb 24 09:45:46 GMT 2025","passed","Mon Feb 24 09:45:46 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",""
"","3","DocumentBuilder should add a single change to the builder","","Mon Feb 24 09:46:29 GMT 2025","passed","Mon Feb 24 09:46:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
"","301","ColumnsRow basic layout","","Mon Feb 24 09:45:46 GMT 2025","passed","Mon Feb 24 09:45:46 GMT 2025","",".frontend.apps.voices.test.widgets.common.columns_row",".frontend.apps.voices.test.widgets.common.columns_row",""
"","2","ShelleyAddress toString returns bech32","","Mon Feb 24 09:45:08 GMT 2025","passed","Mon Feb 24 09:45:08 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","3","KeyDerivation should generate key pair with different valid paths","","Mon Feb 24 09:47:01 GMT 2025","passed","Mon Feb 24 09:47:01 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.key_derivation",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.key_derivation",""
"","71","VoicesTextField Widget Tests validates input and displays error correctly","","Mon Feb 24 09:45:46 GMT 2025","passed","Mon Feb 24 09:45:46 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","71","renders actions","","Mon Feb 24 09:45:46 GMT 2025","passed","Mon Feb 24 09:45:46 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",""
"","3","KeychainToUnlockTransformer emits false when keychain is not emitted","","Mon Feb 24 09:47:01 GMT 2025","passed","Mon Feb 24 09:47:01 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.keychain_transformers",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.keychain_transformers",""
"","11","int fromAda constructor","","Mon Feb 24 09:45:08 GMT 2025","passed","Mon Feb 24 09:45:08 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","321","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(280.0: Xs device).key","","Mon Feb 24 09:47:01 GMT 2025","passed","Mon Feb 24 09:47:01 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","21","test_signed_doc","","Fri Feb 21 16:56:04 GMT 2025","passed","Fri Feb 21 16:56:04 GMT 2025","","pytest","integration.test_signed_doc",""
