"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","64","renders actions","","Tue Jan 21 11:17:15 GMT 2025","passed","Tue Jan 21 11:17:15 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",""
"","2","TransactionInputsHash from and to bytes","","Tue Jan 21 11:16:42 GMT 2025","passed","Tue Jan 21 11:16:42 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","2","separatedBy adds nothing when source is empty","","Tue Jan 21 11:19:12 GMT 2025","passed","Tue Jan 21 11:19:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","5","SeedPhraseWord sorting list of words works base on nr","","Tue Jan 21 11:18:24 GMT 2025","passed","Tue Jan 21 11:18:24 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","2","Get storage id returns correctly extracted value","","Tue Jan 21 11:19:12 GMT 2025","passed","Tue Jan 21 11:19:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","1","AuxiliaryDataHash from and to bytes","","Tue Jan 21 11:16:42 GMT 2025","passed","Tue Jan 21 11:16:42 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","64","VoicesDocumentsTemplates proposalF14 schema","","Tue Jan 21 11:17:24 GMT 2025","passed","Tue Jan 21 11:17:24 GMT 2025","",".frontend.packages.internal.catalyst_voices_assets.test.src.voices_documents_templates",".frontend.packages.internal.catalyst_voices_assets.test.src.voices_documents_templates",""
"","19","CampaignStageCard Renders correctly for completed campaign","","Tue Jan 21 11:17:15 GMT 2025","passed","Tue Jan 21 11:17:15 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","76","List<int> derivePublicKey","","Tue Jan 21 11:16:51 GMT 2025","passed","Tue Jan 21 11:16:51 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","68","settings::tests::configured_hosts_set_multiple","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","5","DocumentNodeId isChildOf correctly identifies child nodes","","Tue Jan 21 11:18:24 GMT 2025","passed","Tue Jan 21 11:18:24 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","2","CryptocurrencyFormatter formatAmount should format amounts in thousands of ADA","","Tue Jan 21 11:19:12 GMT 2025","passed","Tue Jan 21 11:19:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","70","service::common::types::cardano::cip19_stake_address::tests::test_stake_address_to_stake_hash","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","4","SeedPhrase should throw an error for invalid mnemonic","","Tue Jan 21 11:18:24 GMT 2025","passed","Tue Jan 21 11:18:24 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","5","Suffix gap is present and default correctly","","Tue Jan 21 11:17:15 GMT 2025","passed","Tue Jan 21 11:17:15 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","5","VaultKeychainProvider getAll returns keychains without duplicates","","Tue Jan 21 11:19:12 GMT 2025","passed","Tue Jan 21 11:19:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","4280","GET /api/v1/health/live","","","passed","","","schemathesis","",""
"","26","VoicesPlainTooltip is not displayed without hover","","Tue Jan 21 11:17:15 GMT 2025","passed","Tue Jan 21 11:17:15 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",""
