"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","","","89","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::configured_hosts_set_empty",""
"passed","","","86","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::generate_github_issue_url_test",""
"passed","Thu Apr 04 17:33:01 GMT 2024","Thu Apr 04 17:33:01 GMT 2024","2","",".frontend.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getCardanoSyncState Server Error",""
"passed","Thu Apr 04 17:33:01 GMT 2024","Thu Apr 04 17:33:01 GMT 2024","2","",".frontend.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getHealthReady Internal Server Error",""
"passed","Thu Apr 04 17:33:01 GMT 2024","Thu Apr 04 17:33:01 GMT 2024","267","",".frontend.packages.catalyst_voices_shared.test.src.platform_aware_builder","",".frontend.packages.catalyst_voices_shared.test.src.platform_aware_builder","","Test platform detection PlatformWidgetBuilder fallbacks to other",""
"passed","Thu Apr 04 17:33:01 GMT 2024","Thu Apr 04 17:33:01 GMT 2024","19","",".frontend.packages.catalyst_voices_shared.test.src.responsive_child","",".frontend.packages.catalyst_voices_shared.test.src.responsive_child","","Test screen sizes ResponsiveChild outputs four texts for medium screens",""
"passed","","","104","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","registration::test_rewards_addr_permutations",""
"passed","Thu Apr 04 17:33:01 GMT 2024","Thu Apr 04 17:33:01 GMT 2024","10","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(3000.0: Other device).key",""
"passed","Thu Apr 04 17:33:01 GMT 2024","Thu Apr 04 17:33:01 GMT 2024","11","",".frontend.packages.catalyst_voices_shared.test.src.responsive_padding","",".frontend.packages.catalyst_voices_shared.test.src.responsive_padding","","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1600.0: EdgeInsets(0.0, 5.0, 0.0, 0.0)).key",""
"passed","Thu Apr 04 17:33:01 GMT 2024","Thu Apr 04 17:33:01 GMT 2024","13","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key",""
