"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","bool write and read values matches","","Wed Nov 06 14:48:16 GMT 2024","passed","Wed Nov 06 14:48:16 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","2","bool read returns null when no value found","","Wed Nov 06 14:48:16 GMT 2024","passed","Wed Nov 06 14:48:16 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","21","NoWhitespacesFormatter spaces are not allowed","","Wed Nov 06 14:47:46 GMT 2024","passed","Wed Nov 06 14:47:46 GMT 2024","",".frontend.apps.voices.test.common.formatters.input_formatters",".frontend.apps.voices.test.common.formatters.input_formatters",""
"","58","db::index::schema::tests::test_no_comments","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","4","clear removes all values for this storage","","Wed Nov 06 14:48:16 GMT 2024","passed","Wed Nov 06 14:48:16 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_services.test.src.storage.secure_storage",""
"","2","separatedBy adds nothing when source is empty","","Wed Nov 06 14:48:24 GMT 2024","passed","Wed Nov 06 14:48:24 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","45","db::event::config::key::tests::test_default","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","311","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key","","Wed Nov 06 14:48:24 GMT 2024","passed","Wed Nov 06 14:48:24 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",""
"","2","PasswordStrength normal password","","Wed Nov 06 14:48:08 GMT 2024","passed","Wed Nov 06 14:48:08 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","399","SectionHeader renders correctly with default values","","Wed Nov 06 14:47:46 GMT 2024","passed","Wed Nov 06 14:47:46 GMT 2024","",".frontend.apps.voices.test.widgets.headers.section_header",".frontend.apps.voices.test.widgets.headers.section_header",""
"","1","CertificateHash toCbor returns bytes","","Wed Nov 06 14:47:21 GMT 2024","passed","Wed Nov 06 14:47:21 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","29","TieredFee minFee with current protocol params","","Wed Nov 06 14:47:21 GMT 2024","passed","Wed Nov 06 14:47:21 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","297","Test screen sizes ResponsiveChild outputs a text for extra-small screens","","Wed Nov 06 14:48:24 GMT 2024","passed","Wed Nov 06 14:48:24 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","22","VaultKeychain is considered empty even with metadata in it","","Wed Nov 06 14:48:16 GMT 2024","passed","Wed Nov 06 14:48:16 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain",""
"","2","ShelleyAddress toString returns bech32","","Wed Nov 06 14:47:21 GMT 2024","passed","Wed Nov 06 14:47:21 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","338","ResultBuilder<dynamic, dynamic> shows loading state when result is null","","Wed Nov 06 14:47:46 GMT 2024","passed","Wed Nov 06 14:47:46 GMT 2024","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","12","Suffix iconTheme is applied to the suffix icon","","Wed Nov 06 14:47:46 GMT 2024","passed","Wed Nov 06 14:47:46 GMT 2024","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","19","SectionHeader DefaultTextStyle is configured correctly","","Wed Nov 06 14:47:46 GMT 2024","passed","Wed Nov 06 14:47:46 GMT 2024","",".frontend.apps.voices.test.widgets.headers.section_header",".frontend.apps.voices.test.widgets.headers.section_header",""
"","6","SeedPhrase should generate a seed phrase with 12, 15, 18, 21, and 24 words","","Wed Nov 06 14:48:08 GMT 2024","passed","Wed Nov 06 14:48:08 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","368","NavigationLocation renders correctly","","Wed Nov 06 14:47:46 GMT 2024","passed","Wed Nov 06 14:47:46 GMT 2024","",".frontend.apps.voices.test.widgets.common.navigation_location",".frontend.apps.voices.test.widgets.common.navigation_location",""
"","1","CertificateHash from and to hex","","Wed Nov 06 14:47:21 GMT 2024","passed","Wed Nov 06 14:47:21 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","77","VoicesTextField Widget Tests validates input and displays error correctly","","Wed Nov 06 14:47:46 GMT 2024","passed","Wed Nov 06 14:47:46 GMT 2024","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
