"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1955","Testing with Lace › Sign data Lace","","Sat Oct 05 00:22:56 GMT 2024","passed","Sat Oct 05 00:22:58 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","2058","Testing with Lace › Fail to Sign data with incorrect password Lace","","Sat Oct 05 00:22:56 GMT 2024","passed","Sat Oct 05 00:22:58 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","1900","Testing with Lace › Sign and submit tx Lace","","Sat Oct 05 00:22:56 GMT 2024","passed","Sat Oct 05 00:22:58 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","0","Testing with Typhon › Fail to Sign & submit tx with incorrect password Typhon","","Sat Oct 05 00:22:56 GMT 2024","skipped","Sat Oct 05 00:22:56 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","4","Load wallet keys","","Sat Oct 05 00:22:56 GMT 2024","passed","Sat Oct 05 00:22:56 GMT 2024","","global-setup.ts","global-setup.ts",""
"","0","Testing with Typhon › Get wallet details for Typhon","","Sat Oct 05 00:22:56 GMT 2024","skipped","Sat Oct 05 00:22:56 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","2311","Testing with Lace › Fail to Sign & submit tx with incorrect password Lace","","Sat Oct 05 00:22:56 GMT 2024","passed","Sat Oct 05 00:22:58 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","2611","Testing with Lace › Sign and submit RBAC tx Lace","","Sat Oct 05 00:22:56 GMT 2024","passed","Sat Oct 05 00:22:58 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","0","Testing with Typhon › Sign and submit tx Typhon","","Sat Oct 05 00:22:56 GMT 2024","skipped","Sat Oct 05 00:22:56 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","0","Testing with Typhon › Sign and submit RBAC tx Typhon","","Sat Oct 05 00:22:56 GMT 2024","skipped","Sat Oct 05 00:22:56 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","0","Testing with Typhon › Fail to Sign data with incorrect password Typhon","","Sat Oct 05 00:22:56 GMT 2024","skipped","Sat Oct 05 00:22:56 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","2674","Testing with Lace › Fail to Sign & submit RBAC tx with incorrect password Lace","","Sat Oct 05 00:22:56 GMT 2024","passed","Sat Oct 05 00:22:58 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","0","Testing with Typhon › Sign data Typhon","","Sat Oct 05 00:22:56 GMT 2024","skipped","Sat Oct 05 00:22:56 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","0","Testing with Typhon › Fail to Sign & submit RBAC tx with incorrect password Typhon","","Sat Oct 05 00:22:56 GMT 2024","skipped","Sat Oct 05 00:22:56 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","5032","Testing with Lace › Get wallet details for Lace","","Sat Oct 05 00:22:56 GMT 2024","passed","Sat Oct 05 00:23:01 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
