"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","521","VoicesRadioButtonFormField initially displays with no selection","","Thu Apr 24 10:47:39 GMT 2025","passed","Thu Apr 24 10:47:39 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_radio_button_form_field",".frontend.apps.voices.test.widgets.toggles.voices_radio_button_form_field",""
"","2","CryptocurrencyFormatter formatAmount should format exactly 1 million ADA","","Thu Apr 24 10:49:44 GMT 2025","passed","Thu Apr 24 10:49:44 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","12","DocumentObjectSchema DocumentSingleGroupedTagSelectorSchema validate invalid group returns DocumentEnumValueMismatch","","Thu Apr 24 10:48:50 GMT 2025","passed","Thu Apr 24 10:48:50 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",""
"","783","CampaignTimeline renders correctly with multiple timeline items in discovery placement","","Thu Apr 24 10:47:39 GMT 2025","passed","Thu Apr 24 10:47:39 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",""
"","23","WalletService getWalletBalance","","Thu Apr 24 10:49:29 GMT 2025","passed","Thu Apr 24 10:49:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.wallet.wallet_service",".frontend.packages.internal.catalyst_voices_services.test.src.wallet.wallet_service",""
"","95","FilterByDropdown<dynamic> Widget Tests Changes value correctly","","Thu Apr 24 10:47:39 GMT 2025","passed","Thu Apr 24 10:47:39 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","2","NumRange<num> Equality check works correctly","","Thu Apr 24 10:49:44 GMT 2025","passed","Thu Apr 24 10:49:44 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",""
"","10","separatedBy adds nothing when source is empty","","Thu Apr 24 10:49:44 GMT 2025","passed","Thu Apr 24 10:49:44 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","8","Document getProperty() not existing top-level property is not found","","Thu Apr 24 10:48:50 GMT 2025","passed","Thu Apr 24 10:48:50 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","64","db::index::queries::sync_status::get::tests::test_sync_merge","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","13","CardanoAddressUri address uri can be encoded / decoded from string","","Thu Apr 24 10:48:50 GMT 2025","passed","Thu Apr 24 10:48:50 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.wallet.cardano_address_uri",".frontend.packages.internal.catalyst_voices_models.test.wallet.cardano_address_uri",""
"","2","Balance value without native tokens deserialized from cbor","","Thu Apr 24 10:46:50 GMT 2025","passed","Thu Apr 24 10:46:50 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","644","CampaignTimelineCard renders correctly with default values in discovery placement","","Thu Apr 24 10:47:39 GMT 2025","passed","Thu Apr 24 10:47:39 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",""
"","27","Test screen sizes ResponsiveChild outputs a text with padding for small screens","","Thu Apr 24 10:49:44 GMT 2025","passed","Thu Apr 24 10:49:44 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","29","VoicesWalletTile Tests does not render name when it is null","","Thu Apr 24 10:47:39 GMT 2025","passed","Thu Apr 24 10:47:39 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","5","TransactionInputsHash from transaction inputs","","Thu Apr 24 10:46:50 GMT 2025","passed","Thu Apr 24 10:46:50 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","2","CryptocurrencyFormatter formatAmount should format less than 1000 ADA","","Thu Apr 24 10:49:44 GMT 2025","passed","Thu Apr 24 10:49:44 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","34","VoicesAvatar VoicesAvatar applies custom radius and padding","","Thu Apr 24 10:47:39 GMT 2025","passed","Thu Apr 24 10:47:39 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","16","CatalystId should create minimal CatalystId instance correctly","","Thu Apr 24 10:48:50 GMT 2025","passed","Thu Apr 24 10:48:50 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",""
