"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6948","GET /api/v1/health/live","","","passed","","","schemathesis","",""
"","2","LocalTllCache extend expiration makes key valid for longer","","Fri Jan 24 12:12:21 GMT 2025","passed","Fri Jan 24 12:12:21 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",""
"","67","settings::tests::configured_hosts_set_multiple_one_invalid","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","MarkdownCodec encode empty markdown string builds valid empty delta","","Fri Jan 24 12:11:18 GMT 2025","passed","Fri Jan 24 12:11:18 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","3","VaultKeychain are not equal when id is matching","","Fri Jan 24 12:12:21 GMT 2025","passed","Fri Jan 24 12:12:21 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",""
"","2","Is storage key returns true for valid key","","Fri Jan 24 12:12:21 GMT 2025","passed","Fri Jan 24 12:12:21 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","3","TieredFee refScriptFee is a linear function when multiplier is 1","","Fri Jan 24 12:10:45 GMT 2025","passed","Fri Jan 24 12:10:45 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","2","DateTimeExt plusDays","","Fri Jan 24 12:12:21 GMT 2025","passed","Fri Jan 24 12:12:21 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","20","Test brand_assets Logo from Default theme is applied","","Fri Jan 24 12:11:44 GMT 2025","passed","Fri Jan 24 12:11:44 GMT 2025","",".frontend.packages.internal.catalyst_voices_brands.test.src.catalyst_voices_brands",".frontend.packages.internal.catalyst_voices_brands.test.src.catalyst_voices_brands",""
"","2","Get storage id returns correctly extracted value","","Fri Jan 24 12:12:21 GMT 2025","passed","Fri Jan 24 12:12:21 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
