"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","Testing with Typhon › Get wallet details for Typhon","","Fri Jan 24 08:06:04 GMT 2025","skipped","Fri Jan 24 08:06:04 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Fail to Sign & submit RBAC tx with incorrect passwordTyphon","","Fri Jan 24 08:06:04 GMT 2025","skipped","Fri Jan 24 08:06:04 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","9880","Testing with Eternl › Fail to Sign & submit tx with incorrect passwordEternl","","Fri Jan 24 08:06:04 GMT 2025","passed","Fri Jan 24 08:06:14 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Sign data with Nufi","","Fri Jan 24 08:06:04 GMT 2025","skipped","Fri Jan 24 08:06:04 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Fail to Sign & submit RBAC tx with incorrect passwordNufi","","Fri Jan 24 08:06:04 GMT 2025","skipped","Fri Jan 24 08:06:04 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","10367","Testing with Eternl › Fail to Sign & submit RBAC tx with incorrect passwordEternl","","Fri Jan 24 08:06:04 GMT 2025","passed","Fri Jan 24 08:06:14 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Fail to Sign & submit RBAC tx with incorrect passwordYoroi","","Fri Jan 24 08:06:04 GMT 2025","skipped","Fri Jan 24 08:06:04 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","41","PUT /api/draft/config/frontend","","","failed","","","schemathesis","",""
"","0","Testing with Yoroi › Sign and submit RBAC tx with Yoroi","","Fri Jan 24 08:06:04 GMT 2025","skipped","Fri Jan 24 08:06:04 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Lace › Fail to Sign & submit tx with incorrect passwordLace","","Fri Jan 24 08:06:04 GMT 2025","skipped","Fri Jan 24 08:06:04 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","2122","GET /api/draft/rbac/registrations/{chain_root}","","","failed","","","schemathesis","",""
"","0","Testing with Yoroi › Get wallet details for Yoroi","","Fri Jan 24 08:06:04 GMT 2025","skipped","Fri Jan 24 08:06:04 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","60328","GET /api/draft/cardano/date_time_to_slot_number","","","failed","","","schemathesis","",""
"","0","Testing with Nufi › Get wallet details for Nufi","","Fri Jan 24 08:06:04 GMT 2025","skipped","Fri Jan 24 08:06:04 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","269","PUT /api/v1/health/inspection","","","failed","","","schemathesis","",""
