"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","24","VoicesPlainTooltip is not displayed without hover","","Mon Oct 28 13:29:21 GMT 2024","passed","Mon Oct 28 13:29:21 GMT 2024","",".frontend.catalyst_voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.catalyst_voices.test.widgets.tooltips.voices_plain_tooltip",""
"","169","settings::tests::configured_hosts_set_multiple_one_invalid","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","4","lock and unlock factor fallbacks to lock state","","Mon Oct 28 13:29:50 GMT 2024","passed","Mon Oct 28 13:29:50 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","437","SeedPhrase should contain consistent mnemonic and seed in generated SeedPhrase","","Mon Oct 28 13:29:42 GMT 2024","passed","Mon Oct 28 13:29:42 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",""
"","23","Test brand_assets Logo from Default theme is applied","","Mon Oct 28 13:29:37 GMT 2024","passed","Mon Oct 28 13:29:37 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",""
"","7","int internally keeps correct String","","Mon Oct 28 13:29:50 GMT 2024","passed","Mon Oct 28 13:29:50 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","2","TransactionWitnessSetBuilder build not matching expected vkeys count throws exception","","Mon Oct 28 13:28:56 GMT 2024","passed","Mon Oct 28 13:28:56 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",""
"","26","NavigationLocation handles empty parts list","","Mon Oct 28 13:29:21 GMT 2024","passed","Mon Oct 28 13:29:21 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.navigation_location",".frontend.catalyst_voices.test.widgets.common.navigation_location",""
"","217","settings::tests::configured_hosts_set_multiple","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","NoWhitespacesFormatter upper case is allowed","","Mon Oct 28 13:29:21 GMT 2024","passed","Mon Oct 28 13:29:21 GMT 2024","",".frontend.catalyst_voices.test.common.formatters.input_formatters",".frontend.catalyst_voices.test.common.formatters.input_formatters",""
