"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8639","Testing with Lace › Fail to Sign & submit RBAC tx with incorrect passwordLace","","Sat Feb 01 00:34:12 GMT 2025","passed","Sat Feb 01 00:34:21 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","8840","Testing with Lace › Sign data with Lace","","Sat Feb 01 00:34:12 GMT 2025","passed","Sat Feb 01 00:34:21 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","90276","GET /api/draft/cardano/date_time_to_slot_number","","","failed","","","schemathesis","",""
"","0","Testing with Yoroi › Get wallet details for Yoroi","","Sat Feb 01 00:34:12 GMT 2025","skipped","Sat Feb 01 00:34:12 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","9379","Testing with Lace › Fail to Sign & submit tx with incorrect passwordLace","","Sat Feb 01 00:34:12 GMT 2025","passed","Sat Feb 01 00:34:21 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Get wallet details for Nufi","","Sat Feb 01 00:34:12 GMT 2025","skipped","Sat Feb 01 00:34:12 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Sign and submit RBAC tx with Yoroi","","Sat Feb 01 00:34:12 GMT 2025","skipped","Sat Feb 01 00:34:12 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","4467","Testing with Eternl › Get wallet details for Eternl","","Sat Feb 01 00:34:12 GMT 2025","passed","Sat Feb 01 00:34:16 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","124","GET /api/v1/health/live","","","failed","","","schemathesis","",""
"","4257","GET /api/draft/rbac/role0_chain_root/{role0_key}","","","failed","","","schemathesis","",""
"","0","Testing with Yoroi › Sign data with Yoroi","","Sat Feb 01 00:34:12 GMT 2025","skipped","Sat Feb 01 00:34:12 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","10155","Testing with Eternl › Sign and submit RBAC tx with Eternl","","Sat Feb 01 00:34:12 GMT 2025","passed","Sat Feb 01 00:34:22 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","9922","Testing with Eternl › Fail to Sign data with incorrect password Eternl","","Sat Feb 01 00:34:12 GMT 2025","passed","Sat Feb 01 00:34:22 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","67","PUT /api/draft/document","","","broken","","","schemathesis","",""
"","0","Testing with Nufi › Fail to Sign data with incorrect password Nufi","","Sat Feb 01 00:34:12 GMT 2025","skipped","Sat Feb 01 00:34:12 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Sign data with Nufi","","Sat Feb 01 00:34:12 GMT 2025","skipped","Sat Feb 01 00:34:12 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","10697","Testing with Lace › Sign and submit RBAC tx with Lace","","Sat Feb 01 00:34:12 GMT 2025","passed","Sat Feb 01 00:34:23 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Fail to Sign data with incorrect password Typhon","","Sat Feb 01 00:34:12 GMT 2025","skipped","Sat Feb 01 00:34:12 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
