"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","16","PUT /api/draft/config/frontend","","","failed","","","schemathesis","",""
"","3605","GET /api/v1/health/ready","","","failed","","","schemathesis","",""
"","211","PUT /api/v1/health/inspection","","","failed","","","schemathesis","",""
"","3259","GET /api/draft/rbac/chain_root/{stake_address}","","","failed","","","schemathesis","",""
"","3686","GET /api/v1/health/started","","","failed","","","schemathesis","",""
"","10014","POST /api/draft/document/index","","","failed","","","schemathesis","",""
"","343933","GET /api/draft/cardano/date_time_to_slot_number","","","failed","","","schemathesis","",""
"","87","PUT /api/draft/document","","","broken","","","schemathesis","",""
"","1991","GET /api/draft/cardano/registration/cip36","","","failed","","","schemathesis","",""
"","817","GET /api/draft/rbac/role0_chain_root/{role0_key}","","","failed","","","schemathesis","",""
"","10017","GET /api/draft/document/{document_id}","","","failed","","","schemathesis","",""
"","143","GET /api/v1/health/live","","","failed","","","schemathesis","",""
"","90215","GET /api/draft/config/frontend","","","failed","","","schemathesis","",""
"","339","GET /api/draft/config/frontend/schema","","","failed","","","schemathesis","",""
"","10020","GET /api/draft/cardano/assets/{stake_address}","","","failed","","","schemathesis","",""
"","959","GET /api/draft/rbac/registrations/{chain_root}","","","failed","","","schemathesis","",""
"","60225","GET /api/draft/cardano/sync_state","","","failed","","","schemathesis","",""
