"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","50","List<int> derivePublicKey","","Thu Apr 17 07:12:33 GMT 2025","passed","Thu Apr 17 07:12:33 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","16","Test screen sizes ResponsiveChild fallback to other for large screens","","Thu Apr 17 07:14:17 GMT 2025","passed","Thu Apr 17 07:14:17 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","5","DriftDraftsDao count ref with ver includes only that version","","Thu Apr 17 07:13:53 GMT 2025","passed","Thu Apr 17 07:13:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","601","SectionHeader renders correctly with default values","","Thu Apr 17 07:13:04 GMT 2025","passed","Thu Apr 17 07:13:04 GMT 2025","",".frontend.apps.voices.test.widgets.headers.section_header",".frontend.apps.voices.test.widgets.headers.section_header",""
"","47","utils::blake2b_hash::tests::test_generate_uuid_string_from_data_empty_key","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","10","DriftProposalsDao watchCount returns correct count when search query is not empty","","Thu Apr 17 07:13:53 GMT 2025","passed","Thu Apr 17 07:13:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","73","settings::tests::configured_hosts_default","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","9","DriftProposalsDao watchCount returns correct count when only author filter is on","","Thu Apr 17 07:13:53 GMT 2025","passed","Thu Apr 17 07:13:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","1","DateFormatter Return empty string when both dates are null","","Thu Apr 17 07:13:04 GMT 2025","passed","Thu Apr 17 07:13:04 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","113","VoicesTextField Widget Tests handles text input and updates controller","","Thu Apr 17 07:13:04 GMT 2025","passed","Thu Apr 17 07:13:04 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","34","VoicesCheckboxGroup all elements are mapped into widgets","","Thu Apr 17 07:13:04 GMT 2025","passed","Thu Apr 17 07:13:04 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","2","CatalystId should parse minimal CatalystId from Uri correctly","","Thu Apr 17 07:13:38 GMT 2025","passed","Thu Apr 17 07:13:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",""
"","23","DocumentRepository watchDocumentWithRef loads template once when two documents refers to it","","Thu Apr 17 07:13:53 GMT 2025","passed","Thu Apr 17 07:13:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","2","UuidHiLo flat uuid produces UuidHiLo and reconstructs correctly","","Thu Apr 17 07:13:38 GMT 2025","passed","Thu Apr 17 07:13:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",""
"","1","ShelleyAddress hrp from address","","Thu Apr 17 07:12:19 GMT 2025","passed","Thu Apr 17 07:12:19 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","85","service::common::types::generic::ed25519_public_key::tests::hex_to_pub_key","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","MarkdownCodec decode plan text delta file builds correct string","","Thu Apr 17 07:13:04 GMT 2025","passed","Thu Apr 17 07:13:04 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","3","CampaignInfoCubit given admin tools enabled should override campaign stage","","Thu Apr 17 07:13:18 GMT 2025","passed","Thu Apr 17 07:13:18 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",""
"","4","Transaction full unsigned transaction serialized to cbor","","Thu Apr 17 07:12:19 GMT 2025","passed","Thu Apr 17 07:12:19 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","58","SeedPhrasesSequencer clicking last word in completer removes word from list","","Thu Apr 17 07:13:04 GMT 2025","passed","Thu Apr 17 07:13:04 GMT 2025","",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","9","DocumentsDao query returns newest version when ver is not specified","","Thu Apr 17 07:13:53 GMT 2025","passed","Thu Apr 17 07:13:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","4","AuthService createRbacToken creates new token each time when force update is set","","Thu Apr 17 07:14:04 GMT 2025","passed","Thu Apr 17 07:14:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.auth.auth_service",".frontend.packages.internal.catalyst_voices_services.test.src.auth.auth_service",""
"","3","DocumentBuilder should create a builder from an existing document","","Thu Apr 17 07:13:38 GMT 2025","passed","Thu Apr 17 07:13:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
"","752","CategoryDropdown CategoryDropdown renders correctly","","Thu Apr 17 07:13:04 GMT 2025","passed","Thu Apr 17 07:13:04 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.category_dropdown",".frontend.apps.voices.test.widgets.dropdown.category_dropdown",""
"","1","NumRange<num> contains() handles null min (only upper bound constraint)","","Thu Apr 17 07:14:17 GMT 2025","passed","Thu Apr 17 07:14:17 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",""
"","1","CryptocurrencyFormatter formatExactAmount should format ADA amount with less than 6 decimal places correctly","","Thu Apr 17 07:14:17 GMT 2025","passed","Thu Apr 17 07:14:17 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","25","VoicesTextField Widget Tests renders correctly when disabled","","Thu Apr 17 07:13:04 GMT 2025","passed","Thu Apr 17 07:13:04 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","120","DocumentSchemaDto ProposalTemplate document schema can be decoded and encoded","","Thu Apr 17 07:13:53 GMT 2025","passed","Thu Apr 17 07:13:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_schema_dto",""
"","1","CertificateHash from C509 certificate","","Thu Apr 17 07:12:19 GMT 2025","passed","Thu Apr 17 07:12:19 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","1","DocumentNodeTraverser getValue returns null for invalid list index","","Thu Apr 17 07:14:17 GMT 2025","passed","Thu Apr 17 07:14:17 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",""
"","10","DocumentsDao query watchRefToDocumentData emits correct document and updates","","Thu Apr 17 07:13:53 GMT 2025","passed","Thu Apr 17 07:13:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","44","SectionHeader DefaultTextStyle is configured correctly","","Thu Apr 17 07:13:04 GMT 2025","passed","Thu Apr 17 07:13:04 GMT 2025","",".frontend.apps.voices.test.widgets.headers.section_header",".frontend.apps.voices.test.widgets.headers.section_header",""
"","413","VoicesAvatar VoicesAvatar renders with default properties","","Thu Apr 17 07:13:04 GMT 2025","passed","Thu Apr 17 07:13:04 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
