"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","MarkdownCodec decode plan text delta file builds correct string","","Thu Feb 13 07:34:04 GMT 2025","passed","Thu Feb 13 07:34:04 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","368","VoicesAvatar VoicesAvatar renders with default properties","","Thu Feb 13 07:34:04 GMT 2025","passed","Thu Feb 13 07:34:04 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","40","DateTimeExt isSameDateAs","","Thu Feb 13 07:35:11 GMT 2025","passed","Thu Feb 13 07:35:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","31","DocumentDefinitionsDto fromJson should create a valid instance from JSON","","Thu Feb 13 07:34:51 GMT 2025","passed","Thu Feb 13 07:34:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",""
"","1","DateRange isInRange if value is the same day as from","","Thu Feb 13 07:35:11 GMT 2025","passed","Thu Feb 13 07:35:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","52","test_signed_doc","","Wed Feb 12 13:36:18 GMT 2025","passed","Wed Feb 12 13:36:18 GMT 2025","","pytest","api_tests.test_signed_doc",""
"","18","DocumentDto Roundtrip from json to model and reverse should result in the same document","","Thu Feb 13 07:34:51 GMT 2025","passed","Thu Feb 13 07:34:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",""
"","2","DateFormatter should return ""2 days ago"" for a date 2 days ago","","Thu Feb 13 07:34:04 GMT 2025","passed","Thu Feb 13 07:34:04 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","2","MarkdownCodec decode empty delta file builds empty string","","Thu Feb 13 07:34:04 GMT 2025","passed","Thu Feb 13 07:34:04 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","2","TransactionOutput minimal validation Tests CopyWith functionality","","Thu Feb 13 07:33:29 GMT 2025","passed","Thu Feb 13 07:33:29 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","4","UserService updateSettings value is different new user is emitted by stream","","Thu Feb 13 07:35:00 GMT 2025","passed","Thu Feb 13 07:35:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","30","VoicesTextField Validator Logic Tests displays success when validation passes","","Thu Feb 13 07:34:04 GMT 2025","passed","Thu Feb 13 07:34:04 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","5","Suffix iconTheme is applied to the suffix icon","","Thu Feb 13 07:34:04 GMT 2025","passed","Thu Feb 13 07:34:04 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","4","UserService remove current account clears current keychain","","Thu Feb 13 07:35:00 GMT 2025","passed","Thu Feb 13 07:35:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","19","ResultBuilder<dynamic, dynamic> does not update result before minLoadingDuration","","Thu Feb 13 07:34:04 GMT 2025","passed","Thu Feb 13 07:34:04 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","3","DocumentNodeId child node adds path correctly","","Thu Feb 13 07:34:40 GMT 2025","passed","Thu Feb 13 07:34:40 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","2","TieredFee tieredFee and refScriptFee calculations","","Thu Feb 13 07:33:29 GMT 2025","passed","Thu Feb 13 07:33:29 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","26","ColumnsRow renders correctly with default spacing","","Thu Feb 13 07:34:04 GMT 2025","passed","Thu Feb 13 07:34:04 GMT 2025","",".frontend.apps.voices.test.widgets.common.columns_row",".frontend.apps.voices.test.widgets.common.columns_row",""
"","1","List<int> seeded has correct length","","Thu Feb 13 07:33:29 GMT 2025","passed","Thu Feb 13 07:33:29 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","288","Test screen sizes ResponsiveChild outputs a text for extra-small screens","","Thu Feb 13 07:35:11 GMT 2025","passed","Thu Feb 13 07:35:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","32","VoicesTextField Validator Logic Tests displays warning when validation returns warning","","Thu Feb 13 07:34:04 GMT 2025","passed","Thu Feb 13 07:34:04 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","195","db::index::schema::tests::test_single_line_comment","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","432","VoicesPlainTooltip displays the correct message","","Thu Feb 13 07:34:04 GMT 2025","passed","Thu Feb 13 07:34:04 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",""
"","36","CampaignStageCard Renders correctly for scheduled campaign","","Thu Feb 13 07:34:04 GMT 2025","passed","Thu Feb 13 07:34:04 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","2","writing null deletes value","","Thu Feb 13 07:35:11 GMT 2025","passed","Thu Feb 13 07:35:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
"","197","db::event::config::key::tests::test_default","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","VoicesCheckboxGroupElement returns normally when label is set","","Thu Feb 13 07:34:04 GMT 2025","passed","Thu Feb 13 07:34:04 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","14","Optional<Object> empty creates instance with null data","","Thu Feb 13 07:34:40 GMT 2025","passed","Thu Feb 13 07:34:40 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","2","Optional<Object> default constructor accepts nullable data","","Thu Feb 13 07:34:40 GMT 2025","passed","Thu Feb 13 07:34:40 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","12","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1280.0: Medium device).key","","Thu Feb 13 07:35:11 GMT 2025","passed","Thu Feb 13 07:35:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","12","Note has correct DefaultTextStyle","","Thu Feb 13 07:34:04 GMT 2025","passed","Thu Feb 13 07:34:04 GMT 2025","",".frontend.apps.voices.test.widgets.common.label_decorator",".frontend.apps.voices.test.widgets.common.label_decorator",""
"","74","VoicesCheckboxGroup all elements are mapped into widgets","","Thu Feb 13 07:34:04 GMT 2025","passed","Thu Feb 13 07:34:04 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","252","db::event::config::key::tests::test_valid_validate_2","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","448","LinkText renders correctly and triggers onTap","","Thu Feb 13 07:34:04 GMT 2025","passed","Thu Feb 13 07:34:04 GMT 2025","",".frontend.apps.voices.test.widgets.common.link_text",".frontend.apps.voices.test.widgets.common.link_text",""
"","244","service::utilities::convert::tests::from_saturating_tests","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","31","ResultBuilder<dynamic, dynamic> shows loading state for the minimum duration","","Thu Feb 13 07:34:04 GMT 2025","passed","Thu Feb 13 07:34:04 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","13","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1600.0: EdgeInsets(0.0, 5.0, 0.0, 0.0)).key","","Thu Feb 13 07:35:11 GMT 2025","passed","Thu Feb 13 07:35:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",""
"","251","db::event::config::key::tests::test_valid_validate_1","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
