"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","PasswordStrength weak password - too simple","","Wed Jan 08 14:52:46 GMT 2025","passed","Wed Jan 08 14:52:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","3","AdminToolsCubit enable() enables admin tools","","Wed Jan 08 14:52:29 GMT 2025","passed","Wed Jan 08 14:52:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","1","TransactionOutput minimal validation Tests Invalid CBOR input throws error","","Wed Jan 08 14:51:45 GMT 2025","passed","Wed Jan 08 14:51:45 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","14","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1600.0: Large device).key","","Wed Jan 08 14:53:11 GMT 2025","passed","Wed Jan 08 14:53:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","14","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(3000.0: EdgeInsets.all(32.0)).key","","Wed Jan 08 14:53:11 GMT 2025","passed","Wed Jan 08 14:53:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","1","DateFormatter should return ""Yesterday"" for yesterday's date","","Wed Jan 08 14:52:17 GMT 2025","passed","Wed Jan 08 14:52:17 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","79","settings::tests::configured_hosts_set_empty_undefined_address","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","int subtraction","","Wed Jan 08 14:51:45 GMT 2025","passed","Wed Jan 08 14:51:45 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","596","VoicesRichText renders correctly","","Wed Jan 08 14:52:17 GMT 2025","passed","Wed Jan 08 14:52:17 GMT 2025","",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text",""
"","1","CertificateHash from and to bytes","","Wed Jan 08 14:51:45 GMT 2025","passed","Wed Jan 08 14:51:45 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","3","VaultKeychain are not equal when id is matching","","Wed Jan 08 14:53:11 GMT 2025","passed","Wed Jan 08 14:53:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",""
"","18","SectionHeader DefaultTextStyle is configured correctly","","Wed Jan 08 14:52:17 GMT 2025","passed","Wed Jan 08 14:52:17 GMT 2025","",".frontend.apps.voices.test.widgets.headers.section_header",".frontend.apps.voices.test.widgets.headers.section_header",""
"","18","CryptocurrencyFormatter formatAmount should format fractional ADA","","Wed Jan 08 14:53:11 GMT 2025","passed","Wed Jan 08 14:53:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","89","VoicesDropdown Widget Tests Changes value correctly","","Wed Jan 08 14:52:17 GMT 2025","passed","Wed Jan 08 14:52:17 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","2","write throws exception when is locked","","Wed Jan 08 14:53:11 GMT 2025","passed","Wed Jan 08 14:53:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","1","CertificateHash from and to hex","","Wed Jan 08 14:51:45 GMT 2025","passed","Wed Jan 08 14:51:45 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","1","separatedByIndexed adds nothing when source is empty","","Wed Jan 08 14:53:11 GMT 2025","passed","Wed Jan 08 14:53:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","31","UserService when using account getter returns that account","","Wed Jan 08 14:53:01 GMT 2025","passed","Wed Jan 08 14:53:01 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","2","Is storage key returns false for invalid key","","Wed Jan 08 14:53:11 GMT 2025","passed","Wed Jan 08 14:53:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","2","VaultKeychainProvider exists returns false when storage is empty","","Wed Jan 08 14:53:11 GMT 2025","passed","Wed Jan 08 14:53:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","81","settings::tests::configured_hosts_set_multiple","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","22","VoicesAvatar VoicesAvatar applies theme colors by default","","Wed Jan 08 14:52:17 GMT 2025","passed","Wed Jan 08 14:52:17 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","12","DateTimeExt isSameDateAs","","Wed Jan 08 14:53:11 GMT 2025","passed","Wed Jan 08 14:53:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","299","Test screen sizes ResponsiveChild outputs a text for extra-small screens","","Wed Jan 08 14:53:11 GMT 2025","passed","Wed Jan 08 14:53:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","76","settings::tests::configured_hosts_default","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","Get storage id throws exception when empty","","Wed Jan 08 14:53:11 GMT 2025","passed","Wed Jan 08 14:53:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","19","PasswordStrength weak password - too popular","","Wed Jan 08 14:52:46 GMT 2025","passed","Wed Jan 08 14:52:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","3","CampaignInfoCubit given admin tools enabled should override campaign stage","","Wed Jan 08 14:52:29 GMT 2025","passed","Wed Jan 08 14:52:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",""
