"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","Testing with Lace › Sign and submit tx with Lace","","Tue Jan 28 09:05:16 GMT 2025","skipped","Tue Jan 28 09:05:16 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","48","PUT /api/draft/config/frontend","","","failed","","","schemathesis","",""
"","9879","Testing with Eternl › Fail to Sign & submit RBAC tx with incorrect passwordEternl","","Tue Jan 28 09:05:16 GMT 2025","passed","Tue Jan 28 09:05:26 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","10016","GET /api/draft/document/{document_id}","","","failed","","","schemathesis","",""
"","7317","Testing with Eternl › Sign data with Eternl","","Tue Jan 28 09:05:16 GMT 2025","passed","Tue Jan 28 09:05:23 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Sign and submit tx with Nufi","","Tue Jan 28 09:05:16 GMT 2025","skipped","Tue Jan 28 09:05:16 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","912","GET /api/v1/health/live","","","failed","","","schemathesis","",""
"","70274","GET /api/draft/cardano/sync_state","","","failed","","","schemathesis","",""
"","0","Testing with Nufi › Sign data with Nufi","","Tue Jan 28 09:05:16 GMT 2025","skipped","Tue Jan 28 09:05:16 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","10458","Testing with Eternl › Sign and submit tx with Eternl","","Tue Jan 28 09:05:16 GMT 2025","passed","Tue Jan 28 09:05:26 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Lace › Fail to Sign & submit tx with incorrect passwordLace","","Tue Jan 28 09:05:16 GMT 2025","skipped","Tue Jan 28 09:05:16 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Sign and submit RBAC tx with Nufi","","Tue Jan 28 09:05:16 GMT 2025","skipped","Tue Jan 28 09:05:16 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Sign and submit tx with Yoroi","","Tue Jan 28 09:05:16 GMT 2025","skipped","Tue Jan 28 09:05:16 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","10023","GET /api/draft/cardano/assets/{stake_address}","","","failed","","","schemathesis","",""
"","1076","GET /api/draft/config/frontend/schema","","","failed","","","schemathesis","",""
"","9881","Testing with Eternl › Fail to Sign & submit tx with incorrect passwordEternl","","Tue Jan 28 09:05:16 GMT 2025","passed","Tue Jan 28 09:05:26 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Lace › Sign and submit RBAC tx with Lace","","Tue Jan 28 09:05:16 GMT 2025","skipped","Tue Jan 28 09:05:16 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","6589","GET /api/draft/cardano/registration/cip36","","","failed","","","schemathesis","",""
"","1041","PUT /api/v1/health/inspection","","","failed","","","schemathesis","",""
"","82","PUT /api/draft/document","","","broken","","","schemathesis","",""
"","0","Testing with Lace › Sign data with Lace","","Tue Jan 28 09:05:16 GMT 2025","skipped","Tue Jan 28 09:05:16 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","5448","GET /api/draft/rbac/registrations/{chain_root}","","","failed","","","schemathesis","",""
"","0","Testing with Typhon › Fail to Sign & submit RBAC tx with incorrect passwordTyphon","","Tue Jan 28 09:05:16 GMT 2025","skipped","Tue Jan 28 09:05:16 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
