"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","10","Email validator correct value returns no errors","","Mon Feb 03 11:12:22 GMT 2025","passed","Mon Feb 03 11:12:22 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",""
"","2","AdminToolsCubit updateSessionStatus() update session status","","Mon Feb 03 11:11:25 GMT 2025","passed","Mon Feb 03 11:11:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","19","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(620.0: Small device).key","","Mon Feb 03 11:12:12 GMT 2025","passed","Mon Feb 03 11:12:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","15","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1280.0: EdgeInsets(4.0, 0.0, 4.0, 0.0)).key","","Mon Feb 03 11:12:12 GMT 2025","passed","Mon Feb 03 11:12:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",""
"","3","ShelleyAddress publicKeyHash from stake address","","Mon Feb 03 11:10:33 GMT 2025","passed","Mon Feb 03 11:10:33 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","3","SeedPhrase should throw an error for invalid mnemonic","","Mon Feb 03 11:11:43 GMT 2025","passed","Mon Feb 03 11:11:43 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","2","DateFormatter Return only from","","Mon Feb 03 11:11:07 GMT 2025","passed","Mon Feb 03 11:11:07 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","28","TieredFee minFee with current protocol params","","Mon Feb 03 11:10:33 GMT 2025","passed","Mon Feb 03 11:10:33 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","3","clear removes all values for this storage","","Mon Feb 03 11:12:12 GMT 2025","passed","Mon Feb 03 11:12:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
"","1","Get storage id returns correctly extracted value","","Mon Feb 03 11:12:12 GMT 2025","passed","Mon Feb 03 11:12:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
