"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","Is storage key uuid keychain id is valid","","Mon Mar 24 09:15:55 GMT 2025","passed","Mon Mar 24 09:15:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","1","Is storage key returns false for invalid key","","Mon Mar 24 09:15:55 GMT 2025","passed","Mon Mar 24 09:15:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","4","DocumentsDao delete all cascades metadata","","Mon Mar 24 09:15:32 GMT 2025","passed","Mon Mar 24 09:15:32 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","2","DateRange isInRange if value is the same day as from","","Mon Mar 24 09:15:55 GMT 2025","passed","Mon Mar 24 09:15:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","2","TransactionHash from and to bytes","","Mon Mar 24 09:13:56 GMT 2025","passed","Mon Mar 24 09:13:56 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","615","CampaignStageCard Renders all elements correctly","","Mon Mar 24 09:14:34 GMT 2025","passed","Mon Mar 24 09:14:34 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","116","utils::schema::test::test_extract_json_schema_for_frontend_config_no_data","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","45","AuthService createRbacToken returns a valid token","","Mon Mar 24 09:15:43 GMT 2025","passed","Mon Mar 24 09:15:43 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.auth.auth_service",".frontend.packages.internal.catalyst_voices_services.test.src.auth.auth_service",""
"","15","DocumentDataContentDto getProperty returns correct value for lists","","Mon Mar 24 09:15:32 GMT 2025","passed","Mon Mar 24 09:15:32 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",""
"","2","VaultKeychainProvider exists returns false when storage is empty","","Mon Mar 24 09:15:55 GMT 2025","passed","Mon Mar 24 09:15:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
