"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","41","TransactionWitnessSetBuilder add vkey","","Thu Aug 08 08:58:03 GMT 2024","passed","Thu Aug 08 08:58:03 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",""
"","3","CatalystDataGatewayRepository getHealthLive Internal Server Error","","Thu Aug 08 08:58:38 GMT 2024","passed","Thu Aug 08 08:58:38 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","10","AuxiliaryDataHash toCbor returns bytes","","Thu Aug 08 08:58:03 GMT 2024","passed","Thu Aug 08 08:58:03 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","8","ShelleyAddress network ID from address","","Thu Aug 08 08:58:03 GMT 2024","passed","Thu Aug 08 08:58:03 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","2","CatalystDataGatewayRepository getHealthReady success","","Thu Aug 08 08:58:38 GMT 2024","passed","Thu Aug 08 08:58:38 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","99","Test brands Catalyst Theme is applied after switch","","Thu Aug 08 08:58:26 GMT 2024","passed","Thu Aug 08 08:58:26 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",""
"","2","TransactionInputsHash toCbor returns bytes","","Thu Aug 08 08:58:03 GMT 2024","passed","Thu Aug 08 08:58:03 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","15","Spacing first decorator have 4 spacing between child","","Thu Aug 08 08:58:11 GMT 2024","passed","Thu Aug 08 08:58:11 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.label_decorator",".frontend.catalyst_voices.test.widgets.common.label_decorator",""
"","2","CatalystDataGatewayRepository getCardanoSyncState Server Error","","Thu Aug 08 08:58:38 GMT 2024","passed","Thu Aug 08 08:58:38 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","29","List<int> sign and verify","","Thu Aug 08 08:58:03 GMT 2024","passed","Thu Aug 08 08:58:03 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",""
