"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","20","ColumnsRow correctly arranges children in specified columns","","Tue Dec 17 13:06:28 GMT 2024","passed","Tue Dec 17 13:06:28 GMT 2024","",".frontend.apps.voices.test.widgets.common.columns_row",".frontend.apps.voices.test.widgets.common.columns_row",""
"","23","CampaignStageCard Renders correctly for scheduled campaign","","Tue Dec 17 13:06:28 GMT 2024","passed","Tue Dec 17 13:06:28 GMT 2024","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","312","Test platform detection PlatformWidgetBuilder fallbacks to other","","Tue Dec 17 13:07:21 GMT 2024","passed","Tue Dec 17 13:07:21 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.platform_aware_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.platform_aware_builder",""
"","13","VoicesCheckboxGroup every element has gap","","Tue Dec 17 13:06:28 GMT 2024","passed","Tue Dec 17 13:06:28 GMT 2024","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","16","SeedPhrase mnemonic words should be sorted","","Tue Dec 17 13:06:57 GMT 2024","passed","Tue Dec 17 13:06:57 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","36","VoicesStatusIndicator VoicesStatusIndicator with Error type builds correctly","","Tue Dec 17 13:06:28 GMT 2024","passed","Tue Dec 17 13:06:28 GMT 2024","",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",""
"","2","PlutusScript hashes (double decoded scripts)","","Tue Dec 17 13:05:55 GMT 2024","passed","Tue Dec 17 13:05:55 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",""
"","2","AdminToolsCubit updateCampaignStage() update campaign stage","","Tue Dec 17 13:06:39 GMT 2024","passed","Tue Dec 17 13:06:39 GMT 2024","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","1","CryptocurrencyFormatter formatAmount should format exactly 1 million ADA","","Tue Dec 17 13:07:21 GMT 2024","passed","Tue Dec 17 13:07:21 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","53","db::index::schema::tests::test_empty_lines","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","3","UserService use last account restores previously stored","","Tue Dec 17 13:07:11 GMT 2024","passed","Tue Dec 17 13:07:11 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","33","VoicesTextField Validator Logic Tests displays success when validation passes","","Tue Dec 17 13:06:28 GMT 2024","passed","Tue Dec 17 13:06:28 GMT 2024","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","2","Optional<Object> default constructor accepts nullable data","","Tue Dec 17 13:06:57 GMT 2024","passed","Tue Dec 17 13:06:57 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","397","SectionHeader renders correctly with default values","","Tue Dec 17 13:06:28 GMT 2024","passed","Tue Dec 17 13:06:28 GMT 2024","",".frontend.apps.voices.test.widgets.headers.section_header",".frontend.apps.voices.test.widgets.headers.section_header",""
"","697","VoicesMenu displays first level menu correctly","","Tue Dec 17 13:06:28 GMT 2024","passed","Tue Dec 17 13:06:28 GMT 2024","",".frontend.apps.voices.test.widgets.menu.voices_menu",".frontend.apps.voices.test.widgets.menu.voices_menu",""
"","116","VoicesDropdown Widget Tests renders correctly without initial value","","Tue Dec 17 13:06:28 GMT 2024","passed","Tue Dec 17 13:06:28 GMT 2024","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","19","TransactionHash toCbor returns bytes","","Tue Dec 17 13:05:55 GMT 2024","passed","Tue Dec 17 13:05:55 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
