"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","Base64UrlNoPadCodec Empty input encoding and decoding","","Fri May 30 08:51:00 GMT 2025","passed","Fri May 30 08:51:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.codecs.base64url_no_pad_codec",".frontend.packages.internal.catalyst_voices_shared.test.src.codecs.base64url_no_pad_codec",""
"","3","Balance value without native tokens deserialized from cbor","","Fri May 30 08:48:48 GMT 2025","passed","Fri May 30 08:48:48 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","1","StringExt nullIfEmpty returns null if string is empty","","Fri May 30 08:51:00 GMT 2025","passed","Fri May 30 08:51:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","6","DocumentsDao count where without ver counts all versions","","Fri May 30 08:50:36 GMT 2025","passed","Fri May 30 08:50:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","8","DriftProposalsDao queryProposals returns only newest version of each proposal","","Fri May 30 08:50:36 GMT 2025","passed","Fri May 30 08:50:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","1","DraftRef should return itself for nextVersion","","Fri May 30 08:50:20 GMT 2025","passed","Fri May 30 08:50:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_ref",".frontend.packages.internal.catalyst_voices_models.test.document.document_ref",""
"","13","Base64UrlNoPadCodec Encoding and Decoding should be consistent","","Fri May 30 08:51:00 GMT 2025","passed","Fri May 30 08:51:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.codecs.base64url_no_pad_codec",".frontend.packages.internal.catalyst_voices_shared.test.src.codecs.base64url_no_pad_codec",""
"","3","DocumentsDao count where with ver counts only matching results","","Fri May 30 08:50:36 GMT 2025","passed","Fri May 30 08:50:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","5","read when not unlocked throws exception","","Fri May 30 08:51:00 GMT 2025","passed","Fri May 30 08:51:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","51","utils::schema::test::test_update_refs","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","Get storage id returns correctly extracted value","","Fri May 30 08:51:00 GMT 2025","passed","Fri May 30 08:51:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","11","Spacing second decorator have 8 spacing between previous decorator","","Fri May 30 08:49:43 GMT 2025","passed","Fri May 30 08:49:43 GMT 2025","",".frontend.apps.voices.test.widgets.common.label_decorator",".frontend.apps.voices.test.widgets.common.label_decorator",""
"","2","UserService use last account restores previously stored","","Fri May 30 08:50:48 GMT 2025","passed","Fri May 30 08:50:48 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","314","Interactions tapping label triggers change callback","","Fri May 30 08:49:43 GMT 2025","passed","Fri May 30 08:49:43 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox",".frontend.apps.voices.test.widgets.toggles.voices_checkbox",""
"","3","AdminToolsCubit enable() enables admin tools","","Fri May 30 08:49:59 GMT 2025","passed","Fri May 30 08:49:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","2","Coin comparison","","Fri May 30 08:48:48 GMT 2025","passed","Fri May 30 08:48:48 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","3","ResponseMapper successBodyBytesOrThrow throws NotFoundException for 404","","Fri May 30 08:50:36 GMT 2025","passed","Fri May 30 08:50:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.common.response_mapper",".frontend.packages.internal.catalyst_voices_repositories.test.src.common.response_mapper",""
"","87","Transaction full signed transaction serialized to cbor","","Fri May 30 08:48:48 GMT 2025","passed","Fri May 30 08:48:48 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","3","PlutusScript hashes (double decoded scripts)","","Fri May 30 08:48:48 GMT 2025","passed","Fri May 30 08:48:48 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",""
"","7","ProposalDocument milestoneCount can be extracted from document","","Fri May 30 08:50:36 GMT 2025","passed","Fri May 30 08:50:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.proposal.proposal_document",".frontend.packages.internal.catalyst_voices_repositories.test.src.proposal.proposal_document",""
"","1","BlockchainService calculateSlotNumber on NetworkId.mainnet https://cardanoscan.io/block/10547193","","Fri May 30 08:50:48 GMT 2025","passed","Fri May 30 08:50:48 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.blockchain.blockchain_service",".frontend.packages.internal.catalyst_voices_services.test.src.blockchain.blockchain_service",""
"","2","PasswordStrength normal password","","Fri May 30 08:50:20 GMT 2025","passed","Fri May 30 08:50:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","184","service::common::types::cardano::cip19_stake_address::tests::test_cip19_stake_address","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","12","PasswordStrength weak password - too short","","Fri May 30 08:50:20 GMT 2025","passed","Fri May 30 08:50:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","2","StringExt capitalize converts value letter to uppercase","","Fri May 30 08:51:00 GMT 2025","passed","Fri May 30 08:51:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","12","Test screen sizes ResponsiveChild fallback to other for large screens","","Fri May 30 08:51:00 GMT 2025","passed","Fri May 30 08:51:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","3","Ed25519PublicKey fromSimpleOrExtendedBytes skips chain code","","Fri May 30 08:48:48 GMT 2025","passed","Fri May 30 08:48:48 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","9","CampaignInfoCubit load should fetch the active campaign","","Fri May 30 08:49:59 GMT 2025","passed","Fri May 30 08:49:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",""
"","1","Document isValid() DocumentObjectProperty is valid when all children are valid","","Fri May 30 08:50:20 GMT 2025","passed","Fri May 30 08:50:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
