"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","24","VoicesFutureBuilder<Object> Displays error when future completes with an error","","Sat Jan 25 16:26:51 GMT 2025","passed","Sat Jan 25 16:26:51 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_future_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_future_builder",""
"","1","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option data","","Sat Jan 25 16:26:19 GMT 2025","passed","Sat Jan 25 16:26:19 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","11","PasswordStrength weak password - too short","","Sat Jan 25 16:27:29 GMT 2025","passed","Sat Jan 25 16:27:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","66","List<int> derivePublicKey","","Sat Jan 25 16:26:28 GMT 2025","passed","Sat Jan 25 16:26:28 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","348","SectionHeader renders correctly with default values","","Sat Jan 25 16:26:51 GMT 2025","passed","Sat Jan 25 16:26:51 GMT 2025","",".frontend.apps.voices.test.widgets.headers.section_header",".frontend.apps.voices.test.widgets.headers.section_header",""
"","106","SessionCubit can create account is enabled when at least one cardano wallets is found","","Sat Jan 25 16:27:12 GMT 2025","passed","Sat Jan 25 16:27:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","52","service::common::auth::rbac::token::tests::is_young","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","8","Transaction full signed transaction serialized to and from cbor","","Sat Jan 25 16:26:19 GMT 2025","passed","Sat Jan 25 16:26:19 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","52","service::common::auth::rbac::token::tests::test_token_generation_and_decoding","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","Optional<Object> dataOr returns fallback when called on null Optional","","Sat Jan 25 16:27:29 GMT 2025","passed","Sat Jan 25 16:27:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","1","CryptocurrencyFormatter formatExactAmount should format ADA amount with trailing zeros up to 6 decimal places","","Sat Jan 25 16:27:58 GMT 2025","passed","Sat Jan 25 16:27:58 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","2","ShelleyAddress publicKeyHash from stake address","","Sat Jan 25 16:26:19 GMT 2025","passed","Sat Jan 25 16:26:19 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","2","MarkdownCodec encode plan text markdown builds correct delta","","Sat Jan 25 16:26:51 GMT 2025","passed","Sat Jan 25 16:26:51 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","1","DocumentDataDto getProperty returns null for accessing non-collection","","Sat Jan 25 16:27:39 GMT 2025","passed","Sat Jan 25 16:27:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",""
"","34","VoicesTextField Widget Tests displays label text when provided","","Sat Jan 25 16:26:51 GMT 2025","passed","Sat Jan 25 16:26:51 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","13210","GET /api/v1/health/ready","","","passed","","","schemathesis","",""
"","58","SectionHeader leading and trailing are rendered","","Sat Jan 25 16:26:51 GMT 2025","passed","Sat Jan 25 16:26:51 GMT 2025","",".frontend.apps.voices.test.widgets.headers.section_header",".frontend.apps.voices.test.widgets.headers.section_header",""
"","78","key derivation derived key does not matches when verifying with different seed","","Sat Jan 25 16:27:58 GMT 2025","passed","Sat Jan 25 16:27:58 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",""
"","1","CryptocurrencyFormatter formatExactAmount should format zero ADA amount correctly","","Sat Jan 25 16:27:58 GMT 2025","passed","Sat Jan 25 16:27:58 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","2","VaultKeychainProvider exists returns false when multiple keychains exits but none matches id","","Sat Jan 25 16:27:58 GMT 2025","passed","Sat Jan 25 16:27:58 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","54","db::event::config::key::tests::test_schema_for_schema","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","Is storage key returns false for invalid key","","Sat Jan 25 16:27:58 GMT 2025","passed","Sat Jan 25 16:27:58 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","1","Balance value without native tokens deserialized from cbor","","Sat Jan 25 16:26:19 GMT 2025","passed","Sat Jan 25 16:26:19 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","2","CampaignInfoCubit given admin tools enabled should override campaign stage","","Sat Jan 25 16:27:12 GMT 2025","passed","Sat Jan 25 16:27:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",""
"","3","clear removes all values for this storage","","Sat Jan 25 16:27:58 GMT 2025","passed","Sat Jan 25 16:27:58 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
"","10","int fromAda constructor","","Sat Jan 25 16:26:19 GMT 2025","passed","Sat Jan 25 16:26:19 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","5","DateFormatter should return ""Tomorrow"" for tomorrow's date","","Sat Jan 25 16:26:51 GMT 2025","passed","Sat Jan 25 16:26:51 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","11","DisplayName validator correct value returns no errors","","Sat Jan 25 16:28:07 GMT 2025","passed","Sat Jan 25 16:28:07 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.display_name",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.display_name",""
"","2","PasswordStrength normal password","","Sat Jan 25 16:27:29 GMT 2025","passed","Sat Jan 25 16:27:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","535","VoicesWalletTile Tests renders correctly with icon and name","","Sat Jan 25 16:26:51 GMT 2025","passed","Sat Jan 25 16:26:51 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","1","Document getProperty() not existing object property is not found","","Sat Jan 25 16:27:29 GMT 2025","passed","Sat Jan 25 16:27:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","2","AdminToolsCubit enable() and disable() keeps admin tools disabled","","Sat Jan 25 16:27:12 GMT 2025","passed","Sat Jan 25 16:27:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","23","NativeScript hashes","","Sat Jan 25 16:26:19 GMT 2025","passed","Sat Jan 25 16:26:19 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",""
"","1","CryptocurrencyFormatter formatExactAmount should format integer ADA amount correctly","","Sat Jan 25 16:27:58 GMT 2025","passed","Sat Jan 25 16:27:58 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","284","ColumnsRow basic layout","","Sat Jan 25 16:26:51 GMT 2025","passed","Sat Jan 25 16:26:51 GMT 2025","",".frontend.apps.voices.test.widgets.common.columns_row",".frontend.apps.voices.test.widgets.common.columns_row",""
"","3","Transaction full unsigned transaction serialized to cbor","","Sat Jan 25 16:26:19 GMT 2025","passed","Sat Jan 25 16:26:19 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","54","build_info::tests::build_info_test","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","19","VoicesPlainTooltip is not displayed without hover","","Sat Jan 25 16:26:51 GMT 2025","passed","Sat Jan 25 16:26:51 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",""
"","14","AdminToolsCubit initial state is disabled","","Sat Jan 25 16:27:12 GMT 2025","passed","Sat Jan 25 16:27:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","25","SessionCubit when no account is found session is in Visitor state","","Sat Jan 25 16:27:12 GMT 2025","passed","Sat Jan 25 16:27:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","15","ShelleyAddress round-trip conversion from and to bytes","","Sat Jan 25 16:26:19 GMT 2025","passed","Sat Jan 25 16:26:19 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","3","SeedPhrase should create SeedPhrase from hex-encoded entropy","","Sat Jan 25 16:27:29 GMT 2025","passed","Sat Jan 25 16:27:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","32","TieredFee minFee with current protocol params","","Sat Jan 25 16:26:19 GMT 2025","passed","Sat Jan 25 16:26:19 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","44","RegistrationData from and to cbor","","Sat Jan 25 16:26:19 GMT 2025","passed","Sat Jan 25 16:26:19 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.registration_data",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.registration_data",""
"","35","DocumentDto Roundtrip from json string to dto and reverse should result in the same document","","Sat Jan 25 16:27:39 GMT 2025","passed","Sat Jan 25 16:27:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",""
"","77","clear removes all vault keys","","Sat Jan 25 16:27:58 GMT 2025","passed","Sat Jan 25 16:27:58 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","2","DocumentDataDto getProperty returns correct value for lists","","Sat Jan 25 16:27:39 GMT 2025","passed","Sat Jan 25 16:27:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",""
"","1","DateFormatter Return only from","","Sat Jan 25 16:26:51 GMT 2025","passed","Sat Jan 25 16:26:51 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","1","int addition","","Sat Jan 25 16:26:19 GMT 2025","passed","Sat Jan 25 16:26:19 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","16","ResultBuilder<dynamic, dynamic> does not update result before minLoadingDuration","","Sat Jan 25 16:26:51 GMT 2025","passed","Sat Jan 25 16:26:51 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","1","DocumentPropertySchemaDto definition returns the correct ref","","Sat Jan 25 16:27:39 GMT 2025","passed","Sat Jan 25 16:27:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",""
"","53","db::index::schema::tests::test_no_comments","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","10","DocumentNodeId root node has no paths and empty value","","Sat Jan 25 16:27:29 GMT 2025","passed","Sat Jan 25 16:27:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","22","TransactionWitnessSetBuilder add vkey","","Sat Jan 25 16:26:19 GMT 2025","passed","Sat Jan 25 16:26:19 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","1","DocumentPropertySchemaDto mergeWith should merge nested schemas recursively","","Sat Jan 25 16:27:39 GMT 2025","passed","Sat Jan 25 16:27:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",""
"","1","Document getProperty() property nested in list is found","","Sat Jan 25 16:27:29 GMT 2025","passed","Sat Jan 25 16:27:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","12","CampaignInfoCubit load should fetch the active campaign","","Sat Jan 25 16:27:12 GMT 2025","passed","Sat Jan 25 16:27:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",""
"","27","ResultBuilder<dynamic, dynamic> shows loading state for the minimum duration","","Sat Jan 25 16:26:51 GMT 2025","passed","Sat Jan 25 16:26:51 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","456","SeedPhrase should create SeedPhrase from a valid mnemonic","","Sat Jan 25 16:27:29 GMT 2025","passed","Sat Jan 25 16:27:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","2","DocumentNodeId child node adds path correctly","","Sat Jan 25 16:27:29 GMT 2025","passed","Sat Jan 25 16:27:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","14","List<int> seeded has correct length","","Sat Jan 25 16:26:28 GMT 2025","passed","Sat Jan 25 16:26:28 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_signature",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_signature",""
"","4","ShelleyAddress round-trip conversion from and to bech32","","Sat Jan 25 16:26:19 GMT 2025","passed","Sat Jan 25 16:26:19 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","7","List<int> KeyPair from seed equals private key","","Sat Jan 25 16:26:28 GMT 2025","passed","Sat Jan 25 16:26:28 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","1","TransactionInputsHash toCbor returns bytes","","Sat Jan 25 16:26:19 GMT 2025","passed","Sat Jan 25 16:26:19 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","1","Document getProperty() not existing top-level property is not found","","Sat Jan 25 16:27:29 GMT 2025","passed","Sat Jan 25 16:27:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","90","FilterByDropdown<dynamic> Widget Tests On change callback is called correctly","","Sat Jan 25 16:26:51 GMT 2025","passed","Sat Jan 25 16:26:51 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","1","DocumentPropertySchemaDto mergeWith should prefer non-null properties from the original schema","","Sat Jan 25 16:27:39 GMT 2025","passed","Sat Jan 25 16:27:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",""
"","18","VoicesAvatar VoicesAvatar applies theme colors by default","","Sat Jan 25 16:26:51 GMT 2025","passed","Sat Jan 25 16:26:51 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","274","Interactions tapping label triggers change callback","","Sat Jan 25 16:26:51 GMT 2025","passed","Sat Jan 25 16:26:51 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox",".frontend.apps.voices.test.widgets.toggles.voices_checkbox",""
"","2","ShelleyAddress hrp from address","","Sat Jan 25 16:26:19 GMT 2025","passed","Sat Jan 25 16:26:19 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","13","TransactionHash from transaction body","","Sat Jan 25 16:26:19 GMT 2025","passed","Sat Jan 25 16:26:19 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","5","CoseSign1 incorrectly signed COSE_SIGN1 structure does not validate","","Sat Jan 25 16:26:21 GMT 2025","passed","Sat Jan 25 16:26:21 GMT 2025","",".frontend.packages.libs.catalyst_cose.test.cose_sign1",".frontend.packages.libs.catalyst_cose.test.cose_sign1",""
"","1","int read returns non-null when value found","","Sat Jan 25 16:27:58 GMT 2025","passed","Sat Jan 25 16:27:58 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","2","Document isValid() DocumentObjectProperty is invalid when any child is invalid","","Sat Jan 25 16:27:29 GMT 2025","passed","Sat Jan 25 16:27:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","2","TieredFee tierRefScriptFee with tiered pricing","","Sat Jan 25 16:26:19 GMT 2025","passed","Sat Jan 25 16:26:19 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","67","dismisses on tap without actions","","Sat Jan 25 16:26:51 GMT 2025","passed","Sat Jan 25 16:26:51 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",""
"","52","Transaction full signed transaction serialized to cbor","","Sat Jan 25 16:26:19 GMT 2025","passed","Sat Jan 25 16:26:19 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","2","ProposalsCubit admin tools override proposals in live campaign state","","Sat Jan 25 16:27:12 GMT 2025","passed","Sat Jan 25 16:27:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
"","20","CryptocurrencyFormatter formatAmount should format fractional ADA","","Sat Jan 25 16:27:58 GMT 2025","passed","Sat Jan 25 16:27:58 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","357","VoicesFutureBuilder<Object> Displays data when future completes successfully","","Sat Jan 25 16:26:51 GMT 2025","passed","Sat Jan 25 16:26:51 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_future_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_future_builder",""
