"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","Testing with Lace › Fail to Sign & submit tx with incorrect passwordLace","","Fri Jan 24 13:19:08 GMT 2025","skipped","Fri Jan 24 13:19:08 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Get wallet details for Typhon","","Fri Jan 24 13:19:08 GMT 2025","skipped","Fri Jan 24 13:19:08 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Fail to Sign & submit RBAC tx with incorrect passwordYoroi","","Fri Jan 24 13:19:08 GMT 2025","skipped","Fri Jan 24 13:19:08 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Sign and submit tx with Typhon","","Fri Jan 24 13:19:08 GMT 2025","skipped","Fri Jan 24 13:19:08 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Fail to Sign & submit tx with incorrect passwordYoroi","","Fri Jan 24 13:19:08 GMT 2025","skipped","Fri Jan 24 13:19:08 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Sign and submit RBAC tx with Nufi","","Fri Jan 24 13:19:08 GMT 2025","skipped","Fri Jan 24 13:19:08 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Sign and submit tx with Nufi","","Fri Jan 24 13:19:08 GMT 2025","skipped","Fri Jan 24 13:19:08 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","10352","Testing with Eternl › Sign and submit tx with Eternl","","Fri Jan 24 13:19:08 GMT 2025","passed","Fri Jan 24 13:19:18 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Sign and submit tx with Yoroi","","Fri Jan 24 13:19:08 GMT 2025","skipped","Fri Jan 24 13:19:08 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","70196","GET /api/draft/cardano/sync_state","","","failed","","","schemathesis","",""
"","10041","Testing with Eternl › Sign and submit RBAC tx with Eternl","","Fri Jan 24 13:19:08 GMT 2025","passed","Fri Jan 24 13:19:18 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","68","PUT /api/draft/document","","","broken","","","schemathesis","",""
"","814","PUT /api/v1/health/inspection","","","failed","","","schemathesis","",""
"","1080","GET /api/draft/cardano/registration/cip36","","","failed","","","schemathesis","",""
"","100457","GET /api/draft/cardano/date_time_to_slot_number","","","failed","","","schemathesis","",""
"","10014","POST /api/draft/document/index","","","failed","","","schemathesis","",""
"","3984","GET /api/draft/rbac/role0_chain_root/{role0_key}","","","failed","","","schemathesis","",""
"","0","Testing with Yoroi › Get wallet details for Yoroi","","Fri Jan 24 13:19:08 GMT 2025","skipped","Fri Jan 24 13:19:08 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","9454","Testing with Eternl › Fail to Sign data with incorrect password Eternl","","Fri Jan 24 13:19:08 GMT 2025","passed","Fri Jan 24 13:19:17 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","3946","GET /api/v1/health/ready","","","failed","","","schemathesis","",""
"","9968","Testing with Eternl › Fail to Sign & submit tx with incorrect passwordEternl","","Fri Jan 24 13:19:08 GMT 2025","passed","Fri Jan 24 13:19:18 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Lace › Fail to Sign & submit RBAC tx with incorrect passwordLace","","Fri Jan 24 13:19:08 GMT 2025","skipped","Fri Jan 24 13:19:08 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Sign data with Typhon","","Fri Jan 24 13:19:08 GMT 2025","skipped","Fri Jan 24 13:19:08 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Sign data with Yoroi","","Fri Jan 24 13:19:08 GMT 2025","skipped","Fri Jan 24 13:19:08 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","80197","GET /api/draft/config/frontend","","","failed","","","schemathesis","",""
"","0","Testing with Lace › Sign and submit RBAC tx with Lace","","Fri Jan 24 13:19:08 GMT 2025","skipped","Fri Jan 24 13:19:08 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","14","PUT /api/draft/config/frontend","","","failed","","","schemathesis","",""
"","0","Testing with Typhon › Fail to Sign & submit RBAC tx with incorrect passwordTyphon","","Fri Jan 24 13:19:08 GMT 2025","skipped","Fri Jan 24 13:19:08 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","727","GET /api/v1/health/live","","","failed","","","schemathesis","",""
"","0","Testing with Typhon › Fail to Sign data with incorrect password Typhon","","Fri Jan 24 13:19:08 GMT 2025","skipped","Fri Jan 24 13:19:08 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Lace › Get wallet details for Lace","","Fri Jan 24 13:19:08 GMT 2025","skipped","Fri Jan 24 13:19:08 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","4480","Testing with Eternl › Get wallet details for Eternl","","Fri Jan 24 13:19:08 GMT 2025","passed","Fri Jan 24 13:19:12 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Get wallet details for Nufi","","Fri Jan 24 13:19:08 GMT 2025","skipped","Fri Jan 24 13:19:08 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","10018","GET /api/draft/document/{document_id}","","","failed","","","schemathesis","",""
"","0","Testing with Lace › Fail to Sign data with incorrect password Lace","","Fri Jan 24 13:19:08 GMT 2025","skipped","Fri Jan 24 13:19:08 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
