"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","48","VoicesTextField Validator Logic Tests displays error when validation fails","","Fri Jan 17 11:15:04 GMT 2025","passed","Fri Jan 17 11:15:04 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","2","MarkdownCodec decode plan text delta file builds correct string","","Fri Jan 17 11:15:04 GMT 2025","passed","Fri Jan 17 11:15:04 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","64","SectionHeader leading and trailing are rendered","","Fri Jan 17 11:15:04 GMT 2025","passed","Fri Jan 17 11:15:04 GMT 2025","",".frontend.apps.voices.test.widgets.headers.section_header",".frontend.apps.voices.test.widgets.headers.section_header",""
"","51","Transaction full signed transaction serialized to cbor","","Fri Jan 17 11:14:29 GMT 2025","passed","Fri Jan 17 11:14:29 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","4","Transaction full unsigned transaction serialized to and from cbor","","Fri Jan 17 11:14:29 GMT 2025","passed","Fri Jan 17 11:14:29 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","2","TransactionHash from and to bytes","","Fri Jan 17 11:14:29 GMT 2025","passed","Fri Jan 17 11:14:29 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","4","AdminToolsCubit enable() enables admin tools","","Fri Jan 17 11:15:22 GMT 2025","passed","Fri Jan 17 11:15:22 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","18","ProposalsCubit onFavoriteProposal / onUnfavoriteProposal adds/removes proposal from favorites","","Fri Jan 17 11:15:22 GMT 2025","passed","Fri Jan 17 11:15:22 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
"","4","UserService remove current account clears current keychain","","Fri Jan 17 11:16:05 GMT 2025","passed","Fri Jan 17 11:16:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","17","TransactionConfigRepository fetchConfig for all networks returns non empty fee","","Fri Jan 17 11:15:56 GMT 2025","passed","Fri Jan 17 11:15:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.transaction.transaction_config_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.transaction.transaction_config_repository",""
