"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","9335","Testing with Eternl › Fail to Sign data with incorrect password Eternl","","Wed Mar 05 00:32:49 GMT 2025","passed","Wed Mar 05 00:32:59 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Sign and submit RBAC tx with Nufi","","Wed Mar 05 00:32:49 GMT 2025","skipped","Wed Mar 05 00:32:49 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","10067","Testing with Eternl › Fail to Sign & submit tx with incorrect passwordEternl","","Wed Mar 05 00:32:49 GMT 2025","passed","Wed Mar 05 00:32:59 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Sign and submit tx with Nufi","","Wed Mar 05 00:32:49 GMT 2025","skipped","Wed Mar 05 00:32:49 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","9693","Testing with Eternl › Fail to Sign & submit RBAC tx with incorrect passwordEternl","","Wed Mar 05 00:32:49 GMT 2025","passed","Wed Mar 05 00:32:59 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","83054","GET /api/v1/cardano/registration/cip36","","","failed","","","schemathesis","",""
"","61352","Testing with Eternl › Sign and submit RBAC tx with Eternl","","Wed Mar 05 00:32:49 GMT 2025","failed","Wed Mar 05 00:33:51 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","6875","Testing with Eternl › Sign data with Eternl","","Wed Mar 05 00:32:49 GMT 2025","passed","Wed Mar 05 00:32:56 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","4374","Testing with Lace › Get wallet details for Lace","","Wed Mar 05 00:32:49 GMT 2025","passed","Wed Mar 05 00:32:54 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","108389","PUT /api/v1/document","","","failed","","","schemathesis","",""
"","0","Testing with Yoroi › Get wallet details for Yoroi","","Wed Mar 05 00:32:49 GMT 2025","skipped","Wed Mar 05 00:32:49 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","8098","Testing with Lace › Fail to Sign & submit RBAC tx with incorrect passwordLace","","Wed Mar 05 00:32:49 GMT 2025","passed","Wed Mar 05 00:32:57 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Sign data with Typhon","","Wed Mar 05 00:32:49 GMT 2025","skipped","Wed Mar 05 00:32:49 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","60204","Testing with Eternl › Sign and submit tx with Eternl","","Wed Mar 05 00:32:49 GMT 2025","failed","Wed Mar 05 00:33:50 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Sign data with Yoroi","","Wed Mar 05 00:32:49 GMT 2025","skipped","Wed Mar 05 00:32:49 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Fail to Sign & submit RBAC tx with incorrect passwordNufi","","Wed Mar 05 00:32:49 GMT 2025","skipped","Wed Mar 05 00:32:49 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","86310","GET /api/v1/document/{document_id}","","","passed","","","schemathesis","",""
"","16608","GET /api/v1/health/live","","","failed","","","schemathesis","",""
"","63661","Testing with Lace › Sign and submit tx with Lace","","Wed Mar 05 00:32:49 GMT 2025","failed","Wed Mar 05 00:33:53 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Get wallet details for Typhon","","Wed Mar 05 00:32:49 GMT 2025","skipped","Wed Mar 05 00:32:49 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Sign and submit tx with Yoroi","","Wed Mar 05 00:32:49 GMT 2025","skipped","Wed Mar 05 00:32:49 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","76401","GET /api/v1/cardano/assets/{stake_address}","","","failed","","","schemathesis","",""
"","0","Testing with Yoroi › Fail to Sign & submit RBAC tx with incorrect passwordYoroi","","Wed Mar 05 00:32:49 GMT 2025","skipped","Wed Mar 05 00:32:49 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Fail to Sign data with incorrect password Typhon","","Wed Mar 05 00:32:49 GMT 2025","skipped","Wed Mar 05 00:32:49 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","8654","Testing with Lace › Fail to Sign data with incorrect password Lace","","Wed Mar 05 00:32:49 GMT 2025","passed","Wed Mar 05 00:32:58 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","8373","Testing with Lace › Sign data with Lace","","Wed Mar 05 00:32:49 GMT 2025","passed","Wed Mar 05 00:32:58 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Fail to Sign & submit tx with incorrect passwordYoroi","","Wed Mar 05 00:32:49 GMT 2025","skipped","Wed Mar 05 00:32:49 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","4468","Testing with Eternl › Get wallet details for Eternl","","Wed Mar 05 00:32:49 GMT 2025","passed","Wed Mar 05 00:32:54 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","67767","GET /api/v1/health/started","","","failed","","","schemathesis","",""
"","65627","Testing with Lace › Sign and submit RBAC tx with Lace","","Wed Mar 05 00:32:49 GMT 2025","failed","Wed Mar 05 00:33:55 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Fail to Sign & submit RBAC tx with incorrect passwordTyphon","","Wed Mar 05 00:32:49 GMT 2025","skipped","Wed Mar 05 00:32:49 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Fail to Sign data with incorrect password Nufi","","Wed Mar 05 00:32:49 GMT 2025","skipped","Wed Mar 05 00:32:49 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Sign and submit RBAC tx with Yoroi","","Wed Mar 05 00:32:49 GMT 2025","skipped","Wed Mar 05 00:32:49 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
