"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","128","DriftDraftsDao query returns specific version matching exact ref","","Fri Jun 06 10:17:47 GMT 2025","passed","Fri Jun 06 10:17:47 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","54","VoicesTextField Validator Logic Tests displays error when validation fails","","Fri Jun 06 10:16:49 GMT 2025","passed","Fri Jun 06 10:16:49 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","39","CampaignStageCard Renders correctly for scheduled campaign","","Fri Jun 06 10:16:49 GMT 2025","passed","Fri Jun 06 10:16:49 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","33","DocumentRepository getAllDocumentsRefs duplicated refs are filtered out","","Fri Jun 06 10:17:47 GMT 2025","passed","Fri Jun 06 10:17:47 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","114","service::common::types::cardano::cip19_stake_address::tests::test_cip19_stake_address","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","136","unlock update lock and returns null when locked","","Fri Jun 06 10:18:13 GMT 2025","passed","Fri Jun 06 10:18:13 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","4","UserService when using a new account with the same catalystId the getter returns updated account","","Fri Jun 06 10:18:00 GMT 2025","passed","Fri Jun 06 10:18:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","1","StringExt formatAsPlural returns only the count if the string is empty","","Fri Jun 06 10:18:13 GMT 2025","passed","Fri Jun 06 10:18:13 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","2","TieredFee tierRefScriptFee with tiered pricing","","Fri Jun 06 10:15:55 GMT 2025","passed","Fri Jun 06 10:15:55 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","509","VoicesAvatar VoicesAvatar renders with default properties","","Fri Jun 06 10:16:49 GMT 2025","passed","Fri Jun 06 10:16:49 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","1","TransactionOutput encoding/decoding Tests Babbage era transaction output only with script ref","","Fri Jun 06 10:15:55 GMT 2025","passed","Fri Jun 06 10:15:55 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
