"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","23","FundsDetailCard FundsDetailCardType.found Displays corrects values","","Mon Feb 17 16:43:05 GMT 2025","passed","Mon Feb 17 16:43:05 GMT 2025","",".frontend.apps.voices.test.widgets.cards.funds_detail_card",".frontend.apps.voices.test.widgets.cards.funds_detail_card",""
"","16","CborSize of int value","","Mon Feb 17 16:42:28 GMT 2025","passed","Mon Feb 17 16:42:28 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",""
"","13","KeyDerivation should generate master key from a seed phrase","","Mon Feb 17 16:44:16 GMT 2025","passed","Mon Feb 17 16:44:16 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.key_derivation",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.key_derivation",""
"","88","service::common::types::generic::ed25519_public_key::tests::hex_to_pub_key","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","78","dismisses on tap without actions","","Mon Feb 17 16:43:05 GMT 2025","passed","Mon Feb 17 16:43:05 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",""
"","1","test_schema_version_mismatch_changes_cat_gateway_behavior","","Mon Feb 17 13:18:32 GMT 2025","skipped","Mon Feb 17 13:18:32 GMT 2025","","pytest","integration.test_schema_mismatch_behavior",""
"","26","TransactionWitnessSetBuilder add vkey","","Mon Feb 17 16:42:28 GMT 2025","passed","Mon Feb 17 16:42:28 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","11","DocumentChange targetsDocumentNode should return true for direct match","","Mon Feb 17 16:43:46 GMT 2025","passed","Mon Feb 17 16:43:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",""
"","10","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(3000.0: EdgeInsets.all(32.0)).key","","Mon Feb 17 16:44:16 GMT 2025","passed","Mon Feb 17 16:44:16 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","25","SectionHeader DefaultTextStyle is configured correctly","","Mon Feb 17 16:43:05 GMT 2025","passed","Mon Feb 17 16:43:05 GMT 2025","",".frontend.apps.voices.test.widgets.headers.section_header",".frontend.apps.voices.test.widgets.headers.section_header",""
