"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","13","CampaignInfoCubit load should fetch the active campaign","","Tue Mar 11 14:43:50 GMT 2025","passed","Tue Mar 11 14:43:50 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",""
"","554","TabBarStackView DefaultTabController is used when controller not specified explicitly","","Tue Mar 11 14:43:26 GMT 2025","passed","Tue Mar 11 14:43:26 GMT 2025","",".frontend.apps.voices.test.widgets.common.tab_bar_stack_view",".frontend.apps.voices.test.widgets.common.tab_bar_stack_view",""
"","1","separatedByIndexed inserts correctly separator base on index","","Tue Mar 11 14:44:46 GMT 2025","passed","Tue Mar 11 14:44:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","1","CatalystId should create minimal CatalystId instance correctly","","Tue Mar 11 14:44:10 GMT 2025","passed","Tue Mar 11 14:44:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",""
"","106","lock makes vault locked","","Tue Mar 11 14:44:46 GMT 2025","passed","Tue Mar 11 14:44:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","19","TransactionBuilder Coin Selection Tests selectInputs should throw an exception if funds are insufficient","","Tue Mar 11 14:42:46 GMT 2025","passed","Tue Mar 11 14:42:46 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.input_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.input_builder",""
"","71","VoicesShareDialog displays correct header title","","Tue Mar 11 14:43:26 GMT 2025","passed","Tue Mar 11 14:43:26 GMT 2025","",".frontend.apps.voices.test.widgets.modals.voices_share_dialog",".frontend.apps.voices.test.widgets.modals.voices_share_dialog",""
"","16","DateTimeExt isSameDateAs","","Tue Mar 11 14:44:46 GMT 2025","passed","Tue Mar 11 14:44:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","251","test_proposal_doc","","Sun Mar 09 10:50:15 GMT 2025","passed","Sun Mar 09 10:50:15 GMT 2025","","pytest","integration.test_signed_doc",""
"","3","RbacAuthInterceptor when active account keychain is locked auth header is not added","","Tue Mar 11 14:44:23 GMT 2025","passed","Tue Mar 11 14:44:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.interceptors.rbac_auth_interceptor",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.interceptors.rbac_auth_interceptor",""
"","113","FilterByDropdown<dynamic> Widget Tests Changes value correctly","","Tue Mar 11 14:43:26 GMT 2025","passed","Tue Mar 11 14:43:26 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","1","DocumentDefinitionsDto getDefinition should return null for non-existent definition","","Tue Mar 11 14:44:23 GMT 2025","passed","Tue Mar 11 14:44:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",""
"","1","StringExt withSuffix adds suffix correctly","","Tue Mar 11 14:44:46 GMT 2025","passed","Tue Mar 11 14:44:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","1","int division","","Tue Mar 11 14:42:46 GMT 2025","passed","Tue Mar 11 14:42:46 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","463","VoicesPlainTooltip displays the correct message","","Tue Mar 11 14:43:26 GMT 2025","passed","Tue Mar 11 14:43:26 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",""
"","599","FundsDetailCard FundsDetailCardType.category Displays corrects translation","","Tue Mar 11 14:43:26 GMT 2025","passed","Tue Mar 11 14:43:26 GMT 2025","",".frontend.apps.voices.test.widgets.cards.funds_detail_card",".frontend.apps.voices.test.widgets.cards.funds_detail_card",""
"","1004","ProposalsCubit getProposals loads draft proposals correctly","","Tue Mar 11 14:43:50 GMT 2025","passed","Tue Mar 11 14:43:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
"","2","UuidHiLo non v7 uuid dateTime throws exception","","Tue Mar 11 14:44:10 GMT 2025","passed","Tue Mar 11 14:44:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",""
"","2","VaultKeychainProvider calling get for same keychain returns same instance","","Tue Mar 11 14:44:46 GMT 2025","passed","Tue Mar 11 14:44:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","4","ProposalPaginationItems<dynamic> creates instance with default values","","Tue Mar 11 14:44:10 GMT 2025","passed","Tue Mar 11 14:44:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_items",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_items",""
"","3","ProposalsCubit getUserProposalsList updates user proposals ids","","Tue Mar 11 14:43:50 GMT 2025","passed","Tue Mar 11 14:43:50 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
"","7","DocumentsDao query emits new document when is inserted","","Tue Mar 11 14:44:23 GMT 2025","passed","Tue Mar 11 14:44:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","1","ShelleyAddress hrp from address","","Tue Mar 11 14:42:46 GMT 2025","passed","Tue Mar 11 14:42:46 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","685","VoicesShareDialog renders all share options","","Tue Mar 11 14:43:26 GMT 2025","passed","Tue Mar 11 14:43:26 GMT 2025","",".frontend.apps.voices.test.widgets.modals.voices_share_dialog",".frontend.apps.voices.test.widgets.modals.voices_share_dialog",""
"","5","List<int> KeyPair from seed equals private key","","Tue Mar 11 14:42:56 GMT 2025","passed","Tue Mar 11 14:42:56 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","1","CertificateHash from and to hex","","Tue Mar 11 14:42:46 GMT 2025","passed","Tue Mar 11 14:42:46 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","643","VoicesRichText renders correctly","","Tue Mar 11 14:43:26 GMT 2025","passed","Tue Mar 11 14:43:26 GMT 2025","",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text",""
"","11","CampaignStage draft campaign resolves to draft stage","","Tue Mar 11 14:44:57 GMT 2025","passed","Tue Mar 11 14:44:57 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",""
"","1","StringExt equalsIgnoreCase ignores lower or upper case","","Tue Mar 11 14:44:46 GMT 2025","passed","Tue Mar 11 14:44:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","2","ProposalPaginationItems<dynamic> equals works correctly","","Tue Mar 11 14:44:10 GMT 2025","passed","Tue Mar 11 14:44:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_items",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_items",""
"","4","clear removes all values for this storage","","Tue Mar 11 14:44:46 GMT 2025","passed","Tue Mar 11 14:44:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
"","2","Optional<Object> default constructor accepts nullable data","","Tue Mar 11 14:44:10 GMT 2025","passed","Tue Mar 11 14:44:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","106","SessionCubit can create account is disabled when no cardano wallets are found","","Tue Mar 11 14:43:50 GMT 2025","passed","Tue Mar 11 14:43:50 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
