"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","Document getProperty() not existing top-level property is not found","","Thu Jan 30 08:50:32 GMT 2025","passed","Thu Jan 30 08:50:32 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","121","CoseSign sign generates a valid COSE_SIGN structure","","Thu Jan 30 08:49:27 GMT 2025","passed","Thu Jan 30 08:49:27 GMT 2025","",".frontend.packages.libs.catalyst_cose.test.cose_sign",".frontend.packages.libs.catalyst_cose.test.cose_sign",""
"","10","List<int> Uuid fromBytes","","Thu Jan 30 08:49:24 GMT 2025","passed","Thu Jan 30 08:49:24 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",""
"","2","ShelleyAddress publicKeyHash from stake address","","Thu Jan 30 08:49:24 GMT 2025","passed","Thu Jan 30 08:49:24 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","3","VoicesDocumentsTemplates proposalF14 document","","Thu Jan 30 08:50:03 GMT 2025","passed","Thu Jan 30 08:50:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_assets.test.src.voices_documents_templates",".frontend.packages.internal.catalyst_voices_assets.test.src.voices_documents_templates",""
"","421","LinkText renders correctly and triggers onTap","","Thu Jan 30 08:49:56 GMT 2025","passed","Thu Jan 30 08:49:56 GMT 2025","",".frontend.apps.voices.test.widgets.common.link_text",".frontend.apps.voices.test.widgets.common.link_text",""
"","2","MarkdownCodec decode plan text delta file builds correct string","","Thu Jan 30 08:49:56 GMT 2025","passed","Thu Jan 30 08:49:56 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","1","VoicesCheckboxGroupElement returns normally when label is set","","Thu Jan 30 08:49:56 GMT 2025","passed","Thu Jan 30 08:49:56 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","109","lock makes vault locked","","Thu Jan 30 08:51:01 GMT 2025","passed","Thu Jan 30 08:51:01 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","1","CryptocurrencyFormatter formatExactAmount should format ADA amount with less than 6 decimal places correctly","","Thu Jan 30 08:51:01 GMT 2025","passed","Thu Jan 30 08:51:01 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","46","TabBarStackView controller is used when specified explicitly","","Thu Jan 30 08:49:56 GMT 2025","passed","Thu Jan 30 08:49:56 GMT 2025","",".frontend.apps.voices.test.widgets.common.tab_bar_stack_view",".frontend.apps.voices.test.widgets.common.tab_bar_stack_view",""
"","2","TransactionInputsHash toCbor returns bytes","","Thu Jan 30 08:49:24 GMT 2025","passed","Thu Jan 30 08:49:24 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","12","VaultKeychain is considered empty even with metadata in it","","Thu Jan 30 08:51:01 GMT 2025","passed","Thu Jan 30 08:51:01 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",""
"","23","X509Certificate generateSelfSigned X509 certificate","","Thu Jan 30 08:49:24 GMT 2025","passed","Thu Jan 30 08:49:24 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.x509_certificate",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.x509_certificate",""
"","25","AdminToolsCubit updateCampaignStage() update campaign stage","","Thu Jan 30 08:50:15 GMT 2025","passed","Thu Jan 30 08:50:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","26","SessionCubit when no account is found session is in Visitor state","","Thu Jan 30 08:50:15 GMT 2025","passed","Thu Jan 30 08:50:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","1","NoWhitespacesFormatter upper case is allowed","","Thu Jan 30 08:49:56 GMT 2025","passed","Thu Jan 30 08:49:56 GMT 2025","",".frontend.apps.voices.test.common.formatters.input_formatters",".frontend.apps.voices.test.common.formatters.input_formatters",""
"","4","minFee for a large transaction with duplicate reference scripts","","Thu Jan 30 08:49:24 GMT 2025","passed","Thu Jan 30 08:49:24 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
