"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","49","VoicesPlainTooltip is not displayed without hover","","Fri Jan 10 11:51:54 GMT 2025","passed","Fri Jan 10 11:51:54 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",""
"","313","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key","","Fri Jan 10 11:52:53 GMT 2025","passed","Fri Jan 10 11:52:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",""
"","19978","GET /api/v1/health/live","","","passed","","","schemathesis","",""
"","9","List<int> KeyPair from seed equals private key","","Fri Jan 10 11:51:14 GMT 2025","passed","Fri Jan 10 11:51:14 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","5","read returns null when no value found for key","","Fri Jan 10 11:52:53 GMT 2025","passed","Fri Jan 10 11:52:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
"","20","Transaction full signed transaction serialized to and from cbor","","Fri Jan 10 11:50:57 GMT 2025","passed","Fri Jan 10 11:50:57 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","15","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1600.0: EdgeInsets.all(16.0)).key","","Fri Jan 10 11:52:53 GMT 2025","passed","Fri Jan 10 11:52:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","51","VoicesTextField Widget Tests applies custom decorations correctly","","Fri Jan 10 11:51:54 GMT 2025","passed","Fri Jan 10 11:51:54 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","32","DateFormatter should return formatted date for older dates","","Fri Jan 10 11:51:54 GMT 2025","passed","Fri Jan 10 11:51:54 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","35","List<int> Uuid fromBytes","","Fri Jan 10 11:50:57 GMT 2025","passed","Fri Jan 10 11:50:57 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",""
"","88","db::event::config::key::tests::test_schema_for_schema","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","30","settings::tests::configured_hosts_set_multiple_one_invalid","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","81","db::index::schema::tests::check_schema_version_has_not_changed","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","80","db::index::schema::tests::test_multi_line_comment","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","376","SectionHeader renders correctly with default values","","Fri Jan 10 11:51:54 GMT 2025","passed","Fri Jan 10 11:51:54 GMT 2025","",".frontend.apps.voices.test.widgets.headers.section_header",".frontend.apps.voices.test.widgets.headers.section_header",""
"","12","Transaction full unsigned transaction serialized to cbor","","Fri Jan 10 11:50:57 GMT 2025","passed","Fri Jan 10 11:50:57 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","18","List<int> seeded has correct length","","Fri Jan 10 11:51:14 GMT 2025","passed","Fri Jan 10 11:51:14 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_public_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_public_key",""
"","117","VoicesMenu displays nested menu correctly","","Fri Jan 10 11:51:54 GMT 2025","passed","Fri Jan 10 11:51:54 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_menu",".frontend.apps.voices.test.widgets.menu.voices_menu",""
"","44","VoicesWalletTile Tests shows placeholder on image load failure","","Fri Jan 10 11:51:54 GMT 2025","passed","Fri Jan 10 11:51:54 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","2","CryptocurrencyFormatter formatExactAmount should format ADA amount with less than 6 decimal places correctly","","Fri Jan 10 11:52:53 GMT 2025","passed","Fri Jan 10 11:52:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","17","CampaignInfoCubit load should fetch the active campaign","","Fri Jan 10 11:52:07 GMT 2025","passed","Fri Jan 10 11:52:07 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",""
"","52","utils::schema::test::test_extract_json_schema_for_frontend_config","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","12","TransactionConfigRepository fetchConfig for all networks returns non empty fee","","Fri Jan 10 11:52:35 GMT 2025","passed","Fri Jan 10 11:52:35 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.transaction.transaction_config_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.transaction.transaction_config_repository",""
"","11","Suffix gap is present and default correctly","","Fri Jan 10 11:51:54 GMT 2025","passed","Fri Jan 10 11:51:54 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","22","VoicesCheckboxGroup every element has gap","","Fri Jan 10 11:51:54 GMT 2025","passed","Fri Jan 10 11:51:54 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","1","CryptocurrencyFormatter formatExactAmount should format zero ADA amount correctly","","Fri Jan 10 11:52:53 GMT 2025","passed","Fri Jan 10 11:52:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","531","SeedPhrase should generate a new SeedPhrase with random mnemonic","","Fri Jan 10 11:52:27 GMT 2025","passed","Fri Jan 10 11:52:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","802","VoicesPlainTooltip displays the correct message","","Fri Jan 10 11:51:54 GMT 2025","passed","Fri Jan 10 11:51:54 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",""
"","732","VoicesTextField Widget Tests renders correctly with default parameters","","Fri Jan 10 11:51:54 GMT 2025","passed","Fri Jan 10 11:51:54 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","9","SeedPhrase should throw an error for an invalid word count","","Fri Jan 10 11:52:27 GMT 2025","passed","Fri Jan 10 11:52:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","12","CampaignStage draft campaign resolves to draft stage","","Fri Jan 10 11:53:01 GMT 2025","passed","Fri Jan 10 11:53:01 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",""
"","15","VaultKeychainProvider create returns empty keychain","","Fri Jan 10 11:52:53 GMT 2025","passed","Fri Jan 10 11:52:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","2","AdminToolsCubit updateSessionStatus() update session status","","Fri Jan 10 11:52:07 GMT 2025","passed","Fri Jan 10 11:52:07 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","336","VoicesAvatar VoicesAvatar renders with default properties","","Fri Jan 10 11:51:54 GMT 2025","passed","Fri Jan 10 11:51:54 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","18","Suffix is visible when not null ","","Fri Jan 10 11:51:54 GMT 2025","passed","Fri Jan 10 11:51:54 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","1","KeyDerivation should generate key pair with different valid roles","","Fri Jan 10 11:52:53 GMT 2025","passed","Fri Jan 10 11:52:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.key_derivation",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.key_derivation",""
"","1","Get storage id throws exception when empty","","Fri Jan 10 11:52:53 GMT 2025","passed","Fri Jan 10 11:52:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","1","Is storage key returns false for invalid key","","Fri Jan 10 11:52:53 GMT 2025","passed","Fri Jan 10 11:52:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","1","Is storage key returns true for valid key","","Fri Jan 10 11:52:53 GMT 2025","passed","Fri Jan 10 11:52:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","35","DocumentSchemaDto X-order of segments is kept in model class","","Fri Jan 10 11:52:35 GMT 2025","passed","Fri Jan 10 11:52:35 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_schema_dto",""
"","13","Transaction full unsigned transaction serialized to and from cbor","","Fri Jan 10 11:50:57 GMT 2025","passed","Fri Jan 10 11:50:57 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","27","CampaignStageCard Renders correctly for live campaign","","Fri Jan 10 11:51:54 GMT 2025","passed","Fri Jan 10 11:51:54 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
