"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","15","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1280.0: Medium device).key","","Wed Mar 19 10:51:30 GMT 2025","passed","Wed Mar 19 10:51:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","39","CampaignTimelineCard calls onExpandedChanged when tapped","","Wed Mar 19 10:50:13 GMT 2025","passed","Wed Mar 19 10:50:13 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",""
"","2","ProposalPaginationRequest copyWith returns new instance with updated values","","Wed Mar 19 10:50:56 GMT 2025","passed","Wed Mar 19 10:50:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_request",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_request",""
"","0","test_bech32_encoding","","Tue Mar 18 17:58:48 GMT 2025","skipped","Tue Mar 18 17:58:48 GMT 2025","","pytest","integration.test_utils",""
"","3","CatalystId should parse CatalystId from Uri correctly","","Wed Mar 19 10:50:56 GMT 2025","passed","Wed Mar 19 10:50:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",""
"","239","settings::tests::configured_hosts_default","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","123","SingleSelectDropdown<dynamic> Widget Tests SingleSelectDropdown should display hint and allow item selection","","Wed Mar 19 10:50:13 GMT 2025","passed","Wed Mar 19 10:50:13 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","34","SyncManager sync throws error when documents sync fails","","Wed Mar 19 10:51:19 GMT 2025","passed","Wed Mar 19 10:51:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.sync.sync_manager",".frontend.packages.internal.catalyst_voices_services.test.src.sync.sync_manager",""
"","3","DocumentDefinitionsDto getDefinition should return the correct definition","","Wed Mar 19 10:51:08 GMT 2025","passed","Wed Mar 19 10:51:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",""
"","1004","ProposalsCubit getProposals loads favorite proposals correctly","","Wed Mar 19 10:50:37 GMT 2025","passed","Wed Mar 19 10:50:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
