"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","","","100","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","cardano::cip36_registration::test_rewards_addr_permutations",""
"passed","Tue Apr 23 08:17:56 GMT 2024","Tue Apr 23 08:17:56 GMT 2024","16","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding","","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1280.0: EdgeInsets(4.0, 0.0, 4.0, 0.0)).key",""
"passed","","","89","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::configured_hosts_set_multiple",""
"passed","","","60","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::github_repo_name_default",""
"passed","Tue Apr 23 08:17:56 GMT 2024","Tue Apr 23 08:17:56 GMT 2024","10","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(620.0: EdgeInsets.all(4.0)).key",""
"passed","","","91","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::configured_hosts_set_empty",""
"passed","Tue Apr 23 08:17:54 GMT 2024","Tue Apr 23 08:17:54 GMT 2024","1","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getCardanoSyncState Service Unavailable",""
"passed","Tue Apr 23 08:17:56 GMT 2024","Tue Apr 23 08:17:56 GMT 2024","14","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding","","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1600.0: EdgeInsets(0.0, 5.0, 0.0, 0.0)).key",""
"passed","Tue Apr 23 08:17:56 GMT 2024","Tue Apr 23 08:17:56 GMT 2024","22","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child","","Test screen sizes ResponsiveChild outputs four texts for medium screens",""
"passed","","","22","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::configured_hosts_set_empty_undefined_address",""
"passed","Tue Apr 23 08:17:56 GMT 2024","Tue Apr 23 08:17:56 GMT 2024","14","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child","","Test screen sizes ResponsiveChild fallback to other for large screens",""
"passed","Tue Apr 23 08:17:56 GMT 2024","Tue Apr 23 08:17:56 GMT 2024","13","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key",""
"passed","Tue Apr 23 08:17:54 GMT 2024","Tue Apr 23 08:17:54 GMT 2024","1","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Bad request",""
"passed","Tue Apr 23 08:17:56 GMT 2024","Tue Apr 23 08:17:56 GMT 2024","267","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding","","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key",""
"passed","Tue Apr 23 08:17:56 GMT 2024","Tue Apr 23 08:17:56 GMT 2024","13","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(620.0: Small device).key",""
"passed","Tue Apr 23 08:17:54 GMT 2024","Tue Apr 23 08:17:54 GMT 2024","2","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getCardanoSyncState success",""
"passed","Tue Apr 23 08:17:54 GMT 2024","Tue Apr 23 08:17:54 GMT 2024","2","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getHealthStarted Internal Server Error",""
"passed","Tue Apr 23 08:17:54 GMT 2024","Tue Apr 23 08:17:54 GMT 2024","1","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getHealthLive success",""
"passed","Tue Apr 23 08:17:54 GMT 2024","Tue Apr 23 08:17:54 GMT 2024","1","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Service Unavailable",""
"passed","Tue Apr 23 08:17:56 GMT 2024","Tue Apr 23 08:17:56 GMT 2024","10","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1280.0: EdgeInsets.all(8.0)).key",""
"passed","Tue Apr 23 08:17:45 GMT 2024","Tue Apr 23 08:17:45 GMT 2024","445","",".frontend.repo.catalyst_voices.test.app.view.app","",".frontend.repo.catalyst_voices.test.app.view.app","","placeholder_test",""
"passed","Tue Apr 23 08:17:54 GMT 2024","Tue Apr 23 08:17:54 GMT 2024","1","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Server Error",""
"passed","","","22","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::generate_github_issue_url_test",""
