"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","CryptocurrencyFormatter formatExactAmount should format ADA amount with 6 decimal places correctly","","Fri Feb 28 10:28:58 GMT 2025","passed","Fri Feb 28 10:28:58 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","1","Document getProperty() not existing top-level property is not found","","Fri Feb 28 10:28:20 GMT 2025","passed","Fri Feb 28 10:28:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","108420","GET /api/v1/cardano/assets/{stake_address}","","","passed","","","schemathesis","",""
"","2","DocumentDefinitionsDto getDefinition should return the correct definition","","Fri Feb 28 10:28:34 GMT 2025","passed","Fri Feb 28 10:28:34 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",""
"","55","VoicesTextField Validator Logic Tests displays success when validation passes","","Fri Feb 28 10:27:33 GMT 2025","passed","Fri Feb 28 10:27:33 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","27","VoicesFutureBuilder<Object> Displays error when future completes with an error","","Fri Feb 28 10:27:33 GMT 2025","passed","Fri Feb 28 10:27:33 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_future_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_future_builder",""
"","41","CampaignTimeline renders correctly with multiple timeline items in workspace placement","","Fri Feb 28 10:27:33 GMT 2025","passed","Fri Feb 28 10:27:33 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",""
"","53","VoicesTextField Widget Tests applies custom decorations correctly","","Fri Feb 28 10:27:33 GMT 2025","passed","Fri Feb 28 10:27:33 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","1005","ProposalsCubit getProposals loads published proposals correctly","","Fri Feb 28 10:28:00 GMT 2025","passed","Fri Feb 28 10:28:01 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
"","104","SeedPhrasesSequencer clicking last word in completer removes word from list","","Fri Feb 28 10:27:33 GMT 2025","passed","Fri Feb 28 10:27:33 GMT 2025","",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","2","DocumentNodeTraverser getValue returns null for missing path","","Fri Feb 28 10:28:58 GMT 2025","passed","Fri Feb 28 10:28:58 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",""
"","2","AuxiliaryDataHash from and to hex","","Fri Feb 28 10:26:48 GMT 2025","passed","Fri Feb 28 10:26:48 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","552","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(280.0: Xs device).key","","Fri Feb 28 10:28:58 GMT 2025","passed","Fri Feb 28 10:28:58 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","10","DocumentsDao delete all cascades metadata","","Fri Feb 28 10:28:34 GMT 2025","passed","Fri Feb 28 10:28:34 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","3","MarkdownCodec encode plan text markdown builds correct delta","","Fri Feb 28 10:27:33 GMT 2025","passed","Fri Feb 28 10:27:33 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","8","DriftDraftsDao query returns newest version when ver is not specified","","Fri Feb 28 10:28:34 GMT 2025","passed","Fri Feb 28 10:28:34 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","2","ShelleyAddress publicKeyHash from stake address","","Fri Feb 28 10:26:48 GMT 2025","passed","Fri Feb 28 10:26:48 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","534","LinkText renders correctly and triggers onTap","","Fri Feb 28 10:27:33 GMT 2025","passed","Fri Feb 28 10:27:33 GMT 2025","",".frontend.apps.voices.test.widgets.common.link_text",".frontend.apps.voices.test.widgets.common.link_text",""
"","32","Test screen sizes ResponsiveChild outputs four texts for medium screens","","Fri Feb 28 10:28:58 GMT 2025","passed","Fri Feb 28 10:28:58 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","22","DocumentObjectSchema DocumentSingleGroupedTagSelectorSchema validate empty selection returns MissingRequiredDocumentValue","","Fri Feb 28 10:28:20 GMT 2025","passed","Fri Feb 28 10:28:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",""
