"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","140","settings::tests::generate_github_issue_url_test","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","103","db::index::schema::tests::test_empty_lines","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","4","CborOrJsonDelegateConverter delegates CBOR response to cborConverter","","Sat Mar 22 15:01:08 GMT 2025","passed","Sat Mar 22 15:01:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.converters.cbor_or_json_converter",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.converters.cbor_or_json_converter",""
"","4","ShareType generates correct share URLs","","Sat Mar 22 15:00:11 GMT 2025","passed","Sat Mar 22 15:00:11 GMT 2025","",".frontend.apps.voices.test.widgets.modals.voices_share_dialog",".frontend.apps.voices.test.widgets.modals.voices_share_dialog",""
"","1","delete writes null string","","Sat Mar 22 15:01:30 GMT 2025","passed","Sat Mar 22 15:01:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","2","DocumentPropertySchemaDto definition returns the correct ref","","Sat Mar 22 15:01:08 GMT 2025","passed","Sat Mar 22 15:01:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",""
"","4","minFee for a large transaction with multiple reference scripts","","Sat Mar 22 14:59:33 GMT 2025","passed","Sat Mar 22 14:59:33 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","325","ColumnsRow basic layout","","Sat Mar 22 15:00:11 GMT 2025","passed","Sat Mar 22 15:00:11 GMT 2025","",".frontend.apps.voices.test.widgets.common.columns_row",".frontend.apps.voices.test.widgets.common.columns_row",""
"","62","VoicesShareDialog displays correct header title","","Sat Mar 22 15:00:11 GMT 2025","passed","Sat Mar 22 15:00:11 GMT 2025","",".frontend.apps.voices.test.widgets.modals.voices_share_dialog",".frontend.apps.voices.test.widgets.modals.voices_share_dialog",""
"","2","Is storage key returns false for invalid key","","Sat Mar 22 15:01:30 GMT 2025","passed","Sat Mar 22 15:01:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","2","DocumentNodeTraverser getValue returns null for missing path","","Sat Mar 22 15:01:30 GMT 2025","passed","Sat Mar 22 15:01:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",""
"","1","DocumentNodeTraverser getValue retrieves value from list correctly","","Sat Mar 22 15:01:30 GMT 2025","passed","Sat Mar 22 15:01:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",""
"","3","DocumentBuilder should add and remove list items","","Sat Mar 22 15:00:55 GMT 2025","passed","Sat Mar 22 15:00:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
"","14","WalletAddressFormatter should format ShelleyAddress into short representation","","Sat Mar 22 15:01:30 GMT 2025","passed","Sat Mar 22 15:01:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.wallet_address_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.wallet_address_formatter",""
"","2","Get storage id throws exception when empty","","Sat Mar 22 15:01:30 GMT 2025","passed","Sat Mar 22 15:01:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","89","VoicesWalletTile Tests triggers onTap callback when tapped","","Sat Mar 22 15:00:11 GMT 2025","passed","Sat Mar 22 15:00:11 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","10","DocumentsDao query returns latest version when document has more than 1 version","","Sat Mar 22 15:01:08 GMT 2025","passed","Sat Mar 22 15:01:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","2","AutoAlwaysExitBlockRule Does nothing if newline is inserted outside a block","","Sat Mar 22 15:00:11 GMT 2025","passed","Sat Mar 22 15:00:11 GMT 2025","",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text_rules",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text_rules",""
"","18","TransactionHash toCbor returns bytes","","Sat Mar 22 14:59:33 GMT 2025","passed","Sat Mar 22 14:59:33 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","1","Is storage key returns true for valid key","","Sat Mar 22 15:01:30 GMT 2025","passed","Sat Mar 22 15:01:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","624","VoicesRichText renders correctly","","Sat Mar 22 15:00:11 GMT 2025","passed","Sat Mar 22 15:00:11 GMT 2025","",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text",""
"","56","CategoryDropdown CategoryDropdown applies highlight color","","Sat Mar 22 15:00:11 GMT 2025","passed","Sat Mar 22 15:00:11 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.category_dropdown",".frontend.apps.voices.test.widgets.dropdown.category_dropdown",""
"","79","key derivation verifying key against too short seed returns false","","Sat Mar 22 15:01:30 GMT 2025","passed","Sat Mar 22 15:01:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",""
"","7","Suffix iconTheme is applied to the suffix icon","","Sat Mar 22 15:00:11 GMT 2025","passed","Sat Mar 22 15:00:11 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","72","SectionHeader leading and trailing are rendered","","Sat Mar 22 15:00:11 GMT 2025","passed","Sat Mar 22 15:00:11 GMT 2025","",".frontend.apps.voices.test.widgets.headers.section_header",".frontend.apps.voices.test.widgets.headers.section_header",""
"","671","placeholder_test","","Sat Mar 22 15:00:11 GMT 2025","passed","Sat Mar 22 15:00:11 GMT 2025","",".frontend.apps.voices.test.app.view.app",".frontend.apps.voices.test.app.view.app",""
"","11","VaultKeychain is considered empty even with metadata in it","","Sat Mar 22 15:01:30 GMT 2025","passed","Sat Mar 22 15:01:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",""
"","18","DocumentsDao save all conflicting documents are ignored","","Sat Mar 22 15:01:08 GMT 2025","passed","Sat Mar 22 15:01:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","23","CborOrJsonDelegateConverter delegates CBOR request to cborConverter","","Sat Mar 22 15:01:08 GMT 2025","passed","Sat Mar 22 15:01:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.converters.cbor_or_json_converter",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.converters.cbor_or_json_converter",""
"","22","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(620.0: EdgeInsets(0.0, 3.0, 0.0, 3.0)).key","","Sat Mar 22 15:01:30 GMT 2025","passed","Sat Mar 22 15:01:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",""
"","10","Optional<Object> empty creates instance with null data","","Sat Mar 22 15:00:55 GMT 2025","passed","Sat Mar 22 15:00:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","48","VoicesCheckboxGroup tapping group name should select all elements","","Sat Mar 22 15:00:11 GMT 2025","passed","Sat Mar 22 15:00:11 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","2","UuidHiLo invalid source throws exception","","Sat Mar 22 15:00:55 GMT 2025","passed","Sat Mar 22 15:00:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",""
"","492","VoicesTextField Widget Tests renders correctly with default parameters","","Sat Mar 22 15:00:11 GMT 2025","passed","Sat Mar 22 15:00:11 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","19","ResultBuilder<dynamic, dynamic> handles result updates and switches between states","","Sat Mar 22 15:00:11 GMT 2025","passed","Sat Mar 22 15:00:11 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","213","db::index::queries::sync_status::get::tests::test_sync_merge","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
