"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","9","Optional<Object> empty creates instance with null data","","Fri Jan 17 13:52:27 GMT 2025","passed","Fri Jan 17 13:52:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","1","Balance value without native tokens deserialized from cbor","","Fri Jan 17 13:51:19 GMT 2025","passed","Fri Jan 17 13:51:19 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","104","SessionCubit when admin tools enabled is in mocked state","","Fri Jan 17 13:52:09 GMT 2025","passed","Fri Jan 17 13:52:09 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","1","TransactionWitnessSetBuilder build not matching expected vkeys count throws exception","","Fri Jan 17 13:51:19 GMT 2025","passed","Fri Jan 17 13:51:19 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","5","UserService accounts getter returns all keychains initialized local instances","","Fri Jan 17 13:52:44 GMT 2025","passed","Fri Jan 17 13:52:44 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","66","List<int> derivePublicKey","","Fri Jan 17 13:51:19 GMT 2025","passed","Fri Jan 17 13:51:19 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","467","Test brands Default Catalyst theme is applied","","Fri Jan 17 13:52:17 GMT 2025","passed","Fri Jan 17 13:52:17 GMT 2025","",".frontend.packages.internal.catalyst_voices_brands.test.src.catalyst_voices_brands",".frontend.packages.internal.catalyst_voices_brands.test.src.catalyst_voices_brands",""
"","1","TransactionInputsHash from and to hex","","Fri Jan 17 13:51:19 GMT 2025","passed","Fri Jan 17 13:51:19 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","57","db::event::config::key::tests::test_default_validator","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","Is storage key uuid keychain id is valid","","Fri Jan 17 13:52:55 GMT 2025","passed","Fri Jan 17 13:52:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
