"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","24","utils::blake2b_hash::tests::test_generate_uuid_string_from_data_empty_key","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","52","Transaction full signed transaction serialized to cbor","","Wed Nov 13 12:35:58 GMT 2024","passed","Wed Nov 13 12:35:58 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","20","List<int> sign and verify","","Wed Nov 13 12:36:07 GMT 2024","passed","Wed Nov 13 12:36:07 GMT 2024","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","2","SeedPhrase should split mnemonic into a list of words","","Wed Nov 13 12:36:51 GMT 2024","passed","Wed Nov 13 12:36:51 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","1","CryptocurrencyFormatter formatExactAmount should format ADA amount with 6 decimal places correctly","","Wed Nov 13 12:37:07 GMT 2024","passed","Wed Nov 13 12:37:07 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","165","build_info::tests::build_info_test","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","41","utils::blake2b_hash::tests::test_generate_uuid_string_from_data","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","AuxiliaryDataHash from and to hex","","Wed Nov 13 12:35:58 GMT 2024","passed","Wed Nov 13 12:35:58 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","32","ResultBuilder<dynamic, dynamic> shows loading state for the minimum duration","","Wed Nov 13 12:36:30 GMT 2024","passed","Wed Nov 13 12:36:30 GMT 2024","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","2","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option hash","","Wed Nov 13 12:35:58 GMT 2024","passed","Wed Nov 13 12:35:58 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","5","Prefix gap is present and default correctly","","Wed Nov 13 12:36:30 GMT 2024","passed","Wed Nov 13 12:36:30 GMT 2024","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","2","Equality different source dates equals","","Wed Nov 13 12:36:51 GMT 2024","passed","Wed Nov 13 12:36:51 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.crypto.keychain_metadata",".frontend.packages.internal.catalyst_voices_models.test.crypto.keychain_metadata",""
"","90","VoicesTextField Widget Tests handles text input and updates controller","","Wed Nov 13 12:36:30 GMT 2024","passed","Wed Nov 13 12:36:30 GMT 2024","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","1","SeedPhraseWord same word with different numbers are not equal","","Wed Nov 13 12:36:51 GMT 2024","passed","Wed Nov 13 12:36:51 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","11","PasswordLockFactor seed generates utf8 version of password","","Wed Nov 13 12:36:51 GMT 2024","passed","Wed Nov 13 12:36:51 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.crypto.lock_factor",".frontend.packages.internal.catalyst_voices_models.test.crypto.lock_factor",""
"","10","List<int> seeded has correct length","","Wed Nov 13 12:36:07 GMT 2024","passed","Wed Nov 13 12:36:07 GMT 2024","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","3","Transaction full unsigned transaction serialized to cbor","","Wed Nov 13 12:35:58 GMT 2024","passed","Wed Nov 13 12:35:58 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","30","Balance value with native tokens deserialized from cbor","","Wed Nov 13 12:35:58 GMT 2024","passed","Wed Nov 13 12:35:58 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","2","CertificateHash from and to hex","","Wed Nov 13 12:35:58 GMT 2024","passed","Wed Nov 13 12:35:58 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","416","LinkText renders correctly and triggers onTap","","Wed Nov 13 12:36:30 GMT 2024","passed","Wed Nov 13 12:36:30 GMT 2024","",".frontend.apps.voices.test.widgets.common.link_text",".frontend.apps.voices.test.widgets.common.link_text",""
"","32","PlutusScript hashes (V2 only)","","Wed Nov 13 12:35:58 GMT 2024","passed","Wed Nov 13 12:35:58 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",""
"","2","bool read stores false as 0","","Wed Nov 13 12:36:59 GMT 2024","passed","Wed Nov 13 12:36:59 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","2","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option data and script ref","","Wed Nov 13 12:35:58 GMT 2024","passed","Wed Nov 13 12:35:58 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","299","Test screen sizes ResponsiveChild outputs a text for extra-small screens","","Wed Nov 13 12:37:07 GMT 2024","passed","Wed Nov 13 12:37:07 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","1","separatedByIndexed inserts correctly separator base on index","","Wed Nov 13 12:37:07 GMT 2024","passed","Wed Nov 13 12:37:07 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","10","Spacing second decorator have 8 spacing between previous decorator","","Wed Nov 13 12:36:30 GMT 2024","passed","Wed Nov 13 12:36:30 GMT 2024","",".frontend.apps.voices.test.widgets.common.label_decorator",".frontend.apps.voices.test.widgets.common.label_decorator",""
"","21","SessionCubit when no keychain is found session is in Visitor state","","Wed Nov 13 12:36:38 GMT 2024","passed","Wed Nov 13 12:36:38 GMT 2024","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","5","Transaction minimal unsigned transaction serialized to and from cbor","","Wed Nov 13 12:35:58 GMT 2024","passed","Wed Nov 13 12:35:58 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","22","ResultBuilder<dynamic, dynamic> handles result updates and switches between states","","Wed Nov 13 12:36:30 GMT 2024","passed","Wed Nov 13 12:36:30 GMT 2024","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","2","NoWhitespacesFormatter upper case is allowed","","Wed Nov 13 12:36:30 GMT 2024","passed","Wed Nov 13 12:36:30 GMT 2024","",".frontend.apps.voices.test.common.formatters.input_formatters",".frontend.apps.voices.test.common.formatters.input_formatters",""
"","161","db::event::config::key::tests::test_default_validator","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","31","VoicesPlainTooltip is not displayed without hover","","Wed Nov 13 12:36:30 GMT 2024","passed","Wed Nov 13 12:36:30 GMT 2024","",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",""
"","23","VaultKeychainProvider create returns empty keychain","","Wed Nov 13 12:36:59 GMT 2024","passed","Wed Nov 13 12:36:59 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain_provider",""
"","25","TransactionOutput encoding/decoding Tests Shelley-Ma era transaction output","","Wed Nov 13 12:35:58 GMT 2024","passed","Wed Nov 13 12:35:58 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
