"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","11","DocumentNodeTraverser getValue retrieves nested value correctly","","Wed Jul 09 09:44:39 GMT 2025","passed","Wed Jul 09 09:44:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",""
"","1","Base64UrlNoPadCodec Decoding should handle missing padding","","Wed Jul 09 09:44:39 GMT 2025","passed","Wed Jul 09 09:44:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.codecs.base64url_no_pad_codec",".frontend.packages.internal.catalyst_voices_shared.test.src.codecs.base64url_no_pad_codec",""
"","143","DriftCatalystDatabase clear removes all documents and drafts","","Wed Jul 09 09:44:13 GMT 2025","passed","Wed Jul 09 09:44:13 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.catalyst_database",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.catalyst_database",""
"","1","CborOrJsonDelegateConverter delegates non-CBOR response to jsonConverter","","Wed Jul 09 09:44:13 GMT 2025","passed","Wed Jul 09 09:44:13 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.converters.cbor_or_json_converter",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.converters.cbor_or_json_converter",""
"","2","DocumentNodeId child node adds path correctly","","Wed Jul 09 09:43:56 GMT 2025","passed","Wed Jul 09 09:43:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","1","delete writes null string","","Wed Jul 09 09:44:39 GMT 2025","passed","Wed Jul 09 09:44:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","12","TransactionBuilder transaction output with too many assets throws TxMaxAssetsPerOutputExceededException","","Wed Jul 09 09:42:33 GMT 2025","passed","Wed Jul 09 09:42:33 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.transaction_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.transaction_builder",""
"","24","ResultBuilder<dynamic, dynamic> shows failure state when result is Failure","","Wed Jul 09 09:43:20 GMT 2025","passed","Wed Jul 09 09:43:20 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","3","ComparableRange<Comparable<dynamic>> Equality check works correctly","","Wed Jul 09 09:44:39 GMT 2025","passed","Wed Jul 09 09:44:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",""
"","11","DriftProposalsDao queryProposalsPage order updateDate asc works against content path","","Wed Jul 09 09:44:13 GMT 2025","passed","Wed Jul 09 09:44:13 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","2","AuxiliaryDataHash from and to hex","","Wed Jul 09 09:42:33 GMT 2025","passed","Wed Jul 09 09:42:33 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","2","UuidHiLo non v7 uuid dateTime throws exception","","Wed Jul 09 09:43:56 GMT 2025","passed","Wed Jul 09 09:43:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",""
"","72","VoicesWalletTile Tests triggers onTap callback when tapped","","Wed Jul 09 09:43:20 GMT 2025","passed","Wed Jul 09 09:43:20 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","1","CryptocurrencyFormatter formatAmount should format  1000 ADA","","Wed Jul 09 09:44:39 GMT 2025","passed","Wed Jul 09 09:44:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","13","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(620.0: EdgeInsets.all(4.0)).key","","Wed Jul 09 09:44:39 GMT 2025","passed","Wed Jul 09 09:44:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","145","service::common::types::generic::uuidv4::tests::test_uuidv4","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
