"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","TransactionWitnessSetBuilder build not matching expected vkeys count throws exception","","Fri Nov 08 12:11:50 GMT 2024","passed","Fri Nov 08 12:11:50 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","11","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(3000.0: EdgeInsets.all(32.0)).key","","Fri Nov 08 12:12:53 GMT 2024","passed","Fri Nov 08 12:12:53 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","17","VaultKeychain is considered empty even with metadata in it","","Fri Nov 08 12:12:45 GMT 2024","passed","Fri Nov 08 12:12:45 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain",""
"","12","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1280.0: EdgeInsets.all(8.0)).key","","Fri Nov 08 12:12:53 GMT 2024","passed","Fri Nov 08 12:12:53 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","2","CborSize bytes length","","Fri Nov 08 12:11:50 GMT 2024","passed","Fri Nov 08 12:11:50 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",""
"","253","Interactions tapping label triggers change callback","","Fri Nov 08 12:12:16 GMT 2024","passed","Fri Nov 08 12:12:16 GMT 2024","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox",".frontend.apps.voices.test.widgets.toggles.voices_checkbox",""
"","2","TransactionOutput minimal validation Tests Invalid datum option type throws error","","Fri Nov 08 12:11:50 GMT 2024","passed","Fri Nov 08 12:11:50 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","2","CertificateHash from X509 der certificate","","Fri Nov 08 12:11:50 GMT 2024","passed","Fri Nov 08 12:11:50 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","13","TransactionHash from and to hex","","Fri Nov 08 12:11:50 GMT 2024","passed","Fri Nov 08 12:11:50 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","12","CborSize of int value","","Fri Nov 08 12:11:50 GMT 2024","passed","Fri Nov 08 12:11:50 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",""
