"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","52","settings::tests::configured_hosts_set_empty","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","42","crypto encrypted and later decrypted data with same key matches","","Tue Dec 03 12:09:24 GMT 2024","passed","Tue Dec 03 12:09:24 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.crypto.vault_crypto_service",".frontend.packages.internal.catalyst_voices_services.test.src.crypto.vault_crypto_service",""
"","66","SectionHeader leading and trailing are rendered","","Tue Dec 03 12:08:46 GMT 2024","passed","Tue Dec 03 12:08:46 GMT 2024","",".frontend.apps.voices.test.widgets.headers.section_header",".frontend.apps.voices.test.widgets.headers.section_header",""
"","171","Label has correct DefaultTextStyle","","Tue Dec 03 12:08:46 GMT 2024","passed","Tue Dec 03 12:08:46 GMT 2024","",".frontend.apps.voices.test.widgets.common.label_decorator",".frontend.apps.voices.test.widgets.common.label_decorator",""
"","1","Account use last account does nothing on clear instance","","Tue Dec 03 12:09:24 GMT 2024","passed","Tue Dec 03 12:09:24 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","2","ShelleyAddress toString returns bech32","","Tue Dec 03 12:08:14 GMT 2024","passed","Tue Dec 03 12:08:14 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","2","SeedPhraseWord same word with different numbers are not equal","","Tue Dec 03 12:09:09 GMT 2024","passed","Tue Dec 03 12:09:09 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","25","ResultBuilder<dynamic, dynamic> shows success state when result is Success","","Tue Dec 03 12:08:46 GMT 2024","passed","Tue Dec 03 12:08:46 GMT 2024","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","23","VaultKeychainProvider create returns empty keychain","","Tue Dec 03 12:09:24 GMT 2024","passed","Tue Dec 03 12:09:24 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain_provider",""
"","2","TransactionInputsHash from and to bytes","","Tue Dec 03 12:08:14 GMT 2024","passed","Tue Dec 03 12:08:14 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","55","EmptyState Widget Tests Proposal image changes depending on theme brightness","","Tue Dec 03 12:08:46 GMT 2024","passed","Tue Dec 03 12:08:46 GMT 2024","",".frontend.apps.voices.test.widgets.empty_state.empty_state",".frontend.apps.voices.test.widgets.empty_state.empty_state",""
"","46","VoicesDropdown Widget Tests renders correctly without initial value","","Tue Dec 03 12:08:46 GMT 2024","passed","Tue Dec 03 12:08:46 GMT 2024","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","272","Interactions tapping label triggers change callback","","Tue Dec 03 12:08:46 GMT 2024","passed","Tue Dec 03 12:08:46 GMT 2024","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox",".frontend.apps.voices.test.widgets.toggles.voices_checkbox",""
"","1","TieredFee refScriptFee for a large reference script size and multiplier","","Tue Dec 03 12:08:14 GMT 2024","passed","Tue Dec 03 12:08:14 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","114","SessionCubit when no keychain is found but there is a registration progress session is in Visitor state with correct flag","","Tue Dec 03 12:08:56 GMT 2024","passed","Tue Dec 03 12:08:56 GMT 2024","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","27","X509Certificate generateSelfSigned X509 certificate","","Tue Dec 03 12:08:14 GMT 2024","passed","Tue Dec 03 12:08:14 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.x509_certificate",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.x509_certificate",""
"","14","ResultBuilder<dynamic, dynamic> shows failure state when result is Failure","","Tue Dec 03 12:08:46 GMT 2024","passed","Tue Dec 03 12:08:46 GMT 2024","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","35","PlutusScript hashes (V2 only)","","Tue Dec 03 12:08:14 GMT 2024","passed","Tue Dec 03 12:08:14 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",""
"","50","CampaignPreviewCard Renders correctly for draft information","","Tue Dec 03 12:08:46 GMT 2024","passed","Tue Dec 03 12:08:46 GMT 2024","",".frontend.apps.voices.test.widgets.cards.campaign_preview_card",".frontend.apps.voices.test.widgets.cards.campaign_preview_card",""
"","1","Balance value without native tokens deserialized from cbor","","Tue Dec 03 12:08:14 GMT 2024","passed","Tue Dec 03 12:08:14 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","10","Optional<Object> empty creates instance with null data","","Tue Dec 03 12:09:09 GMT 2024","passed","Tue Dec 03 12:09:09 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","4","AuxiliaryDataHash toCbor returns bytes","","Tue Dec 03 12:08:14 GMT 2024","passed","Tue Dec 03 12:08:14 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","13","ProposalsCubit onFavoriteProposal / onUnfavoriteProposal adds/removes proposal from favorites","","Tue Dec 03 12:08:56 GMT 2024","passed","Tue Dec 03 12:08:56 GMT 2024","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
"","47","utils::blake2b_hash::tests::test_generate_uuid_string_from_data_empty_data","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","TieredFee tierRefScriptFee with tiered pricing","","Tue Dec 03 12:08:14 GMT 2024","passed","Tue Dec 03 12:08:14 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","3","read returns stored value when has one","","Tue Dec 03 12:09:24 GMT 2024","passed","Tue Dec 03 12:09:24 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_services.test.src.storage.secure_storage",""
"","3","clear removes all values for this storage","","Tue Dec 03 12:09:24 GMT 2024","passed","Tue Dec 03 12:09:24 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_services.test.src.storage.secure_storage",""
"","50","utils::schema::test::test_update_refs","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","AuxiliaryDataHash from auxiliary data","","Tue Dec 03 12:08:14 GMT 2024","passed","Tue Dec 03 12:08:14 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
