"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","10162","TransactionBuilder Coin Selection Tests Property-based tests for coin selection Coin selection should maintain accounting properties for various UTxO and output combinations","","Fri Mar 14 13:25:26 GMT 2025","passed","Fri Mar 14 13:25:36 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.input_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.input_builder",""
"","11","List<int> seeded has correct length","","Fri Mar 14 13:25:37 GMT 2025","passed","Fri Mar 14 13:25:37 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_public_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_public_key",""
"","20","VaultKeychainProvider create returns empty keychain","","Fri Mar 14 13:27:40 GMT 2025","passed","Fri Mar 14 13:27:40 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","7","VaultKeychainProvider exists returns true for existing keychain","","Fri Mar 14 13:27:40 GMT 2025","passed","Fri Mar 14 13:27:40 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","13","PasswordStrength weak password - too short","","Fri Mar 14 13:26:58 GMT 2025","passed","Fri Mar 14 13:26:58 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","1","Document getProperty() not existing list property is not found","","Fri Mar 14 13:26:58 GMT 2025","passed","Fri Mar 14 13:26:58 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","8","Debouncer Executes after delay","","Fri Mar 14 13:27:40 GMT 2025","passed","Fri Mar 14 13:27:40 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.debouncer",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.debouncer",""
"","104","SessionCubit when admin tools enabled is in mocked state","","Fri Mar 14 13:26:39 GMT 2025","passed","Fri Mar 14 13:26:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","895","FilterByDropdown<dynamic> Widget Tests renders correctly with initial value","","Fri Mar 14 13:26:11 GMT 2025","passed","Fri Mar 14 13:26:11 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","3","CatalystId should format minimal CatalystId to Uri correctly","","Fri Mar 14 13:26:58 GMT 2025","passed","Fri Mar 14 13:26:58 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",""
"","2","SeedPhrase should split mnemonic into a list of words","","Fri Mar 14 13:26:58 GMT 2025","passed","Fri Mar 14 13:26:58 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","30","VoicesDocumentsTemplates proposalF14 schema","","Fri Mar 14 13:26:21 GMT 2025","passed","Fri Mar 14 13:26:21 GMT 2025","",".frontend.packages.internal.catalyst_voices_assets.test.src.voices_documents_templates",".frontend.packages.internal.catalyst_voices_assets.test.src.voices_documents_templates",""
"","2","Base64UrlNoPadCodec Encoding should remove padding","","Fri Mar 14 13:27:40 GMT 2025","passed","Fri Mar 14 13:27:40 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.codecs.base64url_no_pad_codec",".frontend.packages.internal.catalyst_voices_shared.test.src.codecs.base64url_no_pad_codec",""
"","9","DocumentRepository watchProposalsDocuments returns correct model","","Fri Mar 14 13:27:12 GMT 2025","passed","Fri Mar 14 13:27:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","10","DocumentNodeTraverser getValue retrieves value from list correctly","","Fri Mar 14 13:27:40 GMT 2025","passed","Fri Mar 14 13:27:40 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",""
"","52","NavigationLocation handles empty parts list","","Fri Mar 14 13:26:11 GMT 2025","passed","Fri Mar 14 13:26:11 GMT 2025","",".frontend.apps.voices.test.widgets.common.navigation_location",".frontend.apps.voices.test.widgets.common.navigation_location",""
"","19","DriftDraftsDao query all refs return as expected","","Fri Mar 14 13:27:12 GMT 2025","passed","Fri Mar 14 13:27:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","53","List<int> derivePublicKey","","Fri Mar 14 13:25:26 GMT 2025","passed","Fri Mar 14 13:25:26 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","2","Transaction minimal unsigned transaction serialized to cbor","","Fri Mar 14 13:25:26 GMT 2025","passed","Fri Mar 14 13:25:26 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","216","Label has correct DefaultTextStyle","","Fri Mar 14 13:26:11 GMT 2025","passed","Fri Mar 14 13:26:11 GMT 2025","",".frontend.apps.voices.test.widgets.common.label_decorator",".frontend.apps.voices.test.widgets.common.label_decorator",""
"","173","FilterByDropdown<dynamic> Widget Tests renders correctly without initial value","","Fri Mar 14 13:26:11 GMT 2025","passed","Fri Mar 14 13:26:11 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","177","VaultKeychain is not empty when master key is written","","Fri Mar 14 13:27:40 GMT 2025","passed","Fri Mar 14 13:27:40 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",""
"","32","LocalTllCache when key is not expired value is returned","","Fri Mar 14 13:27:40 GMT 2025","passed","Fri Mar 14 13:27:40 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",""
"","133","build_info::tests::build_info_test","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
