"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","488","VoicesWalletTile Tests renders correctly with icon and name","","Tue Oct 08 08:08:03 GMT 2024","passed","Tue Oct 08 08:08:03 GMT 2024","",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",""
"","87","X509Certificate generateSelfSigned X509 certificate","","Tue Oct 08 08:07:38 GMT 2024","passed","Tue Oct 08 08:07:38 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.rbac.x509_certificate",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.rbac.x509_certificate",""
"","649","VoicesMenu displays first level menu correctly","","Tue Oct 08 08:08:03 GMT 2024","passed","Tue Oct 08 08:08:03 GMT 2024","",".frontend.catalyst_voices.test.widgets.menu.voices_menu",".frontend.catalyst_voices.test.widgets.menu.voices_menu",""
"","3","TransactionOutput encoding/decoding Tests Alonzo era transaction output with datum hash","","Tue Oct 08 08:07:38 GMT 2024","passed","Tue Oct 08 08:07:38 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","2","bool read returns null when no value found","","Tue Oct 08 08:08:28 GMT 2024","passed","Tue Oct 08 08:08:28 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","11","CatalystDataGatewayRepository getHealthStarted success","","Tue Oct 08 08:08:25 GMT 2024","passed","Tue Oct 08 08:08:25 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","1","bool read stores false as 0","","Tue Oct 08 08:08:28 GMT 2024","passed","Tue Oct 08 08:08:28 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","1","AuxiliaryDataHash from and to hex","","Tue Oct 08 08:07:38 GMT 2024","passed","Tue Oct 08 08:07:38 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","408","LinkText renders correctly and triggers onTap","","Tue Oct 08 08:08:03 GMT 2024","passed","Tue Oct 08 08:08:03 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.link_text",".frontend.catalyst_voices.test.widgets.common.link_text",""
"","1","ShelleyAddress network ID from address","","Tue Oct 08 08:07:38 GMT 2024","passed","Tue Oct 08 08:07:38 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","4","List<int> UuidV4 fromString","","Tue Oct 08 08:07:38 GMT 2024","passed","Tue Oct 08 08:07:38 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",""
"","1","TieredFee refScriptFee is a linear function when multiplier is 1","","Tue Oct 08 08:07:38 GMT 2024","passed","Tue Oct 08 08:07:38 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",""
"","2","Transaction minimal unsigned transaction serialized to cbor","","Tue Oct 08 08:07:38 GMT 2024","passed","Tue Oct 08 08:07:38 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","2","TieredFee tieredFee and refScriptFee calculations","","Tue Oct 08 08:07:38 GMT 2024","passed","Tue Oct 08 08:07:38 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",""
"","13","DateTimeExt isSameDateAs","","Tue Oct 08 08:08:36 GMT 2024","passed","Tue Oct 08 08:08:36 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","4","Suffix is visible when not null ","","Tue Oct 08 08:08:03 GMT 2024","passed","Tue Oct 08 08:08:03 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.affix_decorator",".frontend.catalyst_voices.test.widgets.common.affix_decorator",""
"","1","TieredFee refScriptFee for a large reference script size and multiplier","","Tue Oct 08 08:07:38 GMT 2024","passed","Tue Oct 08 08:07:38 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",""
"","343","NavigationLocation renders correctly","","Tue Oct 08 08:08:03 GMT 2024","passed","Tue Oct 08 08:08:03 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.navigation_location",".frontend.catalyst_voices.test.widgets.common.navigation_location",""
"","4","List<int> KeyPair from seed equals private key","","Tue Oct 08 08:07:38 GMT 2024","passed","Tue Oct 08 08:07:38 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",""
"","2","CryptocurrencyFormatter should format  1000 ADA","","Tue Oct 08 08:08:36 GMT 2024","passed","Tue Oct 08 08:08:36 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","7","Transaction on-chain complex transaction serialized from and to cbor","","Tue Oct 08 08:07:38 GMT 2024","passed","Tue Oct 08 08:07:38 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","75","db::index::schema::tests::test_single_line_comment","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Not found","","Tue Oct 08 08:08:25 GMT 2024","passed","Tue Oct 08 08:08:25 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","2","TransactionOutput minimal validation Tests Invalid CBOR input throws error","","Tue Oct 08 08:07:38 GMT 2024","passed","Tue Oct 08 08:07:38 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","2","CatalystDataGatewayRepository getCardanoSyncState success","","Tue Oct 08 08:08:25 GMT 2024","passed","Tue Oct 08 08:08:25 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","1260","SeedPhrase should generate key pair with different valid offsets","","Tue Oct 08 08:08:22 GMT 2024","passed","Tue Oct 08 08:08:23 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",""
"","2","ShelleyAddress toString returns bech32","","Tue Oct 08 08:07:38 GMT 2024","passed","Tue Oct 08 08:07:38 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","114","VoicesTextField Widget Tests displays correct suffix icon based on validation result","","Tue Oct 08 08:08:03 GMT 2024","passed","Tue Oct 08 08:08:03 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","3","int read returns non-null when value found","","Tue Oct 08 08:08:28 GMT 2024","passed","Tue Oct 08 08:08:28 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","2","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Service Unavailable","","Tue Oct 08 08:08:25 GMT 2024","passed","Tue Oct 08 08:08:25 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
