"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","AuxiliaryDataHash from and to bytes","","Tue Jan 28 09:52:43 GMT 2025","passed","Tue Jan 28 09:52:43 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","61","service::common::types::cardano::cip19_stake_address::tests::test_valid_stake_address_from_string","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","DateRange is in range when from and to are the same","","Tue Jan 28 09:55:23 GMT 2025","passed","Tue Jan 28 09:55:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","90","CampaignStageCard Renders correctly for scheduled campaign","","Tue Jan 28 09:53:53 GMT 2025","passed","Tue Jan 28 09:53:53 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","3","Transaction minimal signed transaction serialized to cbor","","Tue Jan 28 09:52:43 GMT 2025","passed","Tue Jan 28 09:52:43 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","62","db::event::config::key::tests::test_default","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","19","DocumentNodeId root node has no paths and empty value","","Tue Jan 28 09:54:46 GMT 2025","passed","Tue Jan 28 09:54:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","49","MarkdownCodec code and encode empty string","","Tue Jan 28 09:53:53 GMT 2025","passed","Tue Jan 28 09:53:53 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","2","LocalTllCache extend expiration makes key valid for longer","","Tue Jan 28 09:55:23 GMT 2025","passed","Tue Jan 28 09:55:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",""
"","2","UserService updateSettings value is different user is updated correctly","","Tue Jan 28 09:55:06 GMT 2025","passed","Tue Jan 28 09:55:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","180","FilterByDropdown<dynamic> Widget Tests renders correctly without initial value","","Tue Jan 28 09:53:53 GMT 2025","passed","Tue Jan 28 09:53:53 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","2","List<int> seeded has correct length","","Tue Jan 28 09:52:43 GMT 2025","passed","Tue Jan 28 09:52:43 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","11","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1600.0: Large device).key","","Tue Jan 28 09:55:23 GMT 2025","passed","Tue Jan 28 09:55:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","75","VoicesTextField Validator Logic Tests displays warning when validation returns warning","","Tue Jan 28 09:53:53 GMT 2025","passed","Tue Jan 28 09:53:53 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","49","PasswordStrength weak password - too popular","","Tue Jan 28 09:54:46 GMT 2025","passed","Tue Jan 28 09:54:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","5","DocumentNodeId child node with empty string adds a path","","Tue Jan 28 09:54:46 GMT 2025","passed","Tue Jan 28 09:54:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","25","List<int> sign and verify","","Tue Jan 28 09:52:43 GMT 2025","passed","Tue Jan 28 09:52:43 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","5","SeedPhrase should split mnemonic into a list of words","","Tue Jan 28 09:54:46 GMT 2025","passed","Tue Jan 28 09:54:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","2","CampaignStage live campaign resolves to live stage","","Tue Jan 28 09:55:32 GMT 2025","passed","Tue Jan 28 09:55:32 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",""
"","480","Interactions tapping label triggers change callback","","Tue Jan 28 09:53:53 GMT 2025","passed","Tue Jan 28 09:53:53 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox",".frontend.apps.voices.test.widgets.toggles.voices_checkbox",""
"","105","ResultBuilder<dynamic, dynamic> shows loading state for the minimum duration","","Tue Jan 28 09:53:53 GMT 2025","passed","Tue Jan 28 09:53:53 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","2","VaultKeychainProvider exists returns false when multiple keychains exits but none matches id","","Tue Jan 28 09:55:23 GMT 2025","passed","Tue Jan 28 09:55:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
