"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","12","List<int> seeded has correct length","","Fri Jan 03 08:44:04 GMT 2025","passed","Fri Jan 03 08:44:04 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_signature",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_signature",""
"","31","PlutusScript hashes (V2 only)","","Fri Jan 03 08:43:55 GMT 2025","passed","Fri Jan 03 08:43:55 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",""
"","1","TransactionOutput minimal validation Tests Equality and hashCode","","Fri Jan 03 08:43:55 GMT 2025","passed","Fri Jan 03 08:43:55 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","59","SectionHeader leading and trailing are rendered","","Fri Jan 03 08:44:28 GMT 2025","passed","Fri Jan 03 08:44:28 GMT 2025","",".frontend.apps.voices.test.widgets.headers.section_header",".frontend.apps.voices.test.widgets.headers.section_header",""
"","40","RegistrationData from and to cbor","","Fri Jan 03 08:43:55 GMT 2025","passed","Fri Jan 03 08:43:55 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.registration_data",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.registration_data",""
"","1","separatedBy adds nothing when source has one item","","Fri Jan 03 08:45:23 GMT 2025","passed","Fri Jan 03 08:45:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","2","AuxiliaryDataHash from and to bytes","","Fri Jan 03 08:43:55 GMT 2025","passed","Fri Jan 03 08:43:55 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","631","VoicesMenu displays first level menu correctly","","Fri Jan 03 08:44:28 GMT 2025","passed","Fri Jan 03 08:44:28 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_menu",".frontend.apps.voices.test.widgets.menu.voices_menu",""
"","24","SessionCubit when no account is found session is in Visitor state","","Fri Jan 03 08:44:39 GMT 2025","passed","Fri Jan 03 08:44:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","12","DateTimeExt isSameDateAs","","Fri Jan 03 08:45:23 GMT 2025","passed","Fri Jan 03 08:45:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","74","VoicesCheckboxGroup tapping group name should select all elements","","Fri Jan 03 08:44:28 GMT 2025","passed","Fri Jan 03 08:44:28 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","13","Test screen sizes ResponsiveChild fallback to other for large screens","","Fri Jan 03 08:45:23 GMT 2025","passed","Fri Jan 03 08:45:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
