"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7","ProposalDocument duration can be extracted from document","","Tue Jun 03 08:16:50 GMT 2025","passed","Tue Jun 03 08:16:50 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.proposal.proposal_document",".frontend.packages.internal.catalyst_voices_repositories.test.src.proposal.proposal_document",""
"","421","VoicesPlainTooltip displays the correct message","","Tue Jun 03 08:15:58 GMT 2025","passed","Tue Jun 03 08:15:58 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",""
"","2","Coin division","","Tue Jun 03 08:15:12 GMT 2025","passed","Tue Jun 03 08:15:12 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","2","DateFormatter should return ""Tomorrow"" for tomorrow's date","","Tue Jun 03 08:15:58 GMT 2025","passed","Tue Jun 03 08:15:58 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","106","SessionCubit can create account is enabled when at least one cardano wallets is found","","Tue Jun 03 08:16:13 GMT 2025","passed","Tue Jun 03 08:16:13 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","1","DateFormatter Return range when both dates are not null","","Tue Jun 03 08:15:58 GMT 2025","passed","Tue Jun 03 08:15:58 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","2","CryptocurrencyFormatter formatExactAmount should format ADA amount with less than 6 decimal places correctly","","Tue Jun 03 08:17:15 GMT 2025","passed","Tue Jun 03 08:17:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","1","AuxiliaryDataHash from and to bytes","","Tue Jun 03 08:15:12 GMT 2025","passed","Tue Jun 03 08:15:12 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","2","DocumentPropertySchemaDto definition returns the correct ref","","Tue Jun 03 08:16:50 GMT 2025","passed","Tue Jun 03 08:16:50 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",""
"","20","PagingController<dynamic> removes listeners correctly","","Tue Jun 03 08:15:58 GMT 2025","passed","Tue Jun 03 08:15:58 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
"","2","write throws exception when is locked","","Tue Jun 03 08:17:15 GMT 2025","passed","Tue Jun 03 08:17:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","1","AppEnvironmentType base url relative base url is empty","","Tue Jun 03 08:16:33 GMT 2025","passed","Tue Jun 03 08:16:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.config.app_environment",".frontend.packages.internal.catalyst_voices_models.test.config.app_environment",""
