"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","36","VoicesTextField Validator Logic Tests displays success when validation passes","","Tue Jul 29 09:39:12 GMT 2025","passed","Tue Jul 29 09:39:12 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","37","TransactionBuilder Coin Selection Tests selectInputs should throw an exception if funds are insufficient","","Tue Jul 29 09:38:19 GMT 2025","passed","Tue Jul 29 09:38:19 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.input_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.input_builder",""
"","71","VoicesRadioButtonFormField updates selection when an item is tapped","","Tue Jul 29 09:39:12 GMT 2025","passed","Tue Jul 29 09:39:12 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_radio_button_form_field",".frontend.apps.voices.test.widgets.toggles.voices_radio_button_form_field",""
"","3","TransactionOutput encoding/decoding Tests Alonzo era transaction output with datum hash","","Tue Jul 29 09:38:19 GMT 2025","passed","Tue Jul 29 09:38:19 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","3","ApiConfigSource invalid type is falling back to empty","","Tue Jul 29 09:40:08 GMT 2025","passed","Tue Jul 29 09:40:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.config.remote_config_source",".frontend.packages.internal.catalyst_voices_repositories.test.src.config.remote_config_source",""
"","60","db::index::schema::tests::test_namespace_persistent","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","15","separatedBy adds given separator between each item in the list","","Tue Jul 29 09:40:34 GMT 2025","passed","Tue Jul 29 09:40:34 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","2","CborOrJsonDelegateConverter delegates non-CBOR response to jsonConverter","","Tue Jul 29 09:40:08 GMT 2025","passed","Tue Jul 29 09:40:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.converters.cbor_or_json_converter",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.converters.cbor_or_json_converter",""
"","68","build_info::tests::build_info_test","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","CborOrJsonDelegateConverter delegates non-CBOR request to jsonConverter","","Tue Jul 29 09:40:08 GMT 2025","passed","Tue Jul 29 09:40:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.converters.cbor_or_json_converter",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.converters.cbor_or_json_converter",""
"","2","AssetName isTooLong returns true for double hex decoded and encoded as utf8","","Tue Jul 29 09:38:19 GMT 2025","passed","Tue Jul 29 09:38:19 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","43","ProposalDocument allNodeIds can be resolved in the document template","","Tue Jul 29 09:40:08 GMT 2025","passed","Tue Jul 29 09:40:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.proposal.proposal_document",".frontend.packages.internal.catalyst_voices_repositories.test.src.proposal.proposal_document",""
"","23","DocumentDto Roundtrip from json to model and reverse should result in the same document","","Tue Jul 29 09:40:08 GMT 2025","passed","Tue Jul 29 09:40:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",""
"","2","CatalystId should ignore username when checking comparing significant part","","Tue Jul 29 09:39:51 GMT 2025","passed","Tue Jul 29 09:39:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",""
"","4","UuidHiLo dateTime is recovered correctly","","Tue Jul 29 09:39:51 GMT 2025","passed","Tue Jul 29 09:39:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",""
"","2","UserService updateAccount returns did change false when email did not changed","","Tue Jul 29 09:40:23 GMT 2025","passed","Tue Jul 29 09:40:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
