"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5","int read returns non-null when value found","","Mon Oct 07 10:38:20 GMT 2024","passed","Mon Oct 07 10:38:20 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","3","Transaction full unsigned transaction serialized to cbor","","Mon Oct 07 10:37:29 GMT 2024","passed","Mon Oct 07 10:37:29 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","2","TransactionOutput minimal validation Tests Invalid datum option type throws error","","Mon Oct 07 10:37:29 GMT 2024","passed","Mon Oct 07 10:37:29 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","2","SeedPhrase should throw an error for invalid mnemonic","","Mon Oct 07 10:38:06 GMT 2024","passed","Mon Oct 07 10:38:06 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",""
"","28","VoicesTextField Validator Logic Tests displays success when validation passes","","Mon Oct 07 10:37:35 GMT 2024","passed","Mon Oct 07 10:37:35 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","20","TransactionOutput encoding/decoding Tests Shelley-Ma era transaction output","","Mon Oct 07 10:37:29 GMT 2024","passed","Mon Oct 07 10:37:29 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","1","LockFactor description","","Mon Oct 07 10:38:20 GMT 2024","passed","Mon Oct 07 10:38:20 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",""
"","85","VoicesTextField Widget Tests handles text input and updates controller","","Mon Oct 07 10:37:35 GMT 2024","passed","Mon Oct 07 10:37:35 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","74","db::index::schema::tests::test_empty_lines","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","54","utils::blake2b_hash::tests::test_generate_uuid_string_from_data_empty_key","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","separatedByIndexed inserts correctly separator base on index","","Mon Oct 07 10:38:22 GMT 2024","passed","Mon Oct 07 10:38:22 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","1","TieredFee tierRefScriptFee with tiered pricing","","Mon Oct 07 10:37:29 GMT 2024","passed","Mon Oct 07 10:37:29 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",""
"","2","CatalystDataGatewayRepository getHealthStarted Service Unavailable","","Mon Oct 07 10:38:17 GMT 2024","passed","Mon Oct 07 10:38:17 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","20","PasswordStrength weak password - too short","","Mon Oct 07 10:38:06 GMT 2024","passed","Mon Oct 07 10:38:06 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",""
"","2","ShelleyAddress network ID from address","","Mon Oct 07 10:37:29 GMT 2024","passed","Mon Oct 07 10:37:29 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","10","List<int> Uuid fromBytes","","Mon Oct 07 10:37:29 GMT 2024","passed","Mon Oct 07 10:37:29 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",""
"","13","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1600.0: Large device).key","","Mon Oct 07 10:38:22 GMT 2024","passed","Mon Oct 07 10:38:22 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","73","db::index::queries::sync_status::get::tests::test_sync_merge","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","CryptocurrencyFormatter should format amounts in thousands of ADA","","Mon Oct 07 10:38:22 GMT 2024","passed","Mon Oct 07 10:38:22 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","2","bytes read returns null when no value found","","Mon Oct 07 10:38:20 GMT 2024","passed","Mon Oct 07 10:38:20 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","1","DateFormatter should return ""Yesterday"" for yesterday's date","","Mon Oct 07 10:37:35 GMT 2024","passed","Mon Oct 07 10:37:35 GMT 2024","",".frontend.catalyst_voices.test.common.formatters.date_formatter",".frontend.catalyst_voices.test.common.formatters.date_formatter",""
"","74","build_info::tests::build_info_test","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","25","NativeScript hashes","","Mon Oct 07 10:37:29 GMT 2024","passed","Mon Oct 07 10:37:29 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.scripts",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.scripts",""
"","18","Test brand_assets Logo from Default theme is applied","","Mon Oct 07 10:37:58 GMT 2024","passed","Mon Oct 07 10:37:58 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",""
"","61","List<int> derivePublicKey","","Mon Oct 07 10:37:29 GMT 2024","passed","Mon Oct 07 10:37:29 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",""
"","3","TransactionOutput encoding/decoding Tests Alonzo era transaction output with datum hash","","Mon Oct 07 10:37:29 GMT 2024","passed","Mon Oct 07 10:37:29 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","37","VoicesWalletTile Tests does not render name when it is null","","Mon Oct 07 10:37:35 GMT 2024","passed","Mon Oct 07 10:37:35 GMT 2024","",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",""
"","1","Transaction minimal unsigned transaction serialized to cbor","","Mon Oct 07 10:37:29 GMT 2024","passed","Mon Oct 07 10:37:29 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","2","TransactionOutput minimal validation Tests Equality and hashCode","","Mon Oct 07 10:37:29 GMT 2024","passed","Mon Oct 07 10:37:29 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","1","AuxiliaryDataHash toCbor returns bytes","","Mon Oct 07 10:37:29 GMT 2024","passed","Mon Oct 07 10:37:29 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","23","ColumnsRow renders correctly with default spacing","","Mon Oct 07 10:37:35 GMT 2024","passed","Mon Oct 07 10:37:35 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.columns_row",".frontend.catalyst_voices.test.widgets.common.columns_row",""
