"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","10","Optional<Object> empty creates instance with null data","","Mon Nov 04 11:20:49 GMT 2024","passed","Mon Nov 04 11:20:49 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","2","CatalystDataGatewayRepository getCardanoSyncState success","","Mon Nov 04 11:20:52 GMT 2024","passed","Mon Nov 04 11:20:52 GMT 2024","",".frontend.packages.internal.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","1","CryptocurrencyFormatter formatExactAmount should format very small ADA amount correctly","","Mon Nov 04 11:21:05 GMT 2024","passed","Mon Nov 04 11:21:05 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","2","bool read stores true as 1","","Mon Nov 04 11:20:57 GMT 2024","passed","Mon Nov 04 11:20:57 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","1","CatalystDataGatewayRepository getHealthReady Service Unavailable","","Mon Nov 04 11:20:52 GMT 2024","passed","Mon Nov 04 11:20:52 GMT 2024","",".frontend.packages.internal.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","3","TransactionHash from and to bytes","","Mon Nov 04 11:19:59 GMT 2024","passed","Mon Nov 04 11:19:59 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","2","CryptocurrencyFormatter formatExactAmount should format zero ADA amount correctly","","Mon Nov 04 11:21:05 GMT 2024","passed","Mon Nov 04 11:21:05 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","8","Spacing first decorator have 4 spacing between child","","Mon Nov 04 11:20:27 GMT 2024","passed","Mon Nov 04 11:20:27 GMT 2024","",".frontend.apps.voices.test.widgets.common.label_decorator",".frontend.apps.voices.test.widgets.common.label_decorator",""
"","9","CatalystCose sign1 generates a valid cbor","","Mon Nov 04 11:20:02 GMT 2024","passed","Mon Nov 04 11:20:02 GMT 2024","",".frontend.packages.libs.catalyst_cose.test.catalyst_cose",".frontend.packages.libs.catalyst_cose.test.catalyst_cose",""
"","1","VaultKeychainProvider exists returns false when multiple keychains exits but none matches id","","Mon Nov 04 11:20:57 GMT 2024","passed","Mon Nov 04 11:20:57 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain_provider",""
