"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","29","VoicesTextField Widget Tests renders correctly when disabled","","Wed May 28 12:42:14 GMT 2025","passed","Wed May 28 12:42:14 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","2","MarkdownCodec encode plan text markdown builds correct delta","","Wed May 28 12:42:14 GMT 2025","passed","Wed May 28 12:42:14 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","37","SmallProposalCard shows version number","","Wed May 28 12:42:14 GMT 2025","passed","Wed May 28 12:42:14 GMT 2025","",".frontend.apps.voices.test.widgets.cards.small_proposal_card",".frontend.apps.voices.test.widgets.cards.small_proposal_card",""
"","1","Is storage key returns true for valid key","","Wed May 28 12:43:30 GMT 2025","passed","Wed May 28 12:43:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","2","DocumentChange targetsDocumentNode should return true for child match","","Wed May 28 12:42:49 GMT 2025","passed","Wed May 28 12:42:49 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",""
"","6","List<int> KeyPair from seed equals private key","","Wed May 28 12:41:28 GMT 2025","passed","Wed May 28 12:41:28 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","142","DocumentRepository getDocument returns correct model","","Wed May 28 12:43:06 GMT 2025","passed","Wed May 28 12:43:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","97","crypto encrypted and later decrypted data with different key gives throws exception","","Wed May 28 12:43:30 GMT 2025","passed","Wed May 28 12:43:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",""
"","2","TransactionWitnessSetBuilder build fake will provide seeded witnesses","","Wed May 28 12:41:28 GMT 2025","passed","Wed May 28 12:41:28 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","35","DriftProposalsDao queryProposalsPage only newest version of proposal is returned","","Wed May 28 12:43:06 GMT 2025","passed","Wed May 28 12:43:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","6","UuidHiLo dateTime is recovered correctly","","Wed May 28 12:42:49 GMT 2025","passed","Wed May 28 12:42:49 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",""
"","68","service::common::types::cardano::transaction_id::tests::test_txn_id","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","Base64UrlNoPadCodec Empty input encoding and decoding","","Wed May 28 12:43:30 GMT 2025","passed","Wed May 28 12:43:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.codecs.base64url_no_pad_codec",".frontend.packages.internal.catalyst_voices_shared.test.src.codecs.base64url_no_pad_codec",""
"","98","settings::tests::configured_hosts_set_empty","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","80","db::index::queries::sync_status::get::tests::test_sync_merge","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","600","VoicesWalletTile Tests renders correctly with icon and name","","Wed May 28 12:42:14 GMT 2025","passed","Wed May 28 12:42:14 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","58","List<int> derivePublicKey","","Wed May 28 12:41:28 GMT 2025","passed","Wed May 28 12:41:28 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","2","TransactionInputsHash from and to hex","","Wed May 28 12:41:28 GMT 2025","passed","Wed May 28 12:41:28 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","4","UserService use last account restores previously stored","","Wed May 28 12:43:18 GMT 2025","passed","Wed May 28 12:43:18 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","1","TransactionHash from and to bytes","","Wed May 28 12:41:28 GMT 2025","passed","Wed May 28 12:41:28 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","67","service::utilities::convert::tests::from_saturating_tests","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","25","Test screen sizes ResponsiveChild outputs a text with padding for small screens","","Wed May 28 12:43:30 GMT 2025","passed","Wed May 28 12:43:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","16","ApiConfigSource empty config is parsed correctly","","Wed May 28 12:43:06 GMT 2025","passed","Wed May 28 12:43:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.config.remote_config_source",".frontend.packages.internal.catalyst_voices_repositories.test.src.config.remote_config_source",""
"","165","ConfigRepository full remote config is mapped correctly","","Wed May 28 12:43:06 GMT 2025","passed","Wed May 28 12:43:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.config.config_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.config.config_repository",""
"","1","AppEnvironmentType reviews url is correct for prod","","Wed May 28 12:42:49 GMT 2025","passed","Wed May 28 12:42:49 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.config.app_environment",".frontend.packages.internal.catalyst_voices_models.test.config.app_environment",""
"","79","key derivation verifying key against too short seed returns false","","Wed May 28 12:43:30 GMT 2025","passed","Wed May 28 12:43:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",""
"","15","separatedBy adds given separator between each item in the list","","Wed May 28 12:43:30 GMT 2025","passed","Wed May 28 12:43:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","2","ShelleyAddress hrp from address","","Wed May 28 12:41:28 GMT 2025","passed","Wed May 28 12:41:28 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","49","db::index::schema::tests::test_multi_line_comment","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","28","ColumnsRow renders correctly with default spacing","","Wed May 28 12:42:14 GMT 2025","passed","Wed May 28 12:42:14 GMT 2025","",".frontend.apps.voices.test.widgets.common.columns_row",".frontend.apps.voices.test.widgets.common.columns_row",""
"","5","DriftDraftsDao query when updating proposal author list is not deleted","","Wed May 28 12:43:06 GMT 2025","passed","Wed May 28 12:43:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","8","AuthService createRbacToken keeps token cached and calls keychain once","","Wed May 28 12:43:18 GMT 2025","passed","Wed May 28 12:43:18 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.auth.auth_service",".frontend.packages.internal.catalyst_voices_services.test.src.auth.auth_service",""
"","1","Document getProperty() not existing object property is not found","","Wed May 28 12:42:49 GMT 2025","passed","Wed May 28 12:42:49 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","1","CryptocurrencyFormatter formatAmount should format exactly 1 million ADA","","Wed May 28 12:43:30 GMT 2025","passed","Wed May 28 12:43:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","3","bool write and read values matches","","Wed May 28 12:43:30 GMT 2025","passed","Wed May 28 12:43:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","2","VaultKeychainProvider calling get for same keychain returns same instance","","Wed May 28 12:43:30 GMT 2025","passed","Wed May 28 12:43:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","2","UriExt removes scheme from custom scheme URL","","Wed May 28 12:43:30 GMT 2025","passed","Wed May 28 12:43:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.uri_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.uri_ext",""
"","499","Test brands Default Catalyst theme is applied","","Wed May 28 12:42:38 GMT 2025","passed","Wed May 28 12:42:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_brands.test.src.catalyst_voices_brands",".frontend.packages.internal.catalyst_voices_brands.test.src.catalyst_voices_brands",""
"","13","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1280.0: Medium device).key","","Wed May 28 12:43:30 GMT 2025","passed","Wed May 28 12:43:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","576","CampaignTimeline renders correctly with multiple timeline items in discovery placement","","Wed May 28 12:42:14 GMT 2025","passed","Wed May 28 12:42:14 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",""
"","1","PasswordStrength strong password","","Wed May 28 12:42:49 GMT 2025","passed","Wed May 28 12:42:49 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","2","TieredFee tieredFee and refScriptFee calculations","","Wed May 28 12:41:28 GMT 2025","passed","Wed May 28 12:41:28 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","9","lock and unlock factor fallbacks to lock state","","Wed May 28 12:43:30 GMT 2025","passed","Wed May 28 12:43:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","2","DateFormatter Return only from","","Wed May 28 12:42:14 GMT 2025","passed","Wed May 28 12:42:14 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","11","DocumentsDao query all documents with from same account are returned even when username changes","","Wed May 28 12:43:06 GMT 2025","passed","Wed May 28 12:43:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","29","VoicesPlainTooltip constrains the text width","","Wed May 28 12:42:14 GMT 2025","passed","Wed May 28 12:42:14 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",""
"","7","Suffix gap is present and default correctly","","Wed May 28 12:42:14 GMT 2025","passed","Wed May 28 12:42:14 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","92","ResultBuilder<dynamic, dynamic> shows success state when result is Success","","Wed May 28 12:42:14 GMT 2025","passed","Wed May 28 12:42:14 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","547","CampaignStageCard Renders all elements correctly","","Wed May 28 12:42:14 GMT 2025","passed","Wed May 28 12:42:14 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","495","SeedPhrase should create SeedPhrase from a valid mnemonic","","Wed May 28 12:42:49 GMT 2025","passed","Wed May 28 12:42:49 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","1","Get storage id throws exception when empty","","Wed May 28 12:43:30 GMT 2025","passed","Wed May 28 12:43:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","106","SingleSelectDropdown<dynamic> Widget Tests SingleSelectDropdown should display hint and allow item selection","","Wed May 28 12:42:14 GMT 2025","passed","Wed May 28 12:42:14 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","1","DateFormatter should format date with year when includeYear is true","","Wed May 28 12:42:14 GMT 2025","passed","Wed May 28 12:42:14 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","14","DriftProposalsDao watchCount returns correct favorites count","","Wed May 28 12:43:06 GMT 2025","passed","Wed May 28 12:43:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
