"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","448","EmptyState Widget Tests Renders correctly with default values","","Mon Dec 16 07:49:47 GMT 2024","passed","Mon Dec 16 07:49:47 GMT 2024","",".frontend.apps.voices.test.widgets.empty_state.empty_state",".frontend.apps.voices.test.widgets.empty_state.empty_state",""
"","9","CoseSign1 incorrectly signed COSE_SIGN1 structure does not validate","","Mon Dec 16 07:49:17 GMT 2024","passed","Mon Dec 16 07:49:17 GMT 2024","",".frontend.packages.libs.catalyst_cose.test.cose_sign1",".frontend.packages.libs.catalyst_cose.test.cose_sign1",""
"","12","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1280.0: Medium device).key","","Mon Dec 16 07:50:40 GMT 2024","passed","Mon Dec 16 07:50:40 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","88","AuthToken Generate AuthToken","","Mon Dec 16 07:49:15 GMT 2024","passed","Mon Dec 16 07:49:15 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.auth_token",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.auth_token",""
"","3","SeedPhrase should throw an error for invalid mnemonic","","Mon Dec 16 07:50:16 GMT 2024","passed","Mon Dec 16 07:50:16 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","12","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1600.0: EdgeInsets.all(16.0)).key","","Mon Dec 16 07:50:40 GMT 2024","passed","Mon Dec 16 07:50:40 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","2","List<int> seeded has correct length","","Mon Dec 16 07:49:15 GMT 2024","passed","Mon Dec 16 07:49:15 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","1","AdminToolsCubit enable() and disable() keeps admin tools disabled","","Mon Dec 16 07:49:58 GMT 2024","passed","Mon Dec 16 07:49:58 GMT 2024","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","2","TransactionWitnessSetBuilder build fake will provide seeded witnesses","","Mon Dec 16 07:49:15 GMT 2024","passed","Mon Dec 16 07:49:15 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","433","VoicesPlainTooltip displays the correct message","","Mon Dec 16 07:49:47 GMT 2024","passed","Mon Dec 16 07:49:47 GMT 2024","",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",""
"","9","VaultKeychain is considered empty even with metadata in it","","Mon Dec 16 07:50:31 GMT 2024","passed","Mon Dec 16 07:50:31 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain",""
"","1","CampaignStage live campaign resolves to live stage","","Mon Dec 16 07:50:48 GMT 2024","passed","Mon Dec 16 07:50:48 GMT 2024","",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",""
"","2","AdminToolsCubit updateCampaignStage() update campaign stage","","Mon Dec 16 07:49:58 GMT 2024","passed","Mon Dec 16 07:49:58 GMT 2024","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","26","CampaignStageCard Renders correctly for scheduled campaign","","Mon Dec 16 07:49:47 GMT 2024","passed","Mon Dec 16 07:49:47 GMT 2024","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","66","dismisses on tap without actions","","Mon Dec 16 07:49:47 GMT 2024","passed","Mon Dec 16 07:49:47 GMT 2024","",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",""
"","3","minFee for a large transaction with multiple reference scripts","","Mon Dec 16 07:49:15 GMT 2024","passed","Mon Dec 16 07:49:15 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","56","db::index::schema::tests::test_multiple_lines","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","21","TransactionWitnessSetBuilder add vkey","","Mon Dec 16 07:49:15 GMT 2024","passed","Mon Dec 16 07:49:15 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","2","CampaignStage scheduled campaign resolves to scheduled stage","","Mon Dec 16 07:50:48 GMT 2024","passed","Mon Dec 16 07:50:48 GMT 2024","",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",""
"","3","read returns stored value when has one","","Mon Dec 16 07:50:40 GMT 2024","passed","Mon Dec 16 07:50:40 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
"","5","List<int> KeyPair from seed equals private key","","Mon Dec 16 07:49:23 GMT 2024","passed","Mon Dec 16 07:49:23 GMT 2024","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","8","Transaction full signed transaction serialized to and from cbor","","Mon Dec 16 07:49:15 GMT 2024","passed","Mon Dec 16 07:49:15 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","1","separatedByIndexed adds nothing when source is empty","","Mon Dec 16 07:50:40 GMT 2024","passed","Mon Dec 16 07:50:40 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
