"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","CryptocurrencyFormatter formatExactAmount should format ADA amount with trailing zeros up to 6 decimal places","","Wed Jun 18 09:29:03 GMT 2025","passed","Wed Jun 18 09:29:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","47","StringExt first returns value letter or null","","Wed Jun 18 09:29:03 GMT 2025","passed","Wed Jun 18 09:29:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","3","separatedByIndexed adds nothing when source is empty","","Wed Jun 18 09:29:03 GMT 2025","passed","Wed Jun 18 09:29:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","3","SeedPhraseWord sorting list of words works base on nr","","Wed Jun 18 09:28:04 GMT 2025","passed","Wed Jun 18 09:28:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","64","VoicesAvatar VoicesAvatar applies custom radius and padding","","Wed Jun 18 09:27:10 GMT 2025","passed","Wed Jun 18 09:27:10 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","1","BlockchainService calculateSlotNumber on NetworkId.testnet https://preprod.cardanoscan.io/block/2000000","","Wed Jun 18 09:28:44 GMT 2025","passed","Wed Jun 18 09:28:44 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.blockchain.blockchain_service",".frontend.packages.internal.catalyst_voices_services.test.src.blockchain.blockchain_service",""
"","185","key derivation derived key matches when verifying with same seed","","Wed Jun 18 09:29:03 GMT 2025","passed","Wed Jun 18 09:29:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",""
"","1","Coin multiplication","","Wed Jun 18 09:25:58 GMT 2025","passed","Wed Jun 18 09:25:58 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","29","DocumentRepository watchProposalsDocuments returns correct model","","Wed Jun 18 09:28:26 GMT 2025","passed","Wed Jun 18 09:28:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","200","DocumentRepository getDocument returns correct model","","Wed Jun 18 09:28:26 GMT 2025","passed","Wed Jun 18 09:28:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
