"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","19","Document isValid() DocumentListProperty is valid when all children are valid","","Mon Jul 14 10:18:30 GMT 2025","passed","Mon Jul 14 10:18:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","6","CardanoAddressUri isCardanoAddressUri check whether uri has the right format","","Mon Jul 14 10:18:30 GMT 2025","passed","Mon Jul 14 10:18:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.wallet.cardano_address_uri",".frontend.packages.internal.catalyst_voices_models.test.wallet.cardano_address_uri",""
"","2","LocalTllCache extend expiration makes key valid for longer","","Mon Jul 14 10:19:21 GMT 2025","passed","Mon Jul 14 10:19:21 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",""
"","61","SessionCubit when no account is found session is in Visitor state","","Mon Jul 14 10:17:53 GMT 2025","passed","Mon Jul 14 10:17:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","491","NavigationLocation renders correctly","","Mon Jul 14 10:17:17 GMT 2025","passed","Mon Jul 14 10:17:17 GMT 2025","",".frontend.apps.voices.test.widgets.common.navigation_location",".frontend.apps.voices.test.widgets.common.navigation_location",""
"","7","DocumentsDao count where returns correct value when many different documents are found","","Mon Jul 14 10:18:52 GMT 2025","passed","Mon Jul 14 10:18:52 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","5","DraftRef should return itself for nextVersion","","Mon Jul 14 10:18:30 GMT 2025","passed","Mon Jul 14 10:18:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_ref",".frontend.packages.internal.catalyst_voices_models.test.document.document_ref",""
"","6","Document getProperty() property nested in object is found","","Mon Jul 14 10:18:30 GMT 2025","passed","Mon Jul 14 10:18:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","14","DriftProposalsDao queryProposalsPage order updateDate asc works against content path","","Mon Jul 14 10:18:52 GMT 2025","passed","Mon Jul 14 10:18:52 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","4","UserService updateAccount returns did change false when email did not changed","","Mon Jul 14 10:19:08 GMT 2025","passed","Mon Jul 14 10:19:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","2","TieredFee refScriptFee is a linear function when multiplier is 1","","Mon Jul 14 10:16:25 GMT 2025","passed","Mon Jul 14 10:16:25 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","142","DriftCatalystDatabase clear removes all documents and drafts","","Mon Jul 14 10:18:52 GMT 2025","passed","Mon Jul 14 10:18:52 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.catalyst_database",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.catalyst_database",""
"","18","VoicesTextField Widget Tests renders correctly when disabled","","Mon Jul 14 10:17:17 GMT 2025","passed","Mon Jul 14 10:17:17 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","3","TransactionOutput minimal validation Tests CopyWith functionality","","Mon Jul 14 10:16:25 GMT 2025","passed","Mon Jul 14 10:16:25 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","381","VoicesAvatar VoicesAvatar renders with default properties","","Mon Jul 14 10:17:17 GMT 2025","passed","Mon Jul 14 10:17:17 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","3","RbacAuthInterceptor auth header value start with bearer","","Mon Jul 14 10:18:52 GMT 2025","passed","Mon Jul 14 10:18:52 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.interceptors.rbac_auth_interceptor",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.interceptors.rbac_auth_interceptor",""
"","13","StringExt first returns value letter or null","","Mon Jul 14 10:19:21 GMT 2025","passed","Mon Jul 14 10:19:21 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","1","CampaignStage live campaign resolves to live stage","","Mon Jul 14 10:19:33 GMT 2025","passed","Mon Jul 14 10:19:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",""
"","10","DocumentsDao query watchRefToDocumentData emits correct document and updates","","Mon Jul 14 10:18:52 GMT 2025","passed","Mon Jul 14 10:18:52 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","16","VoicesAvatar VoicesAvatar applies theme colors by default","","Mon Jul 14 10:17:17 GMT 2025","passed","Mon Jul 14 10:17:17 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","14","Base64UrlNoPadCodec Encoding and Decoding should be consistent","","Mon Jul 14 10:19:21 GMT 2025","passed","Mon Jul 14 10:19:21 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.codecs.base64url_no_pad_codec",".frontend.packages.internal.catalyst_voices_shared.test.src.codecs.base64url_no_pad_codec",""
"","1","DateRange is out of range","","Mon Jul 14 10:19:21 GMT 2025","passed","Mon Jul 14 10:19:21 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","27","CborOrJsonDelegateConverter delegates CBOR request to cborConverter","","Mon Jul 14 10:18:52 GMT 2025","passed","Mon Jul 14 10:18:52 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.converters.cbor_or_json_converter",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.converters.cbor_or_json_converter",""
"","4","UserService when using a new account with the same catalystId the getter returns updated account","","Mon Jul 14 10:19:08 GMT 2025","passed","Mon Jul 14 10:19:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
