"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","Testing with Typhon › Sign and submit RBAC tx with Typhon","","Tue Apr 22 00:33:32 GMT 2025","skipped","Tue Apr 22 00:33:32 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","8497","Testing with Lace › Sign data with Lace","","Tue Apr 22 00:33:32 GMT 2025","passed","Tue Apr 22 00:33:41 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Sign and submit RBAC tx with Nufi","","Tue Apr 22 00:33:32 GMT 2025","skipped","Tue Apr 22 00:33:32 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Sign data with Typhon","","Tue Apr 22 00:33:32 GMT 2025","skipped","Tue Apr 22 00:33:32 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Eternl › Sign data with Eternl","","Tue Apr 22 00:33:32 GMT 2025","skipped","Tue Apr 22 00:33:32 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Fail to Sign data with incorrect password Typhon","","Tue Apr 22 00:33:32 GMT 2025","skipped","Tue Apr 22 00:33:32 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","8138","Testing with Lace › Fail to Sign & submit RBAC tx with incorrect passwordLace","","Tue Apr 22 00:33:32 GMT 2025","passed","Tue Apr 22 00:33:40 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Fail to Sign data with incorrect password Nufi","","Tue Apr 22 00:33:32 GMT 2025","skipped","Tue Apr 22 00:33:32 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Sign and submit tx with Yoroi","","Tue Apr 22 00:33:32 GMT 2025","skipped","Tue Apr 22 00:33:32 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","8744","Testing with Lace › Fail to Sign & submit tx with incorrect passwordLace","","Tue Apr 22 00:33:32 GMT 2025","passed","Tue Apr 22 00:33:41 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","8748","Testing with Lace › Fail to Sign data with incorrect password Lace","","Tue Apr 22 00:33:32 GMT 2025","passed","Tue Apr 22 00:33:41 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Sign and submit RBAC tx with Yoroi","","Tue Apr 22 00:33:32 GMT 2025","skipped","Tue Apr 22 00:33:32 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","108590","GET /api/v1/cardano/registration/cip36","","","passed","","","schemathesis","",""
"","4374","Testing with Lace › Get wallet details for Lace","","Tue Apr 22 00:33:32 GMT 2025","passed","Tue Apr 22 00:33:36 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
